,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1103,39398,7,de_mirage,76561198000968105,bubble,2,-1127.1,658.7882,-79.96875,-34.443690000000004,167.3886,0.0,174.6826,357.9675,8,0,0,0.0,0.0,0.0
1104,39430,7,de_mirage,76561198000968105,bubble,2,-1136.262,609.7646,-79.96875,8.629145,45.78376,0.0,169.7058,358.407,8,0,0,0.0,0.0,0.0
1105,39462,7,de_mirage,76561198000968105,bubble,2,-1163.934,603.7308,-79.96875,19.16146,69.72189,0.0,165.7452,359.1211,8,0,0,0.0,0.0,0.0
1106,39495,7,de_mirage,76561198000968105,bubble,2,-1162.151,680.6941,-79.96875,-5.539319,-10.362219999999999,0.0,176.5283,357.6929,8,1,0,0.0,0.0,0.0
1107,39526,7,de_mirage,76561198000968105,bubble,2,-1153.7160000000001,607.2245,-77.65826,-11.68827,-227.0966,292.6184,171.5515,359.0936,8,0,0,0.0,0.0,0.0
1108,39558,7,de_mirage,76561198000968105,bubble,2,-1180.723,521.0665,-31.349109999999996,-136.6394,-55.076840000000004,-107.3816,123.7006,5.993042,8,0,0,0.0,0.0,0.0
1109,39590,7,de_mirage,76561198000968105,bubble,2,-1176.569,514.6602,-35.96875,64.98037,-22.162110000000002,0.0,27.6416,12.89246,8,0,0,0.0,0.0,0.0
1110,39622,7,de_mirage,76561198000968105,bubble,2,-1129.536,509.9891,-79.96875,100.1278,7.212447,0.0,23.29651,11.27197,8,0,0,0.0,0.0,0.0
1111,39654,7,de_mirage,76561198000968105,bubble,2,-1056.756,532.6086,-79.96875,212.5574,63.962869999999995,0.0,11.47522,8.882446,8,0,0,0.0,0.0,0.0
1112,39686,7,de_mirage,76561198000968105,bubble,2,-946.0359,569.7126,-39.18092,182.8983,158.9861,155.1184,33.88733,6.7895509999999994,8,0,0,0.0,0.0,0.0
1113,39718,7,de_mirage,76561198000968105,bubble,2,-842.0623,582.8317,-61.62177,184.6685,-198.361,-244.8816,315.9009,8.492432,8,0,0,0.0,0.0,0.0
1114,39750,7,de_mirage,76561198000968105,bubble,2,-744.9241,552.7293,-79.40857,226.6506,-59.44896,286.3684,343.125,6.432494999999999,8,0,0,0.0,0.0,0.0
1115,39782,7,de_mirage,76561198000968105,bubble,2,-651.4153,483.8759,-27.22441,160.2503,-178.2671,-113.6316,319.1473,47.98279,8,0,0,0.0,0.0,0.0
1116,39814,7,de_mirage,76561198000968105,bubble,2,-659.6859,380.1318,-193.0402,-283.0696,-65.56958,-513.6316,198.9734,34.865109999999994,8,0,0,0.0,0.0,0.0
1117,39846,7,de_mirage,76561198000968105,bubble,2,-753.5593,382.5469,-283.6686,-218.8528,-4.901381,0.0,187.9156,9.486694,8,0,0,0.0,0.0,0.0
1118,39878,7,de_mirage,76561198000968105,bubble,2,-869.058,396.8453,-360.6678,-228.8903,24.98631,0.0,238.4308,356.0724,8,0,0,0.0,0.0,0.0
1119,39910,7,de_mirage,76561198000968105,bubble,2,-932.6912,382.9074,-367.9688,-107.9025,-62.706430000000005,0.0,262.5513,355.7977,8,0,0,0.0,0.0,0.0
1120,39942,7,de_mirage,76561198000968105,bubble,2,-987.898,353.0595,-367.9688,-98.90949,-76.10486999999999,0.0,267.6105,355.2979,8,0,0,0.0,0.0,0.0
1121,39974,7,de_mirage,76561198000968105,bubble,2,-1021.172,303.4449,-367.9688,-61.096090000000004,-108.8224,0.0,269.7803,355.2429,8,0,0,0.0,0.0,0.0
1122,40006,7,de_mirage,76561198000968105,bubble,2,-1037.3980000000001,244.3937,-367.9688,-16.1078,-122.3239,0.0,270.1923,355.0507,8,0,0,0.0,0.0,0.0
1123,40038,7,de_mirage,76561198000968105,bubble,2,-1046.731,183.3214,-359.9688,-3.743029,-124.7439,0.0,270.1923,355.0507,8,0,0,0.0,0.0,0.0
1124,40070,7,de_mirage,76561198000968105,bubble,2,-1047.165,118.9754,-359.9688,0.3746607,-124.7994,0.0,270.2472,354.9957,8,0,0,0.0,0.0,0.0
1125,40102,7,de_mirage,76561198000968105,bubble,2,-1046.924,56.5759,-359.9688,0.5263999,-124.7989,0.0,270.2472,354.9957,8,0,0,0.0,0.0,0.0
1126,40134,7,de_mirage,76561198000968105,bubble,2,-1046.792,-4.388458999999999,-359.9688,-20.82742,-122.2557,0.0,270.2472,353.1006,8,0,0,0.0,0.0,0.0
1127,40166,7,de_mirage,76561198000968105,bubble,2,-1047.999,-66.21665,-367.9688,0.0,-115.1864,0.0,270.802,352.3041,8,0,0,0.0,0.0,0.0
1128,40198,7,de_mirage,76561198000968105,bubble,2,-1047.263,-126.6473,-367.9688,4.9067110000000005,-124.7035,0.0,276.7401,348.783,8,0,0,0.0,0.0,0.0
1129,40230,7,de_mirage,76561198000968105,bubble,2,-1047.987,-188.8015,-367.9688,0.0,-122.729,0.0,289.5831,339.51599999999996,8,0,0,0.0,0.0,0.0
1130,40262,7,de_mirage,76561198000968105,bubble,2,-1047.987,-248.7838,-367.9688,0.0,-114.2069,0.0,272.8619,335.9399,8,0,0,0.0,0.0,0.0
1131,40294,7,de_mirage,76561198000968105,bubble,2,-1047.9189999999999,-305.6488,-367.9688,6.8168869999999995,-123.4273,0.0,263.54,329.1779,8,0,0,0.0,0.0,0.0
1132,40326,7,de_mirage,76561198000968105,bubble,2,-1029.112,-356.0771,-357.9265,-15.506689999999999,-106.84200000000001,0.0,300.5255,323.6188,8,0,0,0.0,0.0,0.0
1133,40358,7,de_mirage,76561198000968105,bubble,2,-1043.674,-377.6703,-347.1299,-17.86446,-46.04987,0.0,307.6227,350.1563,8,0,0,0.0,0.0,0.0
1134,40390,7,de_mirage,76561198000968105,bubble,2,-1047.99,-423.9114,-324.0093,0.0,-106.8383,0.0,339.3292,326.3159,8,0,0,0.0,0.0,0.0
1135,40422,7,de_mirage,76561198000968105,bubble,2,-1047.999,-477.6472,-297.1414,0.0,-99.70411999999999,0.0,288.869,335.0885,8,0,0,0.0,0.0,0.0
1136,40454,7,de_mirage,76561198000968105,bubble,2,-1044.741,-525.2206,-287.9688,37.5173,-111.3552,0.0,252.8448,325.849,8,0,0,0.0,0.0,0.0
1137,40486,7,de_mirage,76561198000968105,bubble,2,-1002.12,-567.1288,-287.9688,97.81653,-74.78379,0.0,316.1206,352.8259,8,0,0,0.0,0.0,0.0
1138,40518,7,de_mirage,76561198000968105,bubble,2,-971.6249,-615.5795,-270.2998,11.7473,-111.595,0.0,202.9834,337.121,8,0,0,0.0,0.0,0.0
1139,40550,7,de_mirage,76561198000968105,bubble,2,-962.8656,-676.2878,-263.9688,-2.22856,-124.7801,0.0,174.5453,334.9237,8,0,0,0.0,0.0,0.0
1140,40582,7,de_mirage,76561198000968105,bubble,2,-970.0875,-736.6591,-263.9688,-28.999290000000002,-121.384,0.0,82.22717,348.728,8,0,0,0.0,0.0,0.0
1141,40614,7,de_mirage,76561198000968105,bubble,2,-991.9479,-788.4294,-263.9688,-99.63293,-39.8457,0.0,86.81945999999999,350.2112,8,0,0,0.0,0.0,0.0
1142,40646,7,de_mirage,76561198000968105,bubble,2,-998.2166,-786.7155,-263.9688,-5.202525,-2.033823,0.0,111.3519,343.2568,8,0,0,0.0,0.0,0.0
1143,40678,7,de_mirage,76561198000968105,bubble,2,-998.1756,-790.9902,-263.9688,-4.864289,0.0,0.0,74.44336,354.5013,8,0,0,0.0,0.0,0.0
1144,40710,7,de_mirage,76561198000968105,bubble,2,-994.3502,-789.9962,-263.9688,71.95073000000001,10.92078,0.0,96.38855,353.8422,8,0,0,0.0,0.0,0.0
1145,40742,7,de_mirage,76561198000968105,bubble,2,-968.178,-767.7157,-263.9688,-20.20411,-20.72733,0.0,135.7141,338.3624,8,0,0,0.0,0.0,0.0
1146,40774,7,de_mirage,76561198000968105,bubble,2,-952.7083,-755.8165,-263.9688,23.19109,24.36515,0.0,125.8704,354.1992,8,0,0,0.0,0.0,0.0
1147,40806,7,de_mirage,76561198000968105,bubble,2,-972.4595,-719.5587,-263.9688,-13.04147,96.81799000000001,0.0,134.9725,355.3802,8,0,0,0.0,0.0,0.0
1148,40838,7,de_mirage,76561198000968105,bubble,2,-965.8282,-699.0888,-263.9688,39.408190000000005,5.212878,0.0,148.0627,354.6387,8,0,0,0.0,0.0,0.0
1149,40870,7,de_mirage,76561198000968105,bubble,2,-940.8705,-695.2314,-263.9688,0.0,0.0,0.0,161.1255,352.9633,8,0,0,0.0,0.0,0.0
1150,40902,7,de_mirage,76561198000968105,bubble,2,-942.8679,-694.5596,-263.9688,-7.559855000000001,2.367422,0.0,162.6086,354.8584,8,0,0,0.0,0.0,0.0
1151,40934,7,de_mirage,76561198000968105,bubble,2,-963.6772,-683.645,-263.9688,-27.832729999999998,53.80933,0.0,170.5298,355.3528,8,0,0,0.0,0.0,0.0
1152,40966,7,de_mirage,76561198000968105,bubble,2,-1002.8839999999999,-667.9077,-263.9688,-113.765,-11.82115,0.0,180.1318,356.7041,8,0,0,0.0,0.0,0.0
1153,40998,7,de_mirage,76561198000968105,bubble,2,-1008.872,-668.6585,-209.9375,-10.21643,-0.31041030000000003,0.0,181.7523,358.1598,8,0,0,0.0,0.0,0.0
1154,41030,7,de_mirage,76561198000968105,bubble,2,-1031.489,-668.7906,-209.9375,-103.3955,0.8315976,0.0,179.0002,358.1049,8,0,0,0.0,0.0,0.0
1155,41062,7,de_mirage,76561198000968105,bubble,2,-1071.763,-668.4802,-191.9688,-0.0054001809999999996,-0.30245859999999997,0.0,182.0819,355.6,8,0,0,0.0,0.0,0.0
1156,41094,7,de_mirage,76561198000968105,bubble,2,-1076.177,-671.2104,-134.9688,-22.82583,-0.8952429000000001,0.0,182.3016,355.6274,8,0,0,0.0,0.0,0.0
1157,41126,7,de_mirage,76561198000968105,bubble,2,-1103.211,-672.5172,-134.9688,-106.7836,-9.127047,0.0,189.7009,355.9076,8,0,0,0.0,0.0,0.0
1158,41158,7,de_mirage,76561198000968105,bubble,2,-1157.681,-693.6665,-167.9688,-40.20095,-78.78882,0.0,252.1802,355.6274,8,0,0,0.0,0.0,0.0
1159,43494,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,87.52258,0.2197266,404,0,0,0.0,0.0,0.0
1160,43526,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,75.03662,1.126099,405,0,0,0.0,0.0,0.0
1161,43558,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,97.86072,1.702881,405,0,0,0.0,0.0,0.0
1162,43590,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,99.43176,1.51062,405,0,0,0.0,0.0,0.0
1163,43622,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,99.43176,1.51062,405,0,0,0.0,0.0,0.0
1164,43654,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,95.00426999999999,1.812744,405,0,0,0.0,0.0,0.0
1165,43686,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,40.440670000000004,3.3233639999999998,405,0,0,0.0,0.0,0.0
1166,43718,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,6.646729,2.471924,405,0,0,0.0,0.0,0.0
1167,43750,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,352.8754,2.774048,405,0,0,0.0,0.0,0.0
1168,43782,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,336.5662,2.746582,405,0,0,0.0,0.0,0.0
1169,43814,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,313.5223,3.5430910000000004,405,0,0,0.0,0.0,0.0
1170,43846,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,313.5223,3.5430910000000004,405,0,0,0.0,0.0,0.0
1171,43878,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,313.4949,3.5430910000000004,405,0,0,0.0,0.0,0.0
1172,43910,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,326.8597,3.790283,405,0,0,0.0,0.0,0.0
1173,43942,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,333.457,3.5980220000000003,405,0,0,0.0,0.0,0.0
1174,43974,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,345.6683,3.735352,405,0,0,0.0,0.0,0.0
1175,44006,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,358.7311,4.482422,303,0,0,0.0,0.0,0.0
1176,44038,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,358.7311,4.482422,405,0,0,0.0,0.0,0.0
1177,44070,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,358.7311,4.482422,405,0,0,0.0,0.0,0.0
1178,44102,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,358.7311,4.482422,505,0,0,0.0,0.0,0.0
1179,44134,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,358.7311,4.482422,404,0,0,0.0,0.0,0.0
1180,44166,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,23.499760000000002,4.147339,404,0,0,0.0,0.0,0.0
1181,44198,8,de_mirage,76561198000968105,bubble,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,23.499760000000002,4.147339,405,0,0,0.0,0.0,0.0
1182,44230,8,de_mirage,76561198000968105,bubble,2,1215.599,-15.078439999999999,-163.9688,-16.23678,37.33294,0.0,23.499760000000002,4.147339,404,0,0,0.0,0.0,0.0
1183,44262,8,de_mirage,76561198000968105,bubble,2,1208.474,71.22896999999999,-163.9688,-23.8474,235.5447,0.0,53.36609,6.5698240000000006,404,0,0,0.0,0.0,0.0
1184,44294,8,de_mirage,76561198000968105,bubble,2,1154.178,178.5954,-164.7012,-94.50024,228.7486,-34.375,101.62899999999999,4.119873,404,0,0,0.0,0.0,0.0
1185,44326,8,de_mirage,76561198000968105,bubble,2,1110.74,282.3077,-254.2364,-87.63242,153.3957,0.0,93.95508000000001,3.7628169999999996,404,0,0,0.0,0.0,0.0
1186,44358,8,de_mirage,76561198000968105,bubble,2,1052.795,381.0714,-260.33799999999997,-129.9579,185.1436,0.0,70.96619,353.4576,405,0,0,0.0,0.0,0.0
1187,44390,8,de_mirage,76561198000968105,bubble,2,958.3727,455.707,-255.9673,-225.8084,99.78064,0.0,35.54626,1.922607,405,0,0,0.0,0.0,0.0
1188,44422,8,de_mirage,76561198000968105,bubble,2,838.822,491.4349,-256.1483,-234.229,87.38861999999999,0.0,19.43481,3.845215,405,0,0,0.0,0.0,0.0
1189,44454,8,de_mirage,76561198000968105,bubble,2,724.2034,539.886,-255.6272,-239.8943,50.42974,0.0,276.0645,2.087402,405,0,0,0.0,0.0,0.0
1190,44486,8,de_mirage,76561198000968105,bubble,2,601.8201,549.2686,-258.2972,-247.5376,35.001909999999995,0.0,246.9727,0.6317139,405,0,0,0.0,0.0,0.0
1191,44518,8,de_mirage,76561198000968105,bubble,2,478.1792,538.4713,-257.5232,-242.9814,-58.82195,0.0,240.9192,0.5493164,405,0,0,0.0,0.0,0.0
1192,44550,8,de_mirage,76561198000968105,bubble,2,362.7332,511.5717,-260.4786,-189.2336,-129.1326,0.0,253.158,359.8901,405,0,0,0.0,0.0,0.0
1193,44582,8,de_mirage,76561198000968105,bubble,2,269.7903,452.2798,-257.5868,-126.4404,-154.1473,0.0,263.7982,359.8352,303,0,0,0.0,0.0,0.0
1194,44614,8,de_mirage,76561198000968105,bubble,2,252.6399,345.9297,-256.3981,38.43175,-232.4748,0.0,270.7031,358.5443,504,0,0,0.0,0.0,0.0
1195,44646,8,de_mirage,76561198000968105,bubble,2,266.7531,228.112,-246.852,-11.322239999999999,-244.7382,248.8684,264.4904,357.6105,504,0,0,0.0,0.0,0.0
1196,44678,8,de_mirage,76561198000968105,bubble,2,232.4514,109.0279,-222.4174,-79.03965,-236.6126,-151.1316,258.8214,358.5443,504,0,0,0.0,0.0,0.0
1197,44710,8,de_mirage,76561198000968105,bubble,2,197.4407,30.03935,-185.0127,-125.8452,-90.08105,-84.81491,290.1709,351.6449,504,0,0,0.0,0.0,0.0
1198,44742,8,de_mirage,76561198000968105,bubble,2,160.0111,39.96875,-206.5742,0.0,0.0,0.0,313.028,340.9442,504,0,0,0.0,0.0,0.0
1199,44774,8,de_mirage,76561198000968105,bubble,2,160.0111,39.98962,-206.5807,0.0,0.0,0.0,313.5223,326.3983,504,0,0,0.0,0.0,0.0
1200,44806,8,de_mirage,76561198000968105,bubble,2,160.0111,39.98962,-206.5807,0.0,0.0,0.0,313.1104,324.9976,504,0,0,0.0,0.0,0.0
1201,44838,8,de_mirage,76561198000968105,bubble,2,160.0111,39.98962,-206.5807,0.0,0.0,0.0,313.3301,322.6575,504,0,0,0.0,0.0,0.0
1202,44870,8,de_mirage,76561198000968105,bubble,2,160.0111,39.98962,-206.5807,0.0,0.0,0.0,313.0005,321.5314,504,0,0,0.0,0.0,0.0
1203,44906,8,de_mirage,76561198000968105,bubble,2,160.0111,39.98962,-206.5807,0.0,0.0,0.0,313.0005,321.5314,504,1,0,0.0,0.0,0.0
1204,44934,8,de_mirage,76561198000968105,bubble,2,168.4743,24.947129999999998,-202.2853,45.31562,-133.3562,0.0,267.4017,352.3865,303,0,0,0.0,0.0,0.0
1205,44966,8,de_mirage,76561198000968105,bubble,2,191.1659,-65.46305,-177.7296,5.515026,-207.8729,0.0,231.1304,1.675415,303,0,0,0.0,0.0,0.0
1206,44998,8,de_mirage,76561198000968105,bubble,2,221.5501,-147.7504,-165.9688,-7.749364,-108.5472,0.0,213.2831,0.6591796999999999,303,0,0,0.0,0.0,0.0
1207,45030,8,de_mirage,76561198000968105,bubble,2,202.3007,-238.6253,-169.1103,-73.53288,-202.0344,0.0,192.5739,1.345825,303,0,0,0.0,0.0,0.0
1208,45062,8,de_mirage,76561198000968105,bubble,2,162.8452,-336.5537,-166.9688,-109.5284,-182.643,0.0,180.8624,0.8789063,303,0,0,0.0,0.0,0.0
1209,45094,8,de_mirage,76561198000968105,bubble,2,120.6904,-380.9261,-172.1302,-71.17421999999999,-11.8135,0.0,176.81400000000002,359.6155,303,0,0,0.0,0.0,0.0
1210,45126,8,de_mirage,76561198000968105,bubble,2,98.43754,-413.8767,-176.104,-31.242659999999997,-161.2862,0.0,197.0563,0.3845215,505,0,0,0.0,0.0,0.0
1211,45158,8,de_mirage,76561198000968105,bubble,2,136.252,-422.7634,-168.7292,30.158240000000003,43.129,0.0,195.7104,0.4394531,505,0,0,0.0,0.0,0.0
1212,45190,8,de_mirage,76561198000968105,bubble,2,111.0118,-432.4415,-173.8586,-97.27604000000001,29.6001,0.0,189.8273,358.9838,505,0,0,0.0,0.0,0.0
1213,45222,8,de_mirage,76561198000968105,bubble,2,67.81541999999999,-432.2722,-181.3434,19.27251,3.576403,0.0,190.5963,359.4781,303,0,0,0.0,0.0,0.0
1214,45254,8,de_mirage,76561198000968105,bubble,2,97.50329,-405.8372,-176.2708,72.65932,84.96976,0.0,205.4443,1.785278,303,0,0,0.0,0.0,0.0
1215,45286,8,de_mirage,76561198000968105,bubble,2,137.5202,-368.3318,-168.1325,102.2725,39.78536,0.0,205.8563,1.84021,303,0,0,0.0,0.0,0.0
1216,45318,8,de_mirage,76561198000968105,bubble,2,162.7587,-378.1506,-166.9688,27.46012,13.2239,0.0,204.9225,1.483154,303,0,0,0.0,0.0,0.0
1217,45350,8,de_mirage,76561198000968105,bubble,2,189.388,-370.1706,-170.5979,-19.210910000000002,126.0148,0.0,204.1809,2.005005,303,0,0,0.0,0.0,0.0
1218,45382,8,de_mirage,76561198000968105,bubble,2,236.1395,-320.172,-166.8438,173.3883,94.61759,0.0,268.4235,7.44873,303,0,0,0.0,0.0,0.0
1219,45440,8,de_mirage,76561198000968105,bubble,2,320.5371,-257.5233,-162.1989,-17.29628,28.40758,0.0,211.5802,1.730347,303,1,0,0.0,0.0,0.0
1220,45451,8,de_mirage,76561198000968105,bubble,2,319.9152,-256.5019,-162.1159,0.0,0.0,0.0,211.4703,2.307129,303,1,0,0.0,0.0,0.0
1221,45478,8,de_mirage,76561198000968105,bubble,2,323.3412,-262.3418,-162.6026,49.96951,-86.291,0.0,209.5972,8.76709,405,0,0,0.0,0.0,0.0
1222,45510,8,de_mirage,76561198000968105,bubble,2,375.9818,-351.8943,-167.7893,123.1429,-217.56799999999998,0.0,206.5485,5.608521,405,0,0,0.0,0.0,0.0
1223,45542,8,de_mirage,76561198000968105,bubble,2,436.2437,-463.63199999999995,-105.2002,118.4028,-220.1835,-57.38162,202.0386,3.570557,405,0,0,0.0,0.0,0.0
1224,45574,8,de_mirage,76561198000968105,bubble,2,481.3876,-569.1636,-160.6754,31.82292,-227.8682,0.0,180.7251,354.2267,505,0,0,0.0,0.0,0.0
1225,45606,8,de_mirage,76561198000968105,bubble,2,502.9688,-642.5459999999999,-160.0009,0.0,0.0,0.0,178.9343,343.3392,505,0,0,0.0,0.0,0.0
1226,45641,8,de_mirage,76561198000968105,bubble,2,488.5521,-642.3816,-160.4515,-147.702,1.683544,0.0,179.3463,343.559,505,1,0,0.0,0.0,0.0
1227,45670,8,de_mirage,76561198000968105,bubble,2,436.4122,-643.5189,-159.9688,-22.17122,-51.77496,0.0,179.5386,353.2104,303,0,0,0.0,0.0,0.0
1228,45702,8,de_mirage,76561198000968105,bubble,2,424.6455,-693.4301,-163.4263,-75.27112,-70.51550999999999,0.0,178.5443,358.1873,303,0,0,0.0,0.0,0.0
1229,45734,8,de_mirage,76561198000968105,bubble,2,374.7885,-686.9634,-164.7856,-110.7825,15.04933,0.0,180.0385,359.5605,303,0,0,0.0,0.0,0.0
1230,45766,8,de_mirage,76561198000968105,bubble,2,354.3505,-694.7311,-161.8028,0.0,0.0,0.0,179.3738,359.5605,303,0,0,0.0,0.0,0.0
1231,45798,8,de_mirage,76561198000968105,bubble,2,354.4945,-694.5873,-161.8028,1.849464,1.849464,0.0,179.2639,359.6704,303,0,0,0.0,0.0,0.0
1232,45830,8,de_mirage,76561198000968105,bubble,2,386.4171,-649.6956,-166.9241,43.10585,179.7383,0.0,179.0717,0.4943848,303,0,0,0.0,0.0,0.0
1233,45862,8,de_mirage,76561198000968105,bubble,2,376.0513,-593.7672,-165.1928,62.617580000000004,143.5554,0.0,185.5096,0.6317139,303,0,0,0.0,0.0,0.0
1234,45912,8,de_mirage,76561198000968105,bubble,2,356.9181,-496.6643,-164.1676,-40.80298,55.48765,0.0,197.7484,0.4943848,303,1,0,0.0,0.0,0.0
1235,45952,8,de_mirage,76561198000968105,bubble,2,351.8963,-485.4923,-164.6661,-9.472574,31.223290000000002,0.0,198.5175,0.9338379000000001,303,1,0,0.0,0.0,0.0
1236,45960,8,de_mirage,76561198000968105,bubble,2,351.7961,-485.125,-164.6926,-1.287517,3.844839,0.0,198.5175,2.471924,303,1,0,0.0,0.0,0.0
1237,45998,8,de_mirage,76561198000968105,bubble,2,345.2751,-477.2282,-165.0186,-28.04583,14.11031,0.0,198.8196,2.334595,303,1,0,0.0,0.0,0.0
1238,46030,8,de_mirage,76561198000968105,bubble,2,330.7591,-474.3184,-165.0285,4.875276,-22.71446,0.0,199.1492,2.362061,303,1,0,0.0,0.0,0.0
1239,46056,8,de_mirage,76561198000968105,bubble,2,359.2864,-499.718,-164.2133,155.4237,-93.35467,0.0,197.2815,2.49939,303,1,0,0.0,0.0,0.0
1240,46086,8,de_mirage,76561198000968105,bubble,2,403.1845,-563.7824,-166.5901,25.7925,-3.287663,0.0,184.054,1.483154,303,0,0,0.0,0.0,0.0
1241,46118,8,de_mirage,76561198000968105,bubble,2,365.7244,-509.7674,-164.2649,-68.69651,187.6361,0.0,191.0632,1.977539,303,0,0,0.0,0.0,0.0
1242,46152,8,de_mirage,76561198000968105,bubble,2,338.18300000000005,-491.5456,-163.8776,-15.66381,-11.00708,0.0,198.2428,1.950073,303,1,0,0.0,0.0,0.0
1243,46183,8,de_mirage,76561198000968105,bubble,2,334.8375,-482.9035,-164.3792,-10.27036,30.088959999999997,0.0,198.5449,6.871948,303,1,0,0.0,0.0,0.0
1244,46215,8,de_mirage,76561198000968105,bubble,2,327.58099999999996,-461.6831,-165.9841,-20.67292,53.66161999999999,0.0,202.5604,10.25574,303,1,0,0.0,0.0,0.0
1245,46246,8,de_mirage,76561198000968105,bubble,2,322.7132,-450.066,-166.8627,1.371766,-33.41158,0.0,203.71400000000003,7.805786,303,0,0,0.0,0.0,0.0
1246,46278,8,de_mirage,76561198000968105,bubble,2,284.9029,-513.6742,-162.1537,-112.9437,-168.2748,0.0,197.6935,4.367065,303,0,0,0.0,0.0,0.0
1247,46310,8,de_mirage,76561198000968105,bubble,2,200.2711,-571.5634,-152.4874,-175.9178,-114.6593,0.0,188.9758,3.790283,303,0,0,0.0,0.0,0.0
1248,46342,8,de_mirage,76561198000968105,bubble,2,99.35176,-594.1013,-173.5035,-196.0411,53.46376,0.0,189.1406,3.9825440000000003,303,0,0,0.0,0.0,0.0
1249,46374,8,de_mirage,76561198000968105,bubble,2,-1.9484290000000002,-563.7686,-191.5933,-191.3533,98.02514000000001,0.0,189.8273,4.119873,303,0,0,0.0,0.0,0.0
1250,46406,8,de_mirage,76561198000968105,bubble,2,-93.6373,-510.8037,-139.5492,-184.188,112.1245,-38.63162,205.9442,2.279663,303,0,0,0.0,0.0,0.0
1251,46438,8,de_mirage,76561198000968105,bubble,2,-169.8772,-445.0636,-167.9686,-170.5664,89.86353000000001,0.0,214.1949,1.84021,303,0,0,0.0,0.0,0.0
1252,46470,8,de_mirage,76561198000968105,bubble,2,-258.1956,-398.7663,-167.9687,-193.1598,78.03464,0.0,226.0712,1.098633,303,0,0,0.0,0.0,0.0
1253,46502,8,de_mirage,76561198000968105,bubble,2,-360.1494,-371.2311,-166.6602,-210.4344,9.989489,0.0,240.3424,0.8239745999999999,303,0,0,0.0,0.0,0.0
1254,46534,8,de_mirage,76561198000968105,bubble,2,-465.1441,-363.7734,-166.7183,-205.9805,-11.838989999999999,0.0,252.7734,0.5767821999999999,303,0,0,0.0,0.0,0.0
1255,46566,8,de_mirage,76561198000968105,bubble,2,-535.3809,-359.1062,-167.9688,-72.17865,11.56948,0.0,259.4312,359.6155,303,0,0,0.0,0.0,0.0
1256,46598,8,de_mirage,76561198000968105,bubble,2,-564.3341,-349.6132,-167.9688,7.742935000000001,28.84846,0.0,262.6721,359.6979,303,0,0,0.0,0.0,0.0
1257,46630,8,de_mirage,76561198000968105,bubble,2,-548.6002,-344.99199999999996,-167.9688,39.07407,15.064639999999999,0.0,259.4037,359.5331,303,0,0,0.0,0.0,0.0
1258,46662,8,de_mirage,76561198000968105,bubble,2,-531.6566,-344.2419,-167.9688,32.07358,-4.567971,0.0,258.7115,359.4781,303,0,0,0.0,0.0,0.0
1259,46694,8,de_mirage,76561198000968105,bubble,2,-528.6325,-344.7503,-167.8908,-50.392070000000004,9.337309,0.0,259.5959,0.3295898,303,0,0,0.0,0.0,0.0
