,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1096,41414,7,de_mirage,76561198156369374,SPELLAN,2,-719.9897,-1066.06,-198.9351,0.0,-121.243,0.0,286.6663,359.6594,3,0,0,0.0,0.0,0.0
1097,41446,7,de_mirage,76561198156369374,SPELLAN,2,-724.8011,-1126.389,-167.9688,15.089179999999999,-116.9725,0.0,261.95799999999997,0.769043,3,0,0,0.0,0.0,0.0
1098,41478,7,de_mirage,76561198156369374,SPELLAN,2,-703.6982,-1184.816,-167.9688,34.35771,-119.9774,0.0,247.0715,0.1702881,3,0,0,0.0,0.0,0.0
1099,41510,7,de_mirage,76561198156369374,SPELLAN,2,-697.2589,-1245.375,-167.9688,-0.6105176,-124.7985,0.0,209.9213,1.4556879999999999,3,0,0,0.0,0.0,0.0
1100,41542,7,de_mirage,76561198156369374,SPELLAN,2,-708.0766,-1304.999,-167.9688,-80.47794,-76.417,0.0,179.5441,1.543579,3,0,0,0.0,0.0,0.0
1101,41574,7,de_mirage,76561198156369374,SPELLAN,2,-760.0505,-1306.0,-167.9688,-105.8107,0.0,0.0,135.7855,5.405273,3,0,0,0.0,0.0,0.0
1102,41606,7,de_mirage,76561198156369374,SPELLAN,2,-815.6886,-1306.0,-167.9688,-113.0211,0.0,0.0,189.201,1.884155,3,0,0,0.0,0.0,0.0
1103,41638,7,de_mirage,76561198156369374,SPELLAN,2,-871.9061,-1306.0,-167.9688,-112.5477,0.0,0.0,190.7446,2.312622,3,0,0,0.0,0.0,0.0
1104,41670,7,de_mirage,76561198156369374,SPELLAN,2,-879.9875,-1306.0,-167.9688,0.0,0.0,0.0,248.4888,2.400513,3,0,0,0.0,0.0,0.0
1105,41702,7,de_mirage,76561198156369374,SPELLAN,2,-879.9875,-1306.0,-167.9688,0.0,0.0,0.0,250.5872,359.7034,3,0,0,0.0,0.0,0.0
1106,41734,7,de_mirage,76561198156369374,SPELLAN,2,-879.9875,-1306.0,-167.9688,0.0,0.0,0.0,250.6311,359.7034,3,0,0,0.0,0.0,0.0
1107,41766,7,de_mirage,76561198156369374,SPELLAN,2,-879.9875,-1306.0,-167.9688,0.0,0.0,0.0,248.1427,0.1702881,3,0,0,0.0,0.0,0.0
1108,41798,7,de_mirage,76561198156369374,SPELLAN,2,-879.9875,-1306.0,-167.9688,0.0,0.0,0.0,255.6079,1.7138669999999998,3,0,0,0.0,0.0,0.0
1109,41830,7,de_mirage,76561198156369374,SPELLAN,2,-879.9875,-1306.0,-167.9688,0.0,0.0,0.0,250.2905,0.2142334,3,0,0,0.0,0.0,0.0
1110,41862,7,de_mirage,76561198156369374,SPELLAN,2,-879.9875,-1306.0,-167.9688,0.0,0.0,0.0,249.7302,359.7034,3,0,0,0.0,0.0,0.0
1111,41894,7,de_mirage,76561198156369374,SPELLAN,2,-879.9875,-1306.0,-167.9688,0.0,0.0,0.0,296.6638,2.570801,3,0,0,0.0,0.0,0.0
1112,41926,7,de_mirage,76561198156369374,SPELLAN,2,-878.9715,-1322.7910000000002,-167.9688,24.19826,-147.2366,0.0,197.8198,1.9281009999999998,3,0,0,0.0,0.0,0.0
1113,41958,7,de_mirage,76561198156369374,SPELLAN,2,-884.6597,-1374.826,-167.9688,-93.36355,-33.789359999999995,0.0,169.5465,4.158325,3,0,0,0.0,0.0,0.0
1114,41990,7,de_mirage,76561198156369374,SPELLAN,2,-944.3076,-1377.02,-167.9688,-122.4021,-24.34665,0.0,149.5569,5.0152589999999995,3,0,0,0.0,0.0,0.0
1115,42022,7,de_mirage,76561198156369374,SPELLAN,2,-999.1106,-1364.786,-167.3656,-111.8684,29.17397,0.0,146.7664,3.641968,3,0,0,0.0,0.0,0.0
1116,42054,7,de_mirage,76561198156369374,SPELLAN,2,-1057.079,-1375.395,-167.9688,-115.5218,-44.10048,0.0,132.18200000000002,1.0272219999999999,3,0,0,0.0,0.0,0.0
1117,42091,7,de_mirage,76561198156369374,SPELLAN,2,-1128.188,-1384.0910000000001,-172.1828,-99.34777,16.508110000000002,0.0,113.736,0.3405762,3,1,0,0.0,0.0,0.0
1118,42123,7,de_mirage,76561198156369374,SPELLAN,2,-1135.877,-1381.6,-172.8453,-35.264340000000004,-8.102289,0.0,102.9254,2.9553220000000002,3,1,0,0.0,0.0,0.0
1119,42152,7,de_mirage,76561198156369374,SPELLAN,2,-1127.616,-1382.139,-172.1399,176.4288,25.17436,0.0,101.8103,4.031982,3,1,0,0.0,0.0,0.0
1120,42182,7,de_mirage,76561198156369374,SPELLAN,2,-1053.0739999999998,-1370.759,-167.9688,71.54982,-61.46,0.0,129.2651,3.641968,3,0,0,0.0,0.0,0.0
1121,42214,7,de_mirage,76561198156369374,SPELLAN,2,-1000.831,-1396.806,-167.9688,123.1326,-71.37281999999999,0.0,131.4954,3.383789,3,0,0,0.0,0.0,0.0
1122,42246,7,de_mirage,76561198156369374,SPELLAN,2,-925.4091,-1392.473,-167.9688,153.9016,17.17464,0.0,143.075,2.268677,3,0,0,0.0,0.0,0.0
1123,42278,7,de_mirage,76561198156369374,SPELLAN,2,-873.3252,-1377.255,-167.9688,81.57343,79.69876,0.0,150.8862,2.570801,3,0,0,0.0,0.0,0.0
1124,42310,7,de_mirage,76561198156369374,SPELLAN,2,-869.95,-1332.236,-167.9688,-4.010606,123.6497,0.0,159.2908,4.114380000000001,3,0,0,0.0,0.0,0.0
1125,42342,7,de_mirage,76561198156369374,SPELLAN,2,-869.8799,-1333.525,-167.9688,19.90785,-169.8219,0.0,167.1844,5.575562000000001,3,0,0,0.0,0.0,0.0
1126,42374,7,de_mirage,76561198156369374,SPELLAN,2,-874.3978,-1350.985,-167.9688,-43.688159999999996,-108.8065,0.0,166.71200000000002,5.575562000000001,3,0,0,0.0,0.0,0.0
1127,42406,7,de_mirage,76561198156369374,SPELLAN,2,-878.7116,-1375.109,-167.9688,101.3279,30.3035,0.0,160.2795,5.317383,3,0,0,0.0,0.0,0.0
1128,42438,7,de_mirage,76561198156369374,SPELLAN,2,-826.6932,-1349.9370000000001,-167.9688,122.0135,26.22477,0.0,51.1853,4.158325,3,0,0,0.0,0.0,0.0
1129,42470,7,de_mirage,76561198156369374,SPELLAN,2,-771.5129,-1324.0279999999998,-167.9688,86.5088,83.978,0.0,72.76245,3.257446,3,0,0,0.0,0.0,0.0
1130,42502,7,de_mirage,76561198156369374,SPELLAN,2,-765.9738,-1313.089,-167.9688,-96.92792,-19.91059,0.0,155.3467,4.971312999999999,3,0,0,0.0,0.0,0.0
1131,42534,7,de_mirage,76561198156369374,SPELLAN,2,-825.7621,-1326.701,-167.9688,-109.3375,-60.16935,0.0,171.5625,3.900146,3,0,0,0.0,0.0,0.0
1132,42566,7,de_mirage,76561198156369374,SPELLAN,2,-866.9855,-1362.865,-167.9688,-26.184620000000002,2.9849229999999998,0.0,166.71200000000002,0.2142334,3,0,0,0.0,0.0,0.0
1133,42598,7,de_mirage,76561198156369374,SPELLAN,2,-906.6416,-1384.0510000000002,-167.9688,-113.4147,-52.078179999999996,0.0,155.7751,359.2749,3,0,0,0.0,0.0,0.0
1134,42630,7,de_mirage,76561198156369374,SPELLAN,2,-966.8005,-1403.07,-167.9688,-123.9039,-14.92888,0.0,136.0876,0.29663090000000003,3,0,0,0.0,0.0,0.0
1135,43494,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.0874,0.1702881,2,0,0,0.0,0.0,0.0
1136,43526,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,105.9741,7.761841,405,0,0,0.0,0.0,0.0
1137,43558,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.06200000000001,7.761841,303,0,0,0.0,0.0,0.0
1138,43590,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.06200000000001,7.761841,405,0,0,0.0,0.0,0.0
1139,43622,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,505,0,0,0.0,0.0,0.0
1140,43654,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1141,43686,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1142,43718,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1143,43750,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1144,43782,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1145,43814,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1146,43846,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1147,43878,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1148,43910,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1149,43942,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1150,43974,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1151,44006,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1152,44038,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1153,44070,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1154,44102,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1155,44134,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1156,44166,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1157,44198,8,de_mirage,76561198156369374,SPELLAN,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,106.10600000000001,7.932129,405,0,0,0.0,0.0,0.0
1158,44230,8,de_mirage,76561198156369374,SPELLAN,2,1375.8139999999999,-303.3562,-167.9688,-8.977991000000001,31.088990000000003,0.0,106.10600000000001,7.932129,504,0,0,0.0,0.0,0.0
1159,44262,8,de_mirage,76561198156369374,SPELLAN,2,1358.835,-218.6416,-167.9688,-47.153999999999996,234.0572,0.0,108.3362,7.932129,504,0,0,0.0,0.0,0.0
1160,44294,8,de_mirage,76561198156369374,SPELLAN,2,1319.405,-101.0203,-167.9688,-90.17361,227.8019,0.0,112.3242,7.635497999999999,501,0,0,0.0,0.0,0.0
1161,44326,8,de_mirage,76561198156369374,SPELLAN,2,1273.363,12.49719,-167.9688,-92.87525,226.7139,0.0,112.3242,7.635497999999999,501,0,0,0.0,0.0,0.0
1162,44358,8,de_mirage,76561198156369374,SPELLAN,2,1227.585,124.0561,-159.9688,-93.06398,226.6365,0.0,112.3242,7.635497999999999,501,0,0,0.0,0.0,0.0
1163,44390,8,de_mirage,76561198156369374,SPELLAN,2,1202.723,241.5337,-195.9688,-26.13438,237.6932,0.0,112.3242,7.635497999999999,501,0,0,0.0,0.0,0.0
1164,44422,8,de_mirage,76561198156369374,SPELLAN,2,1166.598,357.9736,-240.7941,-86.89737,229.0717,-159.375,149.9908,3.9880370000000003,501,0,0,0.0,0.0,0.0
1165,44454,8,de_mirage,76561198156369374,SPELLAN,2,1116.955,456.2068,-265.7979,-148.8373,177.822,0.0,152.309,3.3453370000000002,501,0,0,0.0,0.0,0.0
1166,44486,8,de_mirage,76561198156369374,SPELLAN,2,1033.621,542.8596,-262.0629,-166.1755,174.5304,0.0,165.1355,0.6427001999999999,501,0,0,0.0,0.0,0.0
1167,44518,8,de_mirage,76561198156369374,SPELLAN,2,933.4453,603.8812,-200.6352,-212.7616,111.2093,0.0,171.9965,0.9393311,501,0,0,0.0,0.0,0.0
1168,44550,8,de_mirage,76561198156369374,SPELLAN,2,813.3111,632.8855,-146.6089,-242.6801,33.635690000000004,0.0,173.0676,2.444458,501,0,0,0.0,0.0,0.0
1169,44582,8,de_mirage,76561198156369374,SPELLAN,2,692.6110000000001,653.0499,-135.9688,-237.6359,35.99009,0.0,161.532,4.75708,501,0,0,0.0,0.0,0.0
1170,44639,8,de_mirage,76561198156369374,SPELLAN,2,565.7992,775.0701,-135.9688,-139.6781,147.0743,0.0,135.5328,13.167110000000001,501,1,0,0.0,0.0,0.0
1171,44646,8,de_mirage,76561198156369374,SPELLAN,2,548.6743,786.6389999999999,-135.9688,-189.1582,92.77194,0.0,127.9852,14.540410000000001,501,0,0,0.0,0.0,0.0
1172,44678,8,de_mirage,76561198156369374,SPELLAN,2,435.8944,805.6168,-135.9688,-246.60299999999998,-16.60466,0.0,175.6055,9.777832,405,0,0,0.0,0.0,0.0
1173,44710,8,de_mirage,76561198156369374,SPELLAN,2,312.0313,802.5892,-135.9688,-249.9716,-3.7702730000000004,0.0,180.7141,9.179077000000001,405,0,0,0.0,0.0,0.0
1174,44742,8,de_mirage,76561198156369374,SPELLAN,2,185.7919,804.0634,-135.9688,-249.7453,11.281989999999999,0.0,182.6862,9.519653,405,0,0,0.0,0.0,0.0
1175,44774,8,de_mirage,76561198156369374,SPELLAN,2,63.06335,797.5908,-135.9688,-248.15099999999998,-30.349709999999998,0.0,188.5638,8.876953,405,0,0,0.0,0.0,0.0
1176,44806,8,de_mirage,76561198156369374,SPELLAN,2,-59.968030000000006,799.033,-135.9688,-246.6795,40.61079,0.0,215.6726,8.574829,405,0,0,0.0,0.0,0.0
1177,44838,8,de_mirage,76561198156369374,SPELLAN,2,-172.7601,765.2905,-134.1416,-195.8236,-155.1493,0.0,227.9004,7.849730999999999,405,0,0,0.0,0.0,0.0
1178,44870,8,de_mirage,76561198156369374,SPELLAN,2,-261.1509,677.0723,-81.21263,-168.3709,-184.8005,0.0,227.9883,9.475708000000001,405,0,0,0.0,0.0,0.0
1179,44902,8,de_mirage,76561198156369374,SPELLAN,2,-348.1706,588.0876,-79.96875,-154.5521,-149.4612,0.0,222.9675,12.22229,303,0,0,0.0,0.0,0.0
1180,44934,8,de_mirage,76561198156369374,SPELLAN,2,-426.3111,517.1566,-17.20024,-192.3439,-97.67161999999999,-57.38162,214.12900000000002,29.47083,303,0,0,0.0,0.0,0.0
1181,44966,8,de_mirage,76561198156369374,SPELLAN,2,-520.8221,473.659,-46.16602,-194.94799999999998,-83.49989000000001,-59.375,296.2848,30.23987,303,0,0,0.0,0.0,0.0
1182,44998,8,de_mirage,76561198156369374,SPELLAN,2,-622.2828,442.9012,-175.8535,-221.16400000000002,-8.274148,-459.375,186.8884,28.26782,303,0,0,0.0,0.0,0.0
1183,45030,8,de_mirage,76561198156369374,SPELLAN,2,-714.7139,426.6765,-257.7717,-222.815,-64.36124000000001,0.0,197.2705,17.97363,405,0,0,0.0,0.0,0.0
1184,45062,8,de_mirage,76561198156369374,SPELLAN,2,-836.7872,399.7966,-227.5004,-249.9619,-27.398690000000002,23.86838,266.8964,21.01685,303,0,0,0.0,0.0,0.0
1185,45094,8,de_mirage,76561198156369374,SPELLAN,2,-948.5251,386.5289,-296.6699,12.77822,-29.000870000000003,-34.375,267.58299999999997,11.49719,303,0,0,0.0,0.0,0.0
1186,45126,8,de_mirage,76561198156369374,SPELLAN,2,-960.4745,368.5427,-367.9688,-119.3998,-20.69066,0.0,269.9011,0.4284668,303,0,0,0.0,0.0,0.0
1187,45158,8,de_mirage,76561198156369374,SPELLAN,2,-1010.518,305.1942,-367.9688,-43.24232,-192.4475,0.0,278.2233,358.9728,303,0,0,0.0,0.0,0.0
1188,45190,8,de_mirage,76561198156369374,SPELLAN,2,-1043.0610000000001,207.1082,-359.9688,-75.90344,-197.8496,0.0,278.6078,356.358,303,0,0,0.0,0.0,0.0
1189,45222,8,de_mirage,76561198156369374,SPELLAN,2,-1047.992,135.9451,-359.9688,0.0,-111.4865,0.0,279.1681,354.5947,303,0,0,0.0,0.0,0.0
1190,45254,8,de_mirage,76561198156369374,SPELLAN,2,-1047.986,79.25584,-359.9688,0.0,-111.7257,0.0,279.9371,353.9136,303,0,0,0.0,0.0,0.0
1191,45286,8,de_mirage,76561198156369374,SPELLAN,2,-1047.993,24.26065,-359.9688,0.0,-111.7582,0.0,281.7828,352.5403,303,0,0,0.0,0.0,0.0
1192,45318,8,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-31.619429999999998,-367.9688,0.0,-111.7625,0.0,283.7164,351.167,303,0,0,0.0,0.0,0.0
1193,45350,8,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-87.5017,-367.9688,0.0,-111.7664,0.0,285.5182,349.8376,303,0,0,0.0,0.0,0.0
1194,45382,8,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-143.3854,-367.9688,0.0,-111.7694,0.0,286.9739,349.6234,303,0,0,0.0,0.0,0.0
1195,45414,8,de_mirage,76561198156369374,SPELLAN,2,-1047.5739999999998,-199.2624,-367.9688,6.56319,-111.6072,0.0,273.8892,345.119,303,0,0,0.0,0.0,0.0
1196,45446,8,de_mirage,76561198156369374,SPELLAN,2,-1042.82,-254.4134,-367.9688,51.38398,-87.64093000000001,0.0,265.2264,334.4348,303,0,0,0.0,0.0,0.0
1197,45478,8,de_mirage,76561198156369374,SPELLAN,2,-1013.93,-279.5518,-367.9688,46.08171,-56.745819999999995,0.0,258.4479,333.0176,303,0,0,0.0,0.0,0.0
1198,45510,8,de_mirage,76561198156369374,SPELLAN,2,-993.909,-308.4707,-367.9688,12.24118,-29.45376,0.0,254.2401,331.9464,303,0,0,0.0,0.0,0.0
1199,45563,8,de_mirage,76561198156369374,SPELLAN,2,-986.9166,-322.7381,-367.9688,-10.53438,-7.0538240000000005,0.0,251.4111,329.9304,303,1,0,0.0,0.0,0.0
1200,45574,8,de_mirage,76561198156369374,SPELLAN,2,-986.7324,-322.9799,-367.9688,8.06073,-2.634919,0.0,251.8835,330.1886,303,0,0,0.0,0.0,0.0
1201,45606,8,de_mirage,76561198156369374,SPELLAN,2,-981.0339,-357.2252,-357.3525,16.25313,-166.6334,0.0,251.5375,335.2039,303,0,0,0.0,0.0,0.0
1202,45638,8,de_mirage,76561198156369374,SPELLAN,2,-968.0046,-404.0525,-333.9388,0.0,-1.339115,0.0,248.4943,339.1534,303,0,0,0.0,0.0,0.0
1203,45670,8,de_mirage,76561198156369374,SPELLAN,2,-968.0046,-422.7076,-269.7475,0.0,-70.41942,-54.25662,248.0658,344.6851,303,0,0,0.0,0.0,0.0
1204,45702,8,de_mirage,76561198156369374,SPELLAN,2,-968.0002,-468.1091,-280.4819,0.0,-101.4358,195.6096,244.7205,347.0032,303,0,0,0.0,0.0,0.0
1205,45734,8,de_mirage,76561198156369374,SPELLAN,2,-944.7766,-448.2313,-263.9688,-10.73709,79.4104,0.0,239.7876,347.4756,303,0,0,0.0,0.0,0.0
1206,45766,8,de_mirage,76561198156369374,SPELLAN,2,-949.605,-426.374,-263.9688,0.0,0.0,0.0,240.1721,347.2174,303,0,0,0.0,0.0,0.0
1207,45798,8,de_mirage,76561198156369374,SPELLAN,2,-947.1947,-427.7696,-263.9688,0.0,0.0,0.0,239.6558,347.135,303,0,0,0.0,0.0,0.0
1208,45830,8,de_mirage,76561198156369374,SPELLAN,2,-944.0089,-425.7418,-263.9688,0.0,18.717589999999998,0.0,239.2273,347.1735,303,0,0,0.0,0.0,0.0
1209,45891,8,de_mirage,76561198156369374,SPELLAN,2,-944.0091,-406.7076,-263.9688,0.0,0.0,0.0,240.4742,347.6459,303,1,0,0.0,0.0,0.0
1210,45898,8,de_mirage,76561198156369374,SPELLAN,2,-944.0091,-406.7076,-263.9688,0.0,0.0,0.0,240.4742,348.0743,303,1,0,0.0,0.0,0.0
1211,45930,8,de_mirage,76561198156369374,SPELLAN,2,-944.0091,-406.7076,-263.9688,0.0,0.0,0.0,238.8867,355.5835,303,1,0,0.0,0.0,0.0
1212,45963,8,de_mirage,76561198156369374,SPELLAN,2,-944.0091,-406.7076,-263.9688,0.0,0.0,0.0,243.08900000000003,356.0999,303,1,0,0.0,0.0,0.0
1213,45990,8,de_mirage,76561198156369374,SPELLAN,2,-963.8986,-431.7191,-263.9688,-87.64064,-69.4144,0.0,290.2808,0.9393311,303,0,0,0.0,0.0,0.0
1214,46022,8,de_mirage,76561198156369374,SPELLAN,2,-992.7968,-453.4594,-309.2354,62.13485,52.07261,0.0,310.0122,352.8809,303,0,0,0.0,0.0,0.0
1215,46071,8,de_mirage,76561198156369374,SPELLAN,2,-992.1746,-448.871,-311.5296,-106.7583,-80.20629,0.0,307.6941,347.7777,303,1,0,0.0,0.0,0.0
1216,46091,8,de_mirage,76561198156369374,SPELLAN,2,-995.6459,-451.4071,-310.2615,0.0,0.0,0.0,308.3807,350.8649,303,1,0,0.0,0.0,0.0
1217,46118,8,de_mirage,76561198156369374,SPELLAN,2,-985.1338,-416.5083,-327.7196,-37.57055,-2.223005,0.0,306.4966,351.5076,303,0,0,0.0,0.0,0.0
1218,46150,8,de_mirage,76561198156369374,SPELLAN,2,-1005.9119999999999,-428.5616,-321.6842,73.81732,60.80214,0.0,308.3807,347.94800000000004,303,0,0,0.0,0.0,0.0
1219,46204,8,de_mirage,76561198156369374,SPELLAN,2,-1005.4889999999999,-428.0053,-321.9624,0.0,0.0,0.0,307.1393,348.1622,303,1,0,0.0,0.0,0.0
1220,46217,8,de_mirage,76561198156369374,SPELLAN,2,-1004.0930000000001,-416.101,-327.9146,15.259129999999999,112.8116,0.0,306.8372,349.2773,303,1,0,0.0,0.0,0.0
1221,46246,8,de_mirage,76561198156369374,SPELLAN,2,-1007.956,-380.1798,-345.8752,-48.38897,-70.54165,0.0,305.6781,348.76099999999997,303,0,0,0.0,0.0,0.0
1222,46278,8,de_mirage,76561198156369374,SPELLAN,2,-1011.694,-400.7715,-335.5793,38.49556,106.8341,0.0,308.1665,348.6346,504,0,0,0.0,0.0,0.0
1223,46310,8,de_mirage,76561198156369374,SPELLAN,2,-1007.625,-402.663,-334.6336,-84.66394,-129.3384,0.0,306.6229,348.7225,505,0,0,0.0,0.0,0.0
1224,46342,8,de_mirage,76561198156369374,SPELLAN,2,-1000.27,-405.3265,-333.3018,68.77456,52.77587,0.0,307.2656,348.3765,505,0,0,0.0,0.0,0.0
1225,46374,8,de_mirage,76561198156369374,SPELLAN,2,-1010.9689999999999,-413.4011,-329.2645,28.42789,22.30566,0.0,307.9523,348.0743,505,0,0,0.0,0.0,0.0
1226,46406,8,de_mirage,76561198156369374,SPELLAN,2,-975.562,-381.8329,-345.0486,-30.61557,72.36285,0.0,305.9363,347.94800000000004,303,0,0,0.0,0.0,0.0
1227,46438,8,de_mirage,76561198156369374,SPELLAN,2,-1000.7260000000001,-388.8883,-341.5209,-113.0405,-119.8542,0.0,307.0074,349.0192,303,0,0,0.0,0.0,0.0
1228,46477,8,de_mirage,76561198156369374,SPELLAN,2,-1022.565,-409.5493,-331.1904,-4.7858220000000005,-4.162364,0.0,307.0074,348.9752,303,1,0,0.0,0.0,0.0
1229,46502,8,de_mirage,76561198156369374,SPELLAN,2,-1005.7510000000001,-384.0171,-343.9565,51.72319,160.6577,0.0,306.579,349.5795,303,0,0,0.0,0.0,0.0
1230,46534,8,de_mirage,76561198156369374,SPELLAN,2,-1001.549,-356.1879,-357.8711,-9.885784,-142.3815,0.0,304.0082,349.92,505,0,0,0.0,0.0,0.0
1231,46566,8,de_mirage,76561198156369374,SPELLAN,2,-1017.204,-414.2446,-328.8428,89.50153,55.29433,0.0,307.3975,349.5795,505,0,0,0.0,0.0,0.0
1232,46609,8,de_mirage,76561198156369374,SPELLAN,2,-1003.77,-441.731,-315.0996,116.7685,-148.0122,0.0,308.5565,344.5148,505,1,0,0.0,0.0,0.0
1233,46630,8,de_mirage,76561198156369374,SPELLAN,2,-972.4830000000001,-481.1588,-295.3857,10.45657,-13.60585,0.0,308.8971,344.5148,303,0,0,0.0,0.0,0.0
1234,46662,8,de_mirage,76561198156369374,SPELLAN,2,-994.6593,-522.7916,-287.9688,-19.43264,-110.0982,0.0,309.798,348.1183,303,0,0,0.0,0.0,0.0
1235,46694,8,de_mirage,76561198156369374,SPELLAN,2,-980.1848,-574.2581,-281.9881,65.12434,-90.87387,0.0,309.798,348.1183,303,0,0,0.0,0.0,0.0
1236,46726,8,de_mirage,76561198156369374,SPELLAN,2,-958.7975,-624.956,-263.9688,24.16607,-109.15700000000001,0.0,309.9243,349.0631,303,0,0,0.0,0.0,0.0
1237,46758,8,de_mirage,76561198156369374,SPELLAN,2,-958.0276,-643.2276,-263.9688,0.0,0.0,0.0,201.0059,351.2494,303,0,0,0.0,0.0,0.0
1238,46790,8,de_mirage,76561198156369374,SPELLAN,2,-949.163,-648.1879,-263.9688,54.9822,-52.65644,0.0,176.75900000000001,349.8761,303,0,0,0.0,0.0,0.0
1239,46822,8,de_mirage,76561198156369374,SPELLAN,2,-908.325,-680.4521,-261.9467,92.55489,-62.71229,0.0,322.24,359.2749,303,0,0,0.0,0.0,0.0
1240,46854,8,de_mirage,76561198156369374,SPELLAN,2,-894.1716,-690.4075,-261.9467,-46.054629999999996,31.02662,0.0,326.228,359.7473,303,0,0,0.0,0.0,0.0
1241,46886,8,de_mirage,76561198156369374,SPELLAN,2,-909.056,-680.5004,-261.9467,0.0,0.0,0.0,327.085,0.1263428,303,0,0,0.0,0.0,0.0
1242,46918,8,de_mirage,76561198156369374,SPELLAN,2,-894.0276,-690.1816,-261.9467,33.6452,-21.66341,0.0,327.5134,0.29663090000000003,303,0,0,0.0,0.0,0.0
1243,46950,8,de_mirage,76561198156369374,SPELLAN,2,-893.4442,-690.5638,-261.9467,0.0,0.0,0.0,327.5134,0.3405762,303,0,0,0.0,0.0,0.0
1244,46982,8,de_mirage,76561198156369374,SPELLAN,2,-892.7451,-691.0089999999999,-261.9467,27.99741,-17.82735,0.0,327.5134,0.3405762,303,0,0,0.0,0.0,0.0
1245,47014,8,de_mirage,76561198156369374,SPELLAN,2,-851.5389,-717.0145,-268.1223,94.91341,-59.08201,0.0,328.244,359.9176,303,0,0,0.0,0.0,0.0
1246,47046,8,de_mirage,76561198156369374,SPELLAN,2,-793.5342,-726.3497,-266.7639,111.0948,-12.5369,0.0,305.3375,350.2222,303,0,0,0.0,0.0,0.0
