,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
796,28806,5,de_mirage,76561197987452984,jayzaR,3,-1745.487,-629.8571,-167.9689,-231.2983,94.87405,0.0,113.4448,9.195557,405,0,0,0.0,0.0,0.0
797,28838,5,de_mirage,76561197987452984,jayzaR,3,-1830.6760000000002,-547.1677,-167.9689,-118.1981,220.2935,0.0,113.736,9.195557,405,0,0,0.0,0.0,0.0
798,28870,5,de_mirage,76561197987452984,jayzaR,3,-1889.203,-438.3929,-167.9689,-88.30324,233.8857,0.0,104.6393,10.83801,405,0,0,0.0,0.0,0.0
799,28902,5,de_mirage,76561197987452984,jayzaR,3,-1919.467,-317.4666,-121.73200000000001,6.628953,255.636,123.8684,95.25146,19.500729999999997,405,0,0,0.0,0.0,0.0
800,28934,5,de_mirage,76561197987452984,jayzaR,3,-1940.3670000000002,-192.4319,-157.6649,-120.9906,241.2068,-269.8816,111.7035,24.53796,405,0,0,0.0,0.0,0.0
801,28985,5,de_mirage,76561197987452984,jayzaR,3,-2029.756,-17.858829999999998,-165.7188,-133.5502,211.3394,0.0,125.4529,11.66199,405,1,0,0.0,0.0,0.0
802,29011,5,de_mirage,76561197987452984,jayzaR,3,-2088.613,67.27601,-159.9688,-146.754,202.3938,0.0,126.4691,11.71143,405,1,0,0.0,0.0,0.0
803,29037,5,de_mirage,76561197987452984,jayzaR,3,-2148.681,149.1705,-159.9688,-148.3875,201.1993,0.0,126.4691,11.71143,405,1,0,0.0,0.0,0.0
804,29063,5,de_mirage,76561197987452984,jayzaR,3,-2206.929,232.3443,-159.9688,-136.3962,209.5139,0.0,121.7725,10.40405,405,1,0,0.0,0.0,0.0
805,29094,5,de_mirage,76561197987452984,jayzaR,3,-2269.74,335.8217,-165.4027,-114.42399999999999,222.2772,0.0,111.9012,9.338379,405,0,0,0.0,0.0,0.0
806,29126,5,de_mirage,76561197987452984,jayzaR,3,-2316.1910000000003,451.6339,-138.4382,-30.92809,250.4594,205.1184,103.8647,13.595579999999998,405,0,0,0.0,0.0,0.0
807,29158,5,de_mirage,76561197987452984,jayzaR,3,-2320.37,573.8286,-111.6727,6.244467,169.3828,239.5389,8.080444,10.25574,309,0,0,0.0,0.0,0.0
808,29190,5,de_mirage,76561197987452984,jayzaR,3,-2297.521,636.1251,-75.38518,95.2303,-18.11904,255.3145,7.937622,9.53064,309,0,0,0.0,0.0,0.0
809,29222,5,de_mirage,76561197987452984,jayzaR,3,-2254.101,650.9293,-39.96875,134.57299999999998,62.949709999999996,0.0,7.3059080000000005,10.30518,309,0,0,0.0,0.0,0.0
810,29254,5,de_mirage,76561197987452984,jayzaR,3,-2166.473,645.6661,14.365079999999999,192.2449,-60.16106,48.86838,334.0613,20.61584,309,0,0,0.0,0.0,0.0
811,29286,5,de_mirage,76561197987452984,jayzaR,3,-2067.4629999999997,646.5057,-27.96875,173.0706,13.758629999999998,0.0,3.8671879999999996,7.646484,309,0,0,0.0,0.0,0.0
812,29318,5,de_mirage,76561197987452984,jayzaR,3,-1975.6889999999999,667.8495,-28.57521,193.3203,43.04697,0.0,1.593018,6.2896730000000005,309,0,0,0.0,0.0,0.0
813,29350,5,de_mirage,76561197987452984,jayzaR,3,-1952.205,700.4281,-47.96875,-0.03798902,-8.484289,0.0,359.7308,3.878174,309,0,0,0.0,0.0,0.0
814,29382,5,de_mirage,76561197987452984,jayzaR,3,-1952.193,700.9877,-47.96875,0.0,0.0,0.0,359.2365,2.69165,309,0,0,0.0,0.0,0.0
815,29414,5,de_mirage,76561197987452984,jayzaR,3,-1952.185,701.4835,-47.96875,0.0,0.0,0.0,359.0826,2.801514,309,0,0,0.0,0.0,0.0
816,29446,5,de_mirage,76561197987452984,jayzaR,3,-1952.007,701.1571,-47.96875,0.0,-0.06730577,0.0,359.1046,2.801514,309,0,0,0.0,0.0,0.0
817,29478,5,de_mirage,76561197987452984,jayzaR,3,-1952.007,701.1561,-47.96875,0.0,0.0,0.0,359.1046,2.69165,309,0,0,0.0,0.0,0.0
818,29510,5,de_mirage,76561197987452984,jayzaR,3,-1952.007,701.1561,-47.96875,0.0,0.0,0.0,359.1046,2.713623,309,0,0,0.0,0.0,0.0
819,29542,5,de_mirage,76561197987452984,jayzaR,3,-1952.007,701.1561,-47.96875,0.0,0.0,0.0,359.1046,2.713623,309,0,0,0.0,0.0,0.0
820,29574,5,de_mirage,76561197987452984,jayzaR,3,-1952.007,701.1561,-47.96875,0.0,0.0,0.0,359.0607,2.9278560000000002,309,0,0,0.0,0.0,0.0
821,29606,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3721,-47.96875,0.0,0.0,0.0,359.0387,3.015747,309,0,0,0.0,0.0,0.0
822,29638,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3721,-47.96875,0.0,0.0,0.0,359.1046,2.971802,309,0,0,0.0,0.0,0.0
823,29670,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3436,-47.96875,0.0,-0.1346115,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
824,29702,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3123,-47.96875,0.0,-0.06730576,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
825,29734,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.1694,-47.96875,0.0,2.990384,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
826,29766,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3464,-47.96875,0.0,0.0,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
827,29798,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3464,-47.96875,0.0,0.0,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
828,29830,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3464,-47.96875,0.0,0.0,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
829,29862,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3464,-47.96875,0.0,0.0,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
830,29894,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3464,-47.96875,0.0,0.0,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
831,29926,5,de_mirage,76561197987452984,jayzaR,3,-1952.003,701.3464,-47.96875,0.0,0.0,0.0,359.1046,2.9498290000000003,309,0,0,0.0,0.0,0.0
832,29958,5,de_mirage,76561197987452984,jayzaR,3,-1952.128,701.3483,-47.96875,-6.3898779999999995,0.09770302,0.0,359.1266,2.9498290000000003,309,0,0,0.0,0.0,0.0
833,29990,5,de_mirage,76561197987452984,jayzaR,3,-1955.3570000000002,701.3976,-47.96875,0.0,0.0,0.0,359.1266,2.9498290000000003,309,0,0,0.0,0.0,0.0
834,30022,5,de_mirage,76561197987452984,jayzaR,3,-1955.317,704.0255,-47.96875,0.4334491,26.277659999999997,0.0,358.9783,3.081665,309,0,0,0.0,0.0,0.0
835,30054,5,de_mirage,76561197987452984,jayzaR,3,-1943.651,722.7197,-47.96875,49.152120000000004,47.09554,0.0,356.1603,3.532104,309,0,0,0.0,0.0,0.0
836,30086,5,de_mirage,76561197987452984,jayzaR,3,-1908.213,750.0703,-47.96875,89.97832,27.465970000000002,0.0,352.1558,3.510132,309,0,0,0.0,0.0,0.0
837,30118,5,de_mirage,76561197987452984,jayzaR,3,-1859.1529999999998,749.9163,-47.96875,99.24136,-12.29433,0.0,351.12300000000005,3.273926,309,0,0,0.0,0.0,0.0
838,30150,5,de_mirage,76561197987452984,jayzaR,3,-1809.683,742.6729,-47.96875,98.77121,-15.62846,0.0,350.7166,3.14209,309,0,0,0.0,0.0,0.0
839,30182,5,de_mirage,76561197987452984,jayzaR,3,-1765.527,755.3509,-47.96875,56.9525,72.23999,0.0,349.0796,3.0596919999999996,309,0,0,0.0,0.0,0.0
840,30214,5,de_mirage,76561197987452984,jayzaR,3,-1748.474,801.0245,-47.96875,26.11082,96.53095,0.0,345.0586,2.7355959999999997,309,0,0,0.0,0.0,0.0
841,30246,5,de_mirage,76561197987452984,jayzaR,3,-1742.0510000000002,815.1101,-47.96875,26.62527,14.813479999999998,0.0,344.0918,2.823486,309,0,0,0.0,0.0,0.0
842,30278,5,de_mirage,76561197987452984,jayzaR,3,-1713.9720000000002,830.5073,-47.96875,81.69851,44.154509999999995,0.0,343.0371,2.8894040000000003,309,0,0,0.0,0.0,0.0
843,30310,5,de_mirage,76561197987452984,jayzaR,3,-1700.338,829.7427,-47.96875,-10.363710000000001,-33.25866,0.0,342.8009,2.9278560000000002,309,0,0,0.0,0.0,0.0
844,30342,5,de_mirage,76561197987452984,jayzaR,3,-1703.819,818.4079,-47.96875,0.0,0.0,0.0,343.4656,2.9278560000000002,309,0,0,0.0,0.0,0.0
845,30374,5,de_mirage,76561197987452984,jayzaR,3,-1704.307,816.757,-47.96875,0.0,0.0,0.0,343.5535,2.9278560000000002,309,0,0,0.0,0.0,0.0
846,30406,5,de_mirage,76561197987452984,jayzaR,3,-1704.4270000000001,816.7925,-47.96875,-6.129039,1.8096900000000002,0.0,343.5535,2.9278560000000002,309,0,0,0.0,0.0,0.0
847,30438,5,de_mirage,76561197987452984,jayzaR,3,-1712.845,815.2438,-47.96875,-18.18736,5.332991000000001,0.0,343.6578,2.9278560000000002,309,0,0,0.0,0.0,0.0
848,30470,5,de_mirage,76561197987452984,jayzaR,3,-1733.239,811.6613,-47.96875,-33.00326,-54.311119999999995,0.0,344.6301,2.823486,309,0,0,0.0,0.0,0.0
849,30502,5,de_mirage,76561197987452984,jayzaR,3,-1746.355,771.6993,-47.96875,-15.86311,-62.34851,0.0,348.1787,2.2192380000000003,309,0,0,0.0,0.0,0.0
850,30534,5,de_mirage,76561197987452984,jayzaR,3,-1746.8310000000001,770.3441,-47.96875,3.424231,16.39625,0.0,348.2007,1.724854,309,0,0,0.0,0.0,0.0
851,30566,5,de_mirage,76561197987452984,jayzaR,3,-1763.49,761.3235,-47.96875,-141.6384,-75.95975,0.0,260.7111,15.578610000000001,405,0,0,0.0,0.0,0.0
852,30598,5,de_mirage,76561197987452984,jayzaR,3,-1783.567,708.9963,-47.96875,12.0972,-122.5212,0.0,271.0712,16.25427,405,0,0,0.0,0.0,0.0
853,30630,5,de_mirage,76561197987452984,jayzaR,3,-1788.381,644.0069,11.646889999999999,-51.81128,-132.0648,-42.41718,272.3785,23.99963,405,0,0,0.0,0.0,0.0
854,30662,5,de_mirage,76561197987452984,jayzaR,3,-1758.97,590.7538,-118.5616,149.666,-54.76465,-442.4172,326.9257,7.6409910000000005,405,0,0,0.0,0.0,0.0
855,30694,5,de_mirage,76561197987452984,jayzaR,3,-1674.9289999999999,587.7471,-168.3808,121.3712,9.925741,0.0,320.7788,4.443969999999999,405,0,0,0.0,0.0,0.0
856,30726,5,de_mirage,76561197987452984,jayzaR,3,-1616.795,567.9144,-167.9782,110.5686,-68.37086,0.0,325.86,2.752075,405,0,0,0.0,0.0,0.0
857,30758,5,de_mirage,76561197987452984,jayzaR,3,-1567.395,535.5377,-167.9782,86.36948000000001,-57.93371,0.0,326.2006,0.769043,309,0,0,0.0,0.0,0.0
858,30790,5,de_mirage,76561197987452984,jayzaR,3,-1524.1129999999998,506.7163,-167.9781,86.74271999999999,-57.37334,0.0,326.6345,0.7196045,309,0,0,0.0,0.0,0.0
859,30822,5,de_mirage,76561197987452984,jayzaR,3,-1480.651,478.1663,-167.9781,87.02131999999999,-56.94989,0.0,326.8268,0.4779053,309,0,0,0.0,0.0,0.0
860,30854,5,de_mirage,76561197987452984,jayzaR,3,-1437.131,449.7051,-167.9781,87.04672,-56.91106,0.0,326.8268,0.335083,309,0,0,0.0,0.0,0.0
861,30886,5,de_mirage,76561197987452984,jayzaR,3,-1400.942,426.0156,-167.9781,52.67416,-34.531040000000004,0.0,326.7883,0.7250977,309,0,0,0.0,0.0,0.0
862,30918,5,de_mirage,76561197987452984,jayzaR,3,-1363.81,401.7049,-167.9781,83.66066,-54.780409999999996,0.0,326.7664,0.8953857,309,0,0,0.0,0.0,0.0
863,30950,5,de_mirage,76561197987452984,jayzaR,3,-1322.0020000000002,374.2802,-167.9781,83.5894,-54.88905,0.0,326.7059,0.9173584000000001,309,0,0,0.0,0.0,0.0
864,30982,5,de_mirage,76561197987452984,jayzaR,3,-1286.963,341.5415,-167.467,38.62905,-90.1144,0.0,326.7059,0.9173584000000001,309,0,0,0.0,0.0,0.0
865,31014,5,de_mirage,76561197987452984,jayzaR,3,-1253.621,306.0371,-165.12900000000002,81.07169,-58.54383000000001,0.0,326.7499,0.9173584000000001,309,0,0,0.0,0.0,0.0
866,31046,5,de_mirage,76561197987452984,jayzaR,3,-1208.72,291.2061,-164.1956,99.72255,7.443969999999999,0.0,326.1017,0.9393311,309,0,0,0.0,0.0,0.0
867,31078,5,de_mirage,76561197987452984,jayzaR,3,-1158.983,294.9999,-163.5235,99.9995,0.0,0.0,319.1968,0.8074951,309,0,0,0.0,0.0,0.0
868,31110,5,de_mirage,76561197987452984,jayzaR,3,-1109.006,294.4272,-159.9688,99.60516,-8.877725,0.0,304.7827,354.7046,309,0,0,0.0,0.0,0.0
869,31142,5,de_mirage,76561197987452984,jayzaR,3,-1068.512,290.2068,-159.9688,13.79239,-0.5332170999999999,0.0,307.9028,356.2756,309,0,0,0.0,0.0,0.0
870,31174,5,de_mirage,76561197987452984,jayzaR,3,-1058.353,286.981,-159.9688,14.45105,-10.74207,0.0,307.7765,356.1877,309,0,0,0.0,0.0,0.0
871,31206,5,de_mirage,76561197987452984,jayzaR,3,-1058.094,286.7885,-159.9688,0.0,0.0,0.0,307.7765,356.1877,309,0,0,0.0,0.0,0.0
872,31238,5,de_mirage,76561197987452984,jayzaR,3,-1058.094,286.7885,-159.9688,0.0,0.0,0.0,307.7765,356.1877,309,0,0,0.0,0.0,0.0
873,31270,5,de_mirage,76561197987452984,jayzaR,3,-1053.872,281.1744,-166.8434,25.36446,-34.75625,0.0,305.8594,1.4556879999999999,309,0,0,0.0,0.0,0.0
874,31302,5,de_mirage,76561197987452984,jayzaR,3,-1037.252,258.2199,-171.1591,3.7003760000000003,-5.117068,0.0,307.2821,1.647949,309,0,0,0.0,0.0,0.0
875,31334,5,de_mirage,76561197987452984,jayzaR,3,-1032.767,262.0123,-170.7489,0.0,0.0,0.0,310.5066,2.142334,309,0,0,0.0,0.0,0.0
876,31366,5,de_mirage,76561197987452984,jayzaR,3,-1023.0089999999999,255.0726,-171.0751,51.65341,-12.564639999999999,0.0,306.2494,1.241455,309,0,0,0.0,0.0,0.0
877,31398,5,de_mirage,76561197987452984,jayzaR,3,-982.7768,246.6202,-171.0836,94.9597,-4.579076000000001,0.0,298.9545,0.769043,309,0,0,0.0,0.0,0.0
878,31430,5,de_mirage,76561197987452984,jayzaR,3,-944.8428,257.212,-170.201,31.14524,13.63724,0.0,295.9003,0.3790283,309,0,0,0.0,0.0,0.0
879,31462,5,de_mirage,76561197987452984,jayzaR,3,-922.4092,265.70099999999996,-169.4936,73.6527,21.671960000000002,0.0,284.3701,1.950073,309,0,0,0.0,0.0,0.0
880,31494,5,de_mirage,76561197987452984,jayzaR,3,-887.8274,274.5383,-168.9953,6.279417,1.187011,0.0,280.6897,2.2521970000000002,309,0,0,0.0,0.0,0.0
881,31526,5,de_mirage,76561197987452984,jayzaR,3,-867.8643,277.6573,-168.9467,72.56806,10.941189999999999,0.0,278.3661,2.3565669999999996,309,0,0,0.0,0.0,0.0
882,31558,5,de_mirage,76561197987452984,jayzaR,3,-856.4319,281.0757,-168.4109,37.15269,5.4102440000000005,0.0,277.4213,2.37854,309,0,0,0.0,0.0,0.0
883,31590,5,de_mirage,76561197987452984,jayzaR,3,-849.1129,282.0598,-168.0547,25.03635,3.155005,0.0,277.1851,2.636719,309,0,0,0.0,0.0,0.0
884,31622,5,de_mirage,76561197987452984,jayzaR,3,-819.7775,285.6013,-166.6047,89.32961,10.04901,0.0,276.004,2.768555,309,0,0,0.0,0.0,0.0
885,31654,5,de_mirage,76561197987452984,jayzaR,3,-790.8156,288.6104,-165.2198,0.0,0.0,0.0,274.7131,2.828979,309,0,0,0.0,0.0,0.0
886,31686,5,de_mirage,76561197987452984,jayzaR,3,-798.8704,287.9373,-165.5902,-46.004540000000006,-3.9266739999999998,0.0,274.9713,2.828979,309,0,0,0.0,0.0,0.0
887,31718,5,de_mirage,76561197987452984,jayzaR,3,-809.8748,286.9968,-166.1176,32.40743,3.174011,0.0,275.61400000000003,2.790527,309,0,0,0.0,0.0,0.0
888,31750,5,de_mirage,76561197987452984,jayzaR,3,-819.1271,286.0862,-166.5465,-56.361540000000005,-5.615061,0.0,275.8063,2.746582,309,0,0,0.0,0.0,0.0
889,31782,5,de_mirage,76561197987452984,jayzaR,3,-825.6196,285.4627,-166.855,39.66072,4.276441,0.0,276.1084,2.7026369999999997,309,0,0,0.0,0.0,0.0
890,31814,5,de_mirage,76561197987452984,jayzaR,3,-807.5909,287.3572,-165.9879,-20.945999999999998,-2.058152,0.0,275.61400000000003,2.7026369999999997,309,0,0,0.0,0.0,0.0
891,31846,5,de_mirage,76561197987452984,jayzaR,3,-834.7621,284.5622,-167.2908,-74.12685,-8.086396,0.0,276.8005,2.7026369999999997,309,0,0,0.0,0.0,0.0
892,31878,5,de_mirage,76561197987452984,jayzaR,3,-843.3149,283.5692,-167.7082,0.0,0.0,0.0,276.9708,2.7026369999999997,309,0,0,0.0,0.0,0.0
893,31910,5,de_mirage,76561197987452984,jayzaR,3,-843.2402,283.5782,-167.7082,5.305257,0.6402444,0.0,276.8829,2.7026369999999997,309,0,0,0.0,0.0,0.0
894,31942,5,de_mirage,76561197987452984,jayzaR,3,-819.0041,286.3889,-166.52200000000002,71.68642,7.933578,0.0,276.0864,2.724609,309,0,0,0.0,0.0,0.0
895,31974,5,de_mirage,76561197987452984,jayzaR,3,-816.6703,286.6523,-166.4186,0.0,0.0,0.0,276.0425,2.790527,309,0,0,0.0,0.0,0.0
896,32006,5,de_mirage,76561197987452984,jayzaR,3,-829.8811,284.8245,-167.0722,-47.99073,-6.797332000000001,0.0,278.2837,0.1867676,309,0,0,0.0,0.0,0.0
897,32038,5,de_mirage,76561197987452984,jayzaR,3,-846.9426,282.2833,-167.94099999999997,-33.59751,-5.216063,0.0,278.8824,0.1867676,309,0,0,0.0,0.0,0.0
898,32070,5,de_mirage,76561197987452984,jayzaR,3,-863.0442,283.8943,-168.5042,-28.186009999999996,19.01445,0.0,279.2944,0.20874020000000001,309,0,0,0.0,0.0,0.0
899,32102,5,de_mirage,76561197987452984,jayzaR,3,-879.1293,285.6093,-168.3179,-33.53747,-5.5891150000000005,0.0,279.7668,0.2526855,309,0,0,0.0,0.0,0.0
900,32134,6,de_mirage,76561197987452984,jayzaR,3,-893.8148,292.7354,-167.7183,-19.01246,8.917766,0.0,279.9811,0.269165,309,0,0,0.0,0.0,0.0
901,32166,6,de_mirage,76561197987452984,jayzaR,3,-887.6754,260.9202,-169.9042,35.8759,-191.9232,0.0,280.9479,6.245728,405,0,0,0.0,0.0,0.0
902,32212,6,de_mirage,76561197987452984,jayzaR,3,-839.1884,96.73178,-168.331,140.2763,-206.9361,0.0,262.7051,9.777832,405,1,0,0.0,0.0,0.0
903,32230,6,de_mirage,76561197987452984,jayzaR,3,-816.6826,31.60905,-167.9688,64.81206,-241.4527,0.0,285.5951,15.5896,405,0,0,0.0,0.0,0.0
904,32288,6,de_mirage,76561197987452984,jayzaR,3,-745.2646,-182.805,-159.9688,122.3501,-218.0148,0.0,306.9415,75.70129,405,1,0,0.0,0.0,0.0
905,32294,6,de_mirage,76561197987452984,jayzaR,3,-733.3931,-202.4651,-159.9688,128.33,-202.8088,0.0,306.0187,87.46216,1,0,0,0.0,0.0,0.0
906,32326,6,de_mirage,76561197987452984,jayzaR,3,-675.9014,-312.6148,-159.9688,95.32202,-231.1141,0.0,290.48400000000004,28.657840000000004,405,0,0,0.0,0.0,0.0
907,32358,6,de_mirage,76561197987452984,jayzaR,3,-633.06,-429.9318,-128.417,41.08348,-249.342,161.3684,286.1774,36.304320000000004,405,0,0,0.0,0.0,0.0
908,32390,6,de_mirage,76561197987452984,jayzaR,3,-651.2683,-555.8009,-138.7329,-164.4383,-220.66400000000002,-238.6316,239.5679,44.29138,405,0,0,0.0,0.0,0.0
909,32422,6,de_mirage,76561197987452984,jayzaR,3,-754.6354,-619.195,-271.8377,-171.31900000000002,-54.31053000000001,0.0,194.6063,19.41284,405,0,0,0.0,0.0,0.0
910,32454,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,359.6155,0.04394531,405,0,0,0.0,0.0,0.0
911,32486,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,359.0826,0.2856445,309,0,0,0.0,0.0,0.0
912,32518,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,358.7915,0.1922607,309,0,0,0.0,0.0,0.0
913,32550,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,358.7915,0.1922607,309,0,0,0.0,0.0,0.0
914,32582,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,358.5498,1.016235,309,0,0,0.0,0.0,0.0
915,32614,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,331.2543,2.416992,405,0,0,0.0,0.0,0.0
916,32646,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,315.5713,3.823242,405,0,0,0.0,0.0,0.0
917,32678,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,183.63099999999997,17.374879999999997,405,0,0,0.0,0.0,0.0
918,32710,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,103.7219,16.0675,405,0,0,0.0,0.0,0.0
919,32742,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,77.3877,14.80957,405,0,0,0.0,0.0,0.0
920,32774,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,3.773804,6.190796,405,0,0,0.0,0.0,0.0
921,32806,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,3.773804,6.190796,405,0,0,0.0,0.0,0.0
922,32838,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,32.03613,4.015503,405,0,0,0.0,0.0,0.0
923,32870,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,32.23389,3.9166260000000004,405,0,0,0.0,0.0,0.0
924,32902,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,25.26306,350.7111,305,0,0,0.0,0.0,0.0
925,32934,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,2.416992,12.33765,405,0,0,0.0,0.0,0.0
926,32966,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,336.4343,41.813959999999994,405,0,0,0.0,0.0,0.0
927,32998,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,18.09998,17.41882,309,0,0,0.0,0.0,0.0
928,33030,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,332.3694,16.644289999999998,405,0,0,0.0,0.0,0.0
929,33062,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,332.3694,16.50146,405,0,0,0.0,0.0,0.0
930,33094,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,330.5292,16.60034,405,0,0,0.0,0.0,0.0
931,33126,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,327.6727,15.82581,405,0,0,0.0,0.0,0.0
932,33158,6,de_mirage,76561197987452984,jayzaR,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,327.6727,15.677489999999999,405,0,0,0.0,0.0,0.0
933,33190,6,de_mirage,76561197987452984,jayzaR,3,-1956.151,-1898.537,-283.6877,34.3998,-21.77233,0.0,327.6727,15.677489999999999,405,0,0,0.0,0.0,0.0
934,33222,6,de_mirage,76561197987452984,jayzaR,3,-1877.6529999999998,-1948.3139999999999,-271.1515,209.5882,-133.1278,0.0,327.5244,15.677489999999999,405,0,0,0.0,0.0,0.0
935,33254,6,de_mirage,76561197987452984,jayzaR,3,-1768.739,-2008.589,-266.3874,232.59,-86.28161999999999,0.0,354.3915,14.035029999999999,405,0,0,0.0,0.0,0.0
936,33286,6,de_mirage,76561197987452984,jayzaR,3,-1656.639,-2060.472,-264.5562,215.9754,-125.9151,0.0,326.8982,7.064209,405,0,0,0.0,0.0,0.0
937,33318,6,de_mirage,76561197987452984,jayzaR,3,-1553.5479999999998,-2130.929,-256.1943,194.6864,-156.8349,0.0,318.2849,9.821777,405,0,0,0.0,0.0,0.0
938,33350,6,de_mirage,76561197987452984,jayzaR,3,-1459.13,-2210.623,-242.6816,196.1389,-151.9744,0.0,325.3986,13.7439,405,0,0,0.0,0.0,0.0
939,33382,6,de_mirage,76561197987452984,jayzaR,3,-1354.412,-2278.547,-219.4807,222.2138,-114.54700000000001,0.0,337.6923,12.33765,405,0,0,0.0,0.0,0.0
940,33414,6,de_mirage,76561197987452984,jayzaR,3,-1247.563,-2338.045,-194.1443,205.3261,-126.8679,0.0,349.9365,11.12915,405,0,0,0.0,0.0,0.0
941,33446,6,de_mirage,76561197987452984,jayzaR,3,-1129.17,-2369.507,-168.3683,232.0399,-73.15428,0.0,4.114380000000001,9.195557,405,0,0,0.0,0.0,0.0
942,33478,6,de_mirage,76561197987452984,jayzaR,3,-1010.942,-2392.415,-167.9688,237.9408,33.857859999999995,0.0,29.47632,4.5483400000000005,405,0,0,0.0,0.0,0.0
943,33510,6,de_mirage,76561197987452984,jayzaR,3,-898.4517,-2341.677,-167.9688,214.3412,128.6774,0.0,32.66785,3.4332279999999997,405,0,0,0.0,0.0,0.0
944,33542,6,de_mirage,76561197987452984,jayzaR,3,-825.3841,-2273.291,-175.5216,207.1576,139.1957,0.0,31.843870000000003,4.015503,405,0,0,0.0,0.0,0.0
945,33574,6,de_mirage,76561197987452984,jayzaR,3,-727.105,-2206.719,-179.9688,233.8743,23.60361,0.0,30.2948,4.597778,405,0,0,0.0,0.0,0.0
946,33606,6,de_mirage,76561197987452984,jayzaR,3,-606.1777,-2210.768,-179.9688,231.8019,67.07032,0.0,32.90955,4.9823,405,0,0,0.0,0.0,0.0
947,33638,6,de_mirage,76561197987452984,jayzaR,3,-506.4446,-2144.9610000000002,-179.9688,115.2489,208.2006,0.0,34.3158,5.614014,405,0,0,0.0,0.0,0.0
948,33670,6,de_mirage,76561197987452984,jayzaR,3,-425.8298,-2053.695,-179.9688,196.3757,154.7146,0.0,34.601440000000004,8.464966,405,0,0,0.0,0.0,0.0
