,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
777,27814,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.6375,359.9561,405,0,0,0.0,0.0,0.0
778,27846,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.6375,359.9561,405,0,0,0.0,0.0,0.0
779,27878,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,305.2661,1.384277,405,0,0,0.0,0.0,0.0
780,27910,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,299.8553,2.658691,405,0,0,0.0,0.0,0.0
781,27942,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,299.7675,2.373047,405,0,0,0.0,0.0,0.0
782,27974,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.0092,2.197266,405,0,0,0.0,0.0,0.0
783,28006,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.0092,2.197266,405,0,0,0.0,0.0,0.0
784,28038,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.097,0.8789063,405,0,0,0.0,0.0,0.0
785,28070,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.0751,1.40625,405,0,0,0.0,0.0,0.0
786,28102,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.0751,1.40625,405,0,0,0.0,0.0,0.0
787,28134,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.0751,1.40625,405,0,0,0.0,0.0,0.0
788,28166,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.119,1.40625,405,0,0,0.0,0.0,0.0
789,28198,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.119,1.40625,405,0,0,0.0,0.0,0.0
790,28230,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.119,1.40625,405,0,0,0.0,0.0,0.0
791,28262,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.163,1.428223,505,0,0,0.0,0.0,0.0
792,28294,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.3387,1.472168,505,0,0,0.0,0.0,0.0
793,28326,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.3387,1.472168,505,0,0,0.0,0.0,0.0
794,28358,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.3387,1.472168,405,0,0,0.0,0.0,0.0
795,28390,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.3387,1.472168,405,0,0,0.0,0.0,0.0
796,28422,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,300.3827,1.494141,405,0,0,0.0,0.0,0.0
797,28454,5,de_mirage,76561198030323900,pNshr,2,1155.89,-1.930837,-167.3237,105.4169,-179.835,0.0,300.3827,1.494141,405,0,0,0.0,0.0,0.0
798,28486,5,de_mirage,76561198030323900,pNshr,2,1214.978,-101.3921,-163.9688,134.4651,-204.8027,0.0,310.1715,1.494141,505,0,0,0.0,0.0,0.0
799,28518,5,de_mirage,76561198030323900,pNshr,2,1298.387,-186.9178,-167.9688,195.8687,-143.3275,0.0,324.9316,0.48339840000000006,505,0,0,0.0,0.0,0.0
800,28550,5,de_mirage,76561198030323900,pNshr,2,1394.0720000000001,-259.4395,-167.9688,171.3555,-146.7735,0.0,214.4916,344.4708,505,0,0,0.0,0.0,0.0
801,28582,5,de_mirage,76561198030323900,pNshr,2,1423.969,-268.5555,-167.9688,0.0,146.2644,0.0,186.5314,329.469,505,0,0,0.0,0.0,0.0
802,28639,5,de_mirage,76561198030323900,pNshr,2,1423.995,-248.0113,-167.9688,0.0,0.0,0.0,188.6847,316.7743,505,1,0,0.0,0.0,0.0
803,28646,5,de_mirage,76561198030323900,pNshr,2,1423.995,-248.0113,-167.9688,0.0,0.0,0.0,188.6847,316.7743,505,0,0,0.0,0.0,0.0
804,28678,5,de_mirage,76561198030323900,pNshr,2,1371.9370000000001,-249.52900000000002,-167.9688,-205.0436,-38.03648,0.0,262.6501,358.7256,505,0,0,0.0,0.0,0.0
805,28710,5,de_mirage,76561198030323900,pNshr,2,1305.685,-319.933,-167.9688,-42.88075,-216.6687,0.0,267.9071,359.0991,405,0,0,0.0,0.0,0.0
806,28742,5,de_mirage,76561198030323900,pNshr,2,1296.613,-441.9514,-167.9688,-2.007171,-249.9919,0.0,271.582,0.1098633,405,0,0,0.0,0.0,0.0
807,28774,5,de_mirage,76561198030323900,pNshr,2,1298.719,-566.9277,-167.9688,6.781510000000001,-249.908,0.0,271.626,0.17578129999999997,405,0,0,0.0,0.0,0.0
808,28806,5,de_mirage,76561198030323900,pNshr,2,1300.142,-691.9082,-167.9688,-3.018357,-249.9818,0.0,268.6157,359.6045,405,0,0,0.0,0.0,0.0
809,28838,5,de_mirage,76561198030323900,pNshr,2,1297.633,-816.8824,-167.9688,-5.848276,-249.9316,0.0,268.6157,359.6045,405,0,0,0.0,0.0,0.0
810,28870,5,de_mirage,76561198030323900,pNshr,2,1294.6860000000001,-939.8947,-167.9688,-6.046505000000001,-249.9269,0.0,268.6157,359.6045,405,0,0,0.0,0.0,0.0
811,28902,5,de_mirage,76561198030323900,pNshr,2,1303.423,-1063.961,-167.9688,86.76083,-229.4692,0.0,192.6013,4.064941,405,0,0,0.0,0.0,0.0
812,28934,5,de_mirage,76561198030323900,pNshr,2,1322.455,-1186.492,-167.9688,41.760490000000004,-244.4867,0.0,117.4219,5.476685,405,0,0,0.0,0.0,0.0
813,28966,5,de_mirage,76561198030323900,pNshr,2,1322.854,-1306.337,-167.9688,-30.23613,-242.6944,0.0,93.40026999999999,2.966309,405,0,0,0.0,0.0,0.0
814,28998,5,de_mirage,76561198030323900,pNshr,2,1282.454,-1397.756,-167.9688,-102.4614,-42.657959999999996,0.0,173.4796,3.361816,405,0,0,0.0,0.0,0.0
815,29030,5,de_mirage,76561198030323900,pNshr,2,1177.753,-1412.619,-167.9688,-241.7445,-63.715030000000006,0.0,198.8086,1.867676,405,0,0,0.0,0.0,0.0
816,29062,5,de_mirage,76561198030323900,pNshr,2,1058.577,-1450.264,-167.9688,-236.8708,-79.95138,0.0,198.9404,1.8237299999999999,405,0,0,0.0,0.0,0.0
817,29094,5,de_mirage,76561198030323900,pNshr,2,970.8397,-1526.0479999999998,-150.5972,-73.83044,-232.4302,0.0,266.2592,355.3583,405,0,0,0.0,0.0,0.0
818,29126,5,de_mirage,76561198030323900,pNshr,2,955.7906,-1649.5479999999998,-119.9688,-10.973310000000001,-249.7591,0.0,268.4619,355.5835,405,0,0,0.0,0.0,0.0
819,29158,5,de_mirage,76561198030323900,pNshr,2,949.7811,-1774.402,-28.85485,-13.476870000000002,-249.6365,142.6184,259.4861,355.3143,405,0,0,0.0,0.0,0.0
820,29190,5,de_mirage,76561198030323900,pNshr,2,943.0428,-1899.2220000000002,-57.545669999999994,-13.476870000000002,-249.6365,-257.3816,214.5795,357.7808,303,0,0,0.0,0.0,0.0
821,29222,5,de_mirage,76561198030323900,pNshr,2,939.9718,-1984.104,-71.96875,-35.306129999999996,-106.0788,0.0,196.2103,356.6602,303,0,0,0.0,0.0,0.0
822,29254,5,de_mirage,76561198030323900,pNshr,2,899.342,-2017.6970000000001,-71.96875,-106.4107,-34.293009999999995,0.0,193.4802,357.62699999999995,303,0,0,0.0,0.0,0.0
823,29286,5,de_mirage,76561198030323900,pNshr,2,845.1173,-2029.558,-55.96875,-110.8057,14.877410000000001,0.0,193.9691,358.1543,303,0,0,0.0,0.0,0.0
824,29318,5,de_mirage,76561198030323900,pNshr,2,791.1275,-2015.444,-39.96875,-107.1139,32.02892,0.0,210.2234,0.3076172,303,0,0,0.0,0.0,0.0
825,29350,5,de_mirage,76561198030323900,pNshr,2,737.0022,-2011.375,-39.96875,-104.1123,-40.74137,0.0,211.8549,0.2856445,303,0,0,0.0,0.0,0.0
826,29382,5,de_mirage,76561198030323900,pNshr,2,688.0264,-2038.204,-39.96875,-95.32909000000001,-58.40894,0.0,212.3602,0.1098633,303,0,0,0.0,0.0,0.0
827,29414,5,de_mirage,76561198030323900,pNshr,2,640.7294,-2067.999,-39.96875,-94.22361,-60.175990000000006,0.0,212.6678,0.0,303,0,0,0.0,0.0,0.0
828,29446,5,de_mirage,76561198030323900,pNshr,2,593.6523,-2098.141,-39.96875,-94.12546999999999,-60.329330000000006,0.0,212.6678,0.0,303,0,0,0.0,0.0,0.0
829,29478,5,de_mirage,76561198030323900,pNshr,2,546.5107,-2128.1839999999997,-39.96875,-94.51195,-59.72212,0.0,212.2064,0.2197266,303,0,0,0.0,0.0,0.0
830,29510,5,de_mirage,76561198030323900,pNshr,2,511.5131,-2170.717,-39.96875,-75.67164,-82.2985,0.0,211.8109,0.41748050000000003,303,0,0,0.0,0.0,0.0
831,29542,5,de_mirage,76561198030323900,pNshr,2,477.1756,-2213.959,-39.96875,-70.53456,-86.74165,0.0,195.3754,0.9667969000000001,303,0,0,0.0,0.0,0.0
832,29574,5,de_mirage,76561198030323900,pNshr,2,433.2301,-2246.815,-39.96875,-82.62549,-75.31446,0.0,188.8165,0.9887695,303,0,0,0.0,0.0,0.0
833,29606,5,de_mirage,76561198030323900,pNshr,2,385.4779,-2274.817,-39.96875,-86.52,-70.80628,0.0,178.9563,0.7250977,303,0,0,0.0,0.0,0.0
834,29638,5,de_mirage,76561198030323900,pNshr,2,342.2452,-2310.229,-39.96875,-89.88853,-66.47775,0.0,168.9258,0.9228516,303,0,0,0.0,0.0,0.0
835,29670,5,de_mirage,76561198030323900,pNshr,2,296.2915,-2337.1079999999997,-39.96875,-61.496190000000006,10.59736,0.0,163.6633,0.8569336,303,0,0,0.0,0.0,0.0
836,29702,5,de_mirage,76561198030323900,pNshr,2,290.8276,-2330.913,-39.96875,-19.94987,35.82962,0.0,164.6356,0.9008789,303,0,0,0.0,0.0,0.0
837,29734,5,de_mirage,76561198030323900,pNshr,2,281.1727,-2311.821,-39.96875,0.0,0.0,0.0,168.2666,0.9667969000000001,303,0,0,0.0,0.0,0.0
838,29766,5,de_mirage,76561198030323900,pNshr,2,281.1727,-2311.821,-39.96875,0.0,0.0,0.0,168.2886,0.9667969000000001,303,0,0,0.0,0.0,0.0
839,29798,5,de_mirage,76561198030323900,pNshr,2,262.2292,-2305.7039999999997,-39.96875,-83.2621,49.21679,0.0,169.3652,1.0546879999999998,303,0,0,0.0,0.0,0.0
840,29830,5,de_mirage,76561198030323900,pNshr,2,241.2676,-2298.459,-39.96875,-86.89782,13.96701,0.0,170.8594,0.7470703000000001,303,0,0,0.0,0.0,0.0
841,29862,5,de_mirage,76561198030323900,pNshr,2,205.5644,-2292.518,-39.96875,-33.61242,5.7458599999999995,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
842,29894,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
843,29926,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
844,29958,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
845,29990,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
846,30022,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
847,30054,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
848,30086,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
849,30118,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
850,30150,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.4507,303,0,0,0.0,0.0,0.0
851,30182,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.5166,303,0,0,0.0,0.0,0.0
852,30214,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.5166,303,0,0,0.0,0.0,0.0
853,30246,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,170.1782,359.5166,303,0,0,0.0,0.0,0.0
854,30278,5,de_mirage,76561198030323900,pNshr,2,204.315,-2292.304,-39.96875,0.0,0.0,0.0,169.8926,359.7144,303,0,0,0.0,0.0,0.0
855,30310,5,de_mirage,76561198030323900,pNshr,2,208.7767,-2290.1639999999998,-39.96875,75.44364,15.425720000000002,0.0,169.1675,1.07666,303,0,0,0.0,0.0,0.0
856,30342,5,de_mirage,76561198030323900,pNshr,2,263.1048,-2295.385,-39.96875,110.32700000000001,-18.088720000000002,0.0,170.0024,1.186523,303,0,0,0.0,0.0,0.0
857,30374,5,de_mirage,76561198030323900,pNshr,2,304.95799999999997,-2330.075,-39.96875,66.00069,-90.23939,0.0,166.0199,1.0546879999999998,303,0,0,0.0,0.0,0.0
858,30406,5,de_mirage,76561198030323900,pNshr,2,299.2177,-2343.492,-39.96875,-83.03945999999999,31.542209999999997,0.0,158.714,1.604004,303,0,0,0.0,0.0,0.0
859,30438,5,de_mirage,76561198030323900,pNshr,2,253.9989,-2322.373,-39.96875,-69.39603000000001,-13.530470000000001,0.0,158.8953,1.428223,303,0,0,0.0,0.0,0.0
860,30470,5,de_mirage,76561198030323900,pNshr,2,248.5804,-2320.688,-39.96875,-18.26501,7.114114,0.0,158.714,0.703125,303,0,0,0.0,0.0,0.0
861,30502,5,de_mirage,76561198030323900,pNshr,2,241.9248,-2318.096,-39.96875,0.0,0.0,0.0,158.736,0.703125,303,0,0,0.0,0.0,0.0
862,30534,5,de_mirage,76561198030323900,pNshr,2,241.9248,-2318.096,-39.96875,0.0,0.0,0.0,158.67,0.637207,303,0,0,0.0,0.0,0.0
863,30566,5,de_mirage,76561198030323900,pNshr,2,243.0894,-2315.094,-39.96875,0.0,0.0,0.0,160.0378,0.5493164,303,0,0,0.0,0.0,0.0
864,30598,5,de_mirage,76561198030323900,pNshr,2,244.6841,-2310.655,-39.96875,0.0,0.0,0.0,162.1912,0.2856445,303,0,0,0.0,0.0,0.0
865,30630,5,de_mirage,76561198030323900,pNshr,2,236.563,-2307.972,-39.96875,0.0,0.0,0.0,161.7078,0.1977539,303,0,0,0.0,0.0,0.0
866,30662,5,de_mirage,76561198030323900,pNshr,2,236.563,-2307.972,-39.96875,0.0,0.0,0.0,161.7078,0.1977539,303,0,0,0.0,0.0,0.0
867,30694,5,de_mirage,76561198030323900,pNshr,2,236.563,-2307.972,-39.96875,0.0,0.0,0.0,161.7078,0.1977539,303,0,0,0.0,0.0,0.0
868,30726,5,de_mirage,76561198030323900,pNshr,2,236.563,-2307.972,-39.96875,0.0,0.0,0.0,161.7078,0.1977539,303,0,0,0.0,0.0,0.0
869,30758,5,de_mirage,76561198030323900,pNshr,2,236.1825,-2307.846,-39.96875,-14.17559,4.684888,0.0,161.7078,0.1977539,303,0,0,0.0,0.0,0.0
870,30790,5,de_mirage,76561198030323900,pNshr,2,230.3974,-2305.935,-39.96875,0.0,0.0,0.0,161.6418,0.1977539,303,0,0,0.0,0.0,0.0
871,30822,5,de_mirage,76561198030323900,pNshr,2,230.3974,-2305.935,-39.96875,0.0,0.0,0.0,161.6418,0.1977539,303,0,0,0.0,0.0,0.0
872,30854,5,de_mirage,76561198030323900,pNshr,2,230.3974,-2305.935,-39.96875,0.0,0.0,0.0,161.6418,0.1977539,303,0,0,0.0,0.0,0.0
873,30886,5,de_mirage,76561198030323900,pNshr,2,230.3974,-2305.935,-39.96875,0.0,0.0,0.0,161.6418,0.1977539,303,0,0,0.0,0.0,0.0
874,30918,5,de_mirage,76561198030323900,pNshr,2,230.3974,-2305.935,-39.96875,0.0,0.0,0.0,161.5979,0.2197266,303,0,0,0.0,0.0,0.0
875,30950,5,de_mirage,76561198030323900,pNshr,2,229.8091,-2307.712,-39.96875,0.0,0.0,0.0,161.488,0.2856445,303,0,0,0.0,0.0,0.0
876,30982,5,de_mirage,76561198030323900,pNshr,2,229.8091,-2307.712,-39.96875,0.0,0.0,0.0,161.488,0.2856445,303,0,0,0.0,0.0,0.0
877,31014,5,de_mirage,76561198030323900,pNshr,2,224.1402,-2305.411,-39.96875,-35.64652,16.28637,0.0,146.618,2.548828,303,0,0,0.0,0.0,0.0
878,31046,5,de_mirage,76561198030323900,pNshr,2,222.6011,-2304.7070000000003,-39.96875,0.0,0.0,0.0,158.8293,1.647949,303,0,0,0.0,0.0,0.0
879,31078,5,de_mirage,76561198030323900,pNshr,2,219.6881,-2303.594,-39.96875,-10.15175,3.877868,0.0,159.093,0.8569336,303,0,0,0.0,0.0,0.0
880,31110,5,de_mirage,76561198030323900,pNshr,2,219.5925,-2303.558,-39.96875,0.0,0.0,0.0,159.093,0.8569336,303,0,0,0.0,0.0,0.0
881,31142,5,de_mirage,76561198030323900,pNshr,2,197.92700000000002,-2308.212,-39.96875,-105.0835,-6.930453999999999,0.0,129.5453,4.575806,303,0,0,0.0,0.0,0.0
882,31174,5,de_mirage,76561198030323900,pNshr,2,151.5148,-2324.31,-39.96875,-119.0737,-76.63754,0.0,124.2444,5.960083,303,0,0,0.0,0.0,0.0
883,31206,5,de_mirage,76561198030323900,pNshr,2,111.155,-2338.875,-39.96875,-89.49382,22.51677,0.0,109.4128,6.026001,303,0,0,0.0,0.0,0.0
884,31238,5,de_mirage,76561198030323900,pNshr,2,67.49693,-2307.25,-39.96875,-69.86324,87.28326,0.0,78.12926999999999,0.2636719,303,0,0,0.0,0.0,0.0
885,31270,5,de_mirage,76561198030323900,pNshr,2,59.402969999999996,-2255.167,-39.96875,17.78552,110.3762,0.0,146.8817,6.926880000000001,303,0,0,0.0,0.0,0.0
886,31302,5,de_mirage,76561198030323900,pNshr,2,77.45052,-2199.741,-35.96875,33.32835,154.346,0.0,180.0385,8.530884,303,0,0,0.0,0.0,0.0
887,31334,5,de_mirage,76561198030323900,pNshr,2,75.50056,-2106.149,-35.96875,-3.4708769999999998,73.84501,0.0,193.8757,6.707153,303,0,0,0.0,0.0,0.0
888,31366,5,de_mirage,76561198030323900,pNshr,2,56.327819999999996,-2051.386,-35.96875,-76.83882,185.6178,0.0,204.3073,6.135864,303,0,0,0.0,0.0,0.0
889,31398,5,de_mirage,76561198030323900,pNshr,2,54.873430000000006,-1962.318,-39.96875,113.5247,36.40583,0.0,212.0526,6.904907000000001,303,0,0,0.0,0.0,0.0
890,32454,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
891,32486,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.15381,359.8682,405,0,0,0.0,0.0,0.0
892,32518,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,51.89392,5.498657,405,0,0,0.0,0.0,0.0
893,32550,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,336.5057,4.971312999999999,405,0,0,0.0,0.0,0.0
894,32582,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,336.7914,4.993286,405,0,0,0.0,0.0,0.0
895,32614,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,336.8573,4.993286,405,0,0,0.0,0.0,0.0
896,32646,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,336.8573,4.993286,405,0,0,0.0,0.0,0.0
897,32678,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,336.8573,4.993286,405,0,0,0.0,0.0,0.0
898,32710,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,336.8573,4.993286,405,0,0,0.0,0.0,0.0
899,32742,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,337.3627,4.971312999999999,405,0,0,0.0,0.0,0.0
900,32774,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,337.4066,4.949341,405,0,0,0.0,0.0,0.0
901,32806,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,337.4066,4.949341,405,0,0,0.0,0.0,0.0
902,32838,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,337.4066,4.949341,405,0,0,0.0,0.0,0.0
903,32870,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,354.787,358.5498,8,0,0,0.0,0.0,0.0
904,32902,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,7.080688,355.4901,303,0,0,0.0,0.0,0.0
905,32934,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,299.1028,6.904907000000001,303,0,0,0.0,0.0,0.0
906,32966,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,299.6082,6.970825,303,0,0,0.0,0.0,0.0
907,32998,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,299.4324,6.970825,303,0,0,0.0,0.0,0.0
908,33030,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,286.1444,8.816528,405,0,0,0.0,0.0,0.0
909,33062,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,286.1444,8.816528,405,0,0,0.0,0.0,0.0
910,33094,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,286.1444,8.816528,504,0,0,0.0,0.0,0.0
911,33126,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,286.1224,8.816528,504,0,0,0.0,0.0,0.0
912,33158,6,de_mirage,76561198030323900,pNshr,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,286.1224,8.816528,504,0,0,0.0,0.0,0.0
913,33190,6,de_mirage,76561198030323900,pNshr,2,1136.099,-64.9747,-167.9688,3.914824,-39.44251,0.0,275.3668,9.327392999999999,504,0,0,0.0,0.0,0.0
914,33222,6,de_mirage,76561198030323900,pNshr,2,1141.434,-156.836,-167.9688,12.83831,-247.4342,0.0,272.9224,8.245239,405,0,0,0.0,0.0,0.0
915,33254,6,de_mirage,76561198030323900,pNshr,2,1145.5610000000001,-281.7293,-167.9688,1.250043,-249.9969,0.0,269.5605,8.552856,405,0,0,0.0,0.0,0.0
916,33286,6,de_mirage,76561198030323900,pNshr,2,1145.139,-406.7281,-163.9688,-1.7142240000000002,-249.9941,0.0,269.5605,8.552856,405,0,0,0.0,0.0,0.0
917,33339,6,de_mirage,76561198030323900,pNshr,2,1143.384,-613.7507,-209.5996,-5.0808599999999995,-249.9484,0.0,267.6654,8.909912,405,1,0,0.0,0.0,0.0
918,33366,6,de_mirage,76561198030323900,pNshr,2,1139.755,-719.1551,-234.1356,-10.753060000000001,-249.7687,0.0,267.2919,9.195557,405,1,0,0.0,0.0,0.0
919,33382,6,de_mirage,76561198030323900,pNshr,2,1136.8980000000001,-781.5897,-245.9563,-11.9503,-249.7142,0.0,267.0721,9.283447,405,0,0,0.0,0.0,0.0
920,33414,6,de_mirage,76561198030323900,pNshr,2,1129.519,-904.4019999999999,-263.5656,-25.38635,-248.7077,0.0,260.4309,9.503174000000001,405,0,0,0.0,0.0,0.0
921,33467,6,de_mirage,76561198030323900,pNshr,2,1025.075,-1070.665,-263.9688,-221.5322,-115.8599,0.0,202.8955,6.619263,405,1,0,0.0,0.0,0.0
922,33498,6,de_mirage,76561198030323900,pNshr,2,914.92,-1120.901,-263.9688,-229.7104,-98.65658,0.0,202.8955,6.619263,405,1,0,0.0,0.0,0.0
923,33536,6,de_mirage,76561198030323900,pNshr,2,776.1327,-1163.336,-261.1092,-220.7758,-117.2948,0.0,220.611,5.037230999999999,405,1,0,0.0,0.0,0.0
924,33542,6,de_mirage,76561198030323900,pNshr,2,756.3073,-1175.8,-262.3755,-202.2526,-146.9485,0.0,232.5311,3.47168,405,0,0,0.0,0.0,0.0
925,33574,6,de_mirage,76561198030323900,pNshr,2,680.8375,-1274.249,-263.9688,-122.8092,-217.7565,0.0,242.5891,1.032715,405,0,0,0.0,0.0,0.0
926,33606,6,de_mirage,76561198030323900,pNshr,2,620.7849,-1383.856,-262.3258,-132.3417,-212.0983,0.0,230.4437,1.647949,405,0,0,0.0,0.0,0.0
927,33638,6,de_mirage,76561198030323900,pNshr,2,590.1131,-1428.737,-259.3456,0.0,0.0,0.0,235.7446,0.9228516,405,0,0,0.0,0.0,0.0
928,33670,6,de_mirage,76561198030323900,pNshr,2,596.1002,-1431.874,-260.4147,86.87550999999999,-45.80955,0.0,241.7706,358.9014,303,0,0,0.0,0.0,0.0
929,33702,6,de_mirage,76561198030323900,pNshr,2,678.6537,-1448.5339999999999,-263.9688,191.7101,58.264469999999996,0.0,213.34900000000002,354.4354,303,0,0,0.0,0.0,0.0
930,33734,6,de_mirage,76561198030323900,pNshr,2,743.3616,-1448.233,-261.3562,48.1399,-44.09831,0.0,203.2086,351.3593,303,0,0,0.0,0.0,0.0
931,33766,6,de_mirage,76561198030323900,pNshr,2,743.6324,-1455.26,-262.0453,0.0,0.0,0.0,202.7911,351.55699999999996,303,0,0,0.0,0.0,0.0
932,33798,6,de_mirage,76561198030323900,pNshr,2,741.3577,-1456.2279999999998,-262.1249,-14.8236,-6.346336,0.0,203.2086,351.3812,303,0,0,0.0,0.0,0.0
933,33830,6,de_mirage,76561198030323900,pNshr,2,727.9354,-1461.974,-262.6727,-38.50018,-16.46968,0.0,203.1647,351.3593,303,0,0,0.0,0.0,0.0
934,33862,6,de_mirage,76561198030323900,pNshr,2,715.5205,-1445.6529999999998,-261.1798,-53.767959999999995,92.21705,0.0,211.7889,356.0669,303,0,0,0.0,0.0,0.0
935,33894,6,de_mirage,76561198030323900,pNshr,2,685.5406,-1398.816,-263.9688,-81.6966,73.44181999999999,0.0,217.1777,357.7148,303,0,0,0.0,0.0,0.0
