,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1033,41017,7,de_mirage,76561198006282027,v1c7oR---,2,-313.2693,-405.9094,-167.9687,-219.9762,43.955090000000006,0.0,237.2827,0.5767821999999999,4,0,0,0.0,0.0,0.0
1034,41049,7,de_mirage,76561198006282027,v1c7oR---,2,-419.0526,-362.6255,-166.1451,-196.0439,90.36050999999999,0.0,245.8685,359.8846,4,0,0,0.0,0.0,0.0
1035,41081,7,de_mirage,76561198006282027,v1c7oR---,2,-439.4895,-380.6305,-167.2822,-145.1982,-11.26422,0.0,253.6084,359.8846,4,0,0,0.0,0.0,0.0
1036,41113,7,de_mirage,76561198006282027,v1c7oR---,2,-528.5535,-366.1437,-167.9688,-69.98294,14.53929,0.0,258.728,358.9233,4,0,0,0.0,0.0,0.0
1037,41145,7,de_mirage,76561198006282027,v1c7oR---,2,-512.6189,-368.5439,-167.9688,147.8651,-19.90423,0.0,263.7708,359.2694,4,0,0,0.0,0.0,0.0
1038,41177,7,de_mirage,76561198006282027,v1c7oR---,2,-548.249,-365.0197,-167.9688,-203.88,22.41856,0.0,263.7708,359.1925,4,0,0,0.0,0.0,0.0
1039,41209,7,de_mirage,76561198006282027,v1c7oR---,2,-630.5174,-356.9296,-159.9688,-77.94183000000001,6.3492239999999995,0.0,266.1987,356.5778,4,0,0,0.0,0.0,0.0
1040,41241,7,de_mirage,76561198006282027,v1c7oR---,2,-677.0477,-339.2803,-159.9688,-167.9359,79.38517,0.0,106.073,5.31189,4,0,0,0.0,0.0,0.0
1041,41273,7,de_mirage,76561198006282027,v1c7oR---,2,-755.4904,-297.1684,-159.9688,-101.0504,63.976380000000006,0.0,99.06371999999999,2.15332,4,0,0,0.0,0.0,0.0
1042,41305,7,de_mirage,76561198006282027,v1c7oR---,2,-803.8969999999999,-262.2369,-159.9688,-85.54419,83.58439,0.0,179.56599999999997,4.268187999999999,4,0,0,0.0,0.0,0.0
1043,41337,7,de_mirage,76561198006282027,v1c7oR---,2,-847.2206,-221.572,-167.9688,-103.6993,59.587109999999996,0.0,252.72400000000002,0.11535639999999998,4,0,0,0.0,0.0,0.0
1044,41369,7,de_mirage,76561198006282027,v1c7oR---,2,-875.0797,-170.26,-167.9688,-40.93595,112.3762,0.0,107.7649,3.03772,4,0,0,0.0,0.0,0.0
1045,41401,7,de_mirage,76561198006282027,v1c7oR---,2,-903.5366,-118.7901,-167.9688,-78.11158,90.56898000000001,0.0,190.3162,353.3038,4,0,0,0.0,0.0,0.0
1046,41433,7,de_mirage,76561198006282027,v1c7oR---,2,-955.7139999999999,-104.5105,-167.9688,-105.1679,-43.15858,0.0,239.4031,339.0601,4,0,0,0.0,0.0,0.0
1047,41465,7,de_mirage,76561198006282027,v1c7oR---,2,-988.6464,-147.1063,-167.9688,-8.169297,-117.6901,0.0,246.9067,337.9449,4,0,0,0.0,0.0,0.0
1048,41497,7,de_mirage,76561198006282027,v1c7oR---,2,-991.1675,-194.7421,-106.8743,-54.12073,-7.778157000000001,66.11435,177.2974,346.9922,4,0,0,0.0,0.0,0.0
1049,41529,7,de_mirage,76561198006282027,v1c7oR---,2,-999.9688,-198.5962,-74.11499,0.0,-8.350038,70.97532,181.1096,345.6793,4,0,0,0.0,0.0,0.0
1050,41561,7,de_mirage,76561198006282027,v1c7oR---,2,-1014.008,-185.2772,-59.96875,-76.30656,174.1181,0.0,214.8761,2.037964,4,0,0,0.0,0.0,0.0
1051,41593,7,de_mirage,76561198006282027,v1c7oR---,2,-1065.403,-169.1333,-59.96875,-109.992,-43.08462,0.0,241.1719,8.272705,4,0,0,0.0,0.0,0.0
1052,41625,7,de_mirage,76561198006282027,v1c7oR---,2,-1118.431,-196.2766,-55.96875,-97.14365,-69.76584,0.0,265.968,10.27771,4,0,0,0.0,0.0,0.0
1053,41657,7,de_mirage,76561198006282027,v1c7oR---,2,-1147.3039999999999,-245.1677,-55.96875,-17.05538,-118.3777,0.0,267.1985,8.618774,4,0,0,0.0,0.0,0.0
1054,41689,7,de_mirage,76561198006282027,v1c7oR---,2,-1136.066,-298.0033,-55.96875,-0.8718823,-82.166,0.0,266.0065,7.811278999999999,4,0,0,0.0,0.0,0.0
1055,41721,7,de_mirage,76561198006282027,v1c7oR---,2,-1138.401,-341.9808,-55.96875,-5.380461,-78.01469,0.0,265.7373,7.311400999999999,4,0,0,0.0,0.0,0.0
1056,41753,7,de_mirage,76561198006282027,v1c7oR---,2,-1141.242,-380.9775,-55.96875,-5.824859,-77.98277,0.0,265.6989,7.234497,4,0,0,0.0,0.0,0.0
1057,41785,7,de_mirage,76561198006282027,v1c7oR---,2,-1143.142,-407.001,-55.96875,3.043499,-3.682055,0.0,265.4242,7.657471000000001,4,0,0,0.0,0.0,0.0
1058,41817,7,de_mirage,76561198006282027,v1c7oR---,2,-1143.057,-407.9904,-55.96875,0.0,0.0,0.0,265.1935,7.695923,4,0,0,0.0,0.0,0.0
1059,41849,7,de_mirage,76561198006282027,v1c7oR---,2,-1143.057,-407.9904,-55.96875,0.0,0.0,0.0,265.1935,7.734375,4,0,0,0.0,0.0,0.0
1060,41881,7,de_mirage,76561198006282027,v1c7oR---,2,-1142.902,-407.9984,-55.96875,0.0,0.0,0.0,265.155,7.811278999999999,4,0,0,0.0,0.0,0.0
1061,41913,7,de_mirage,76561198006282027,v1c7oR---,2,-1142.902,-407.9984,-55.96875,0.0,0.0,0.0,264.4244,6.542358,4,0,0,0.0,0.0,0.0
1062,41945,7,de_mirage,76561198006282027,v1c7oR---,2,-1142.902,-407.9984,-55.96875,0.0,0.0,0.0,264.4629,5.850219999999999,4,0,0,0.0,0.0,0.0
1063,41977,7,de_mirage,76561198006282027,v1c7oR---,2,-1142.202,-400.7565,-55.96875,2.6028119999999997,27.266659999999998,0.0,264.5782,6.004028,4,0,0,0.0,0.0,0.0
1064,42009,7,de_mirage,76561198006282027,v1c7oR---,2,-1141.427,-392.5337,-55.96875,-0.9634838,-10.44786,0.0,264.7321,7.119141,4,0,0,0.0,0.0,0.0
1065,42041,7,de_mirage,76561198006282027,v1c7oR---,2,-1142.4489999999998,-403.6718,-55.96875,-1.340869,-14.264879999999998,0.0,260.0739,13.282470000000002,4,0,0,0.0,0.0,0.0
1066,42073,7,de_mirage,76561198006282027,v1c7oR---,2,-1141.757,-399.3672,-55.96875,2.2480189999999998,21.6263,0.0,264.2322,11.62354,4,0,0,0.0,0.0,0.0
1067,42124,7,de_mirage,76561198006282027,v1c7oR---,2,-1145.49,-402.6624,-55.96875,16.80187,-19.363879999999998,0.0,267.4677,17.281489999999998,4,1,0,0.0,0.0,0.0
1068,42144,7,de_mirage,76561198006282027,v1c7oR---,2,-1146.853,-407.1947,-55.96875,12.15975,-1.960146,0.0,265.6989,10.31616,4,1,0,0.0,0.0,0.0
1069,42169,7,de_mirage,76561198006282027,v1c7oR---,2,-1143.934,-407.5363,-55.96875,16.80718,-2.028088,0.0,263.1171,11.0083,4,0,0,0.0,0.0,0.0
1070,42201,7,de_mirage,76561198006282027,v1c7oR---,2,-1150.779,-402.1222,-55.96875,-93.97365,84.77891,0.0,264.809,11.700439999999999,4,0,0,0.0,0.0,0.0
1071,42233,7,de_mirage,76561198006282027,v1c7oR---,2,-1158.5610000000001,-326.7343,-55.96875,126.5116,162.7689,0.0,266.0449,11.04675,4,0,0,0.0,0.0,0.0
1072,42265,7,de_mirage,76561198006282027,v1c7oR---,2,-1154.264,-239.8103,-55.96875,23.78364,172.4516,0.0,265.8527,10.047,4,0,0,0.0,0.0,0.0
1073,42297,7,de_mirage,76561198006282027,v1c7oR---,2,-1093.136,-209.4265,-59.96875,63.879169999999995,-128.0487,0.0,263.4247,9.354858,4,0,0,0.0,0.0,0.0
1074,42336,7,de_mirage,76561198006282027,v1c7oR---,2,-1142.974,-210.5178,-55.96875,0.0,0.0,0.0,265.5835,10.00854,4,1,0,0.0,0.0,0.0
1075,43481,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
1076,43513,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,138.3398,1.8457029999999999,2,0,0,0.0,0.0,0.0
1077,43545,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,132.4127,6.773071000000001,405,0,0,0.0,0.0,0.0
1078,43577,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,132.3743,6.619263,303,0,0,0.0,0.0,0.0
1079,43609,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,132.3743,6.619263,303,0,0,0.0,0.0,0.0
1080,43641,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,132.3743,6.619263,303,0,0,0.0,0.0,0.0
1081,43673,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,132.3743,6.619263,303,0,0,0.0,0.0,0.0
1082,43705,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,132.3743,6.619263,303,0,0,0.0,0.0,0.0
1083,43737,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,132.3743,6.619263,303,0,0,0.0,0.0,0.0
1084,43769,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,119.8993,7.388306,405,0,0,0.0,0.0,0.0
1085,43801,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.2451,7.465210000000001,405,0,0,0.0,0.0,0.0
1086,43833,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.4758,7.657471000000001,405,0,0,0.0,0.0,0.0
1087,43865,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.4758,7.657471000000001,504,0,0,0.0,0.0,0.0
1088,43897,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,504,0,0,0.0,0.0,0.0
1089,43929,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,504,0,0,0.0,0.0,0.0
1090,43961,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,405,0,0,0.0,0.0,0.0
1091,43993,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,405,0,0,0.0,0.0,0.0
1092,44025,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,405,0,0,0.0,0.0,0.0
1093,44057,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,405,0,0,0.0,0.0,0.0
1094,44089,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,405,0,0,0.0,0.0,0.0
1095,44121,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,405,0,0,0.0,0.0,0.0
1096,44153,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0144,7.311400999999999,502,0,0,0.0,0.0,0.0
1097,44185,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,121.0529,7.311400999999999,405,0,0,0.0,0.0,0.0
1098,44217,8,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,120.1685,6.273193,405,0,0,0.0,0.0,0.0
1099,44249,8,de_mirage,76561198006282027,v1c7oR---,2,1274.768,-27.02163,-167.9688,-106.0151,184.6384,0.0,119.8608,6.004028,405,0,0,0.0,0.0,0.0
1100,44281,8,de_mirage,76561198006282027,v1c7oR---,2,1206.348,70.37420999999999,-163.9688,-154.5433,191.6807,0.0,117.6251,7.2729490000000006,405,0,0,0.0,0.0,0.0
1101,44313,8,de_mirage,76561198006282027,v1c7oR---,2,1148.943,180.4193,-164.9941,-43.3525,231.692,-40.625,116.3562,9.239502,405,0,0,0.0,0.0,0.0
1102,44345,8,de_mirage,76561198006282027,v1c7oR---,2,1126.99,289.4757,-254.5654,-63.457469999999994,173.3836,0.0,119.70700000000001,8.041992,405,0,0,0.0,0.0,0.0
1103,44377,8,de_mirage,76561198006282027,v1c7oR---,2,1057.9489999999998,373.4612,-260.6175,-168.5699,169.2388,0.0,117.6636,5.696411,405,0,0,0.0,0.0,0.0
1104,44409,8,de_mirage,76561198006282027,v1c7oR---,2,957.8466,443.3733,-255.4933,-229.8307,98.37611,0.0,167.0251,4.812012,405,0,0,0.0,0.0,0.0
1105,44441,8,de_mirage,76561198006282027,v1c7oR---,2,835.855,467.0132,-258.3661,-249.8069,9.823289,0.0,180.6976,4.268187999999999,405,0,0,0.0,0.0,0.0
1106,44473,8,de_mirage,76561198006282027,v1c7oR---,2,712.3910000000001,467.6306,-255.2185,-244.9708,-3.784955,0.0,182.3126,4.075928,502,0,0,0.0,0.0,0.0
1107,44505,8,de_mirage,76561198006282027,v1c7oR---,2,590.2223,459.7272,-254.4025,-242.6162,-34.09367,0.0,192.7826,2.768555,502,0,0,0.0,0.0,0.0
1108,44537,8,de_mirage,76561198006282027,v1c7oR---,2,473.3801,438.1834,-258.2496,-204.8139,-118.2609,0.0,231.3611,359.8462,502,0,0,0.0,0.0,0.0
1109,44569,8,de_mirage,76561198006282027,v1c7oR---,2,391.6981,350.4343,-258.2701,-154.8982,-183.7848,0.0,252.5757,356.2317,502,0,0,0.0,0.0,0.0
1110,44601,8,de_mirage,76561198006282027,v1c7oR---,2,340.3182,240.2966,-261.5684,-80.05411,-231.55200000000002,0.0,252.345,356.0394,502,0,0,0.0,0.0,0.0
1111,44633,8,de_mirage,76561198006282027,v1c7oR---,2,301.7437,124.0321,-233.7669,-82.63008,-230.6453,0.0,245.7971,355.6165,502,0,0,0.0,0.0,0.0
1112,44665,8,de_mirage,76561198006282027,v1c7oR---,2,277.9486,6.740583999999999,-200.9767,-69.85762,-228.3206,0.0,231.0919,353.15,502,0,0,0.0,0.0,0.0
1113,44697,8,de_mirage,76561198006282027,v1c7oR---,2,245.4497,-108.87899999999999,-167.8938,-80.50139,-224.6177,0.0,222.3907,352.5732,502,0,0,0.0,0.0,0.0
1114,44759,8,de_mirage,76561198006282027,v1c7oR---,2,176.0313,-240.5634,-151.9688,0.0,0.0,0.0,214.1895,348.8763,502,1,0,0.0,0.0,0.0
1115,44761,8,de_mirage,76561198006282027,v1c7oR---,2,176.0313,-240.5634,-151.9688,0.0,0.0,0.0,214.1895,348.8763,502,0,0,0.0,0.0,0.0
1116,44793,8,de_mirage,76561198006282027,v1c7oR---,2,176.0313,-214.2272,-151.9688,0.0,155.8537,0.0,219.2377,354.5343,504,0,0,0.0,0.0,0.0
1117,44825,8,de_mirage,76561198006282027,v1c7oR---,2,176.0313,-162.5255,-151.9688,0.0,0.7183729,0.0,266.0889,350.2991,504,0,0,0.0,0.0,0.0
1118,44870,8,de_mirage,76561198006282027,v1c7oR---,2,176.0313,-162.588,-151.9688,0.0,0.0,0.0,321.839,308.7982,504,1,0,0.0,0.0,0.0
1119,44889,8,de_mirage,76561198006282027,v1c7oR---,2,176.0313,-162.588,-151.9688,0.0,0.0,0.0,314.3298,315.8844,303,0,0,0.0,0.0,0.0
1120,44921,8,de_mirage,76561198006282027,v1c7oR---,2,176.0313,-162.588,-151.9688,0.0,0.0,0.0,227.2028,19.2865,303,0,0,0.0,0.0,0.0
1121,44953,8,de_mirage,76561198006282027,v1c7oR---,2,176.0313,-162.588,-151.9688,0.0,0.0,0.0,226.7798,14.20532,303,0,0,0.0,0.0,0.0
1122,44985,8,de_mirage,76561198006282027,v1c7oR---,2,187.9314,-200.9938,-151.9688,105.7721,-160.984,0.0,220.5066,12.046510000000001,405,0,0,0.0,0.0,0.0
1123,45017,8,de_mirage,76561198006282027,v1c7oR---,2,255.3336,-298.6864,-149.9308,136.5537,-209.4113,255.1184,211.2671,13.007810000000001,303,0,0,0.0,0.0,0.0
1124,45049,8,de_mirage,76561198006282027,v1c7oR---,2,323.6109,-403.3914,-122.3717,136.5537,-209.4113,-144.8816,196.6003,13.320920000000001,303,0,0,0.0,0.0,0.0
1125,45081,8,de_mirage,76561198006282027,v1c7oR---,2,356.3145,-424.7866,-168.0419,-27.272059999999996,151.3205,0.0,195.2106,9.470215,303,0,0,0.0,0.0,0.0
1126,45113,8,de_mirage,76561198006282027,v1c7oR---,2,304.2219,-334.6215,-166.7111,-101.3128,221.9307,0.0,196.3257,7.196045,405,0,0,0.0,0.0,0.0
1127,45145,8,de_mirage,76561198006282027,v1c7oR---,2,256.4278,-220.2807,-112.7916,-95.36816,228.9429,-63.63162,211.4978,6.004028,303,0,0,0.0,0.0,0.0
1128,45177,8,de_mirage,76561198006282027,v1c7oR---,2,212.7461,-192.3433,-168.2398,-22.52969,-17.15842,0.0,216.6559,5.004272,501,0,0,0.0,0.0,0.0
1129,45209,8,de_mirage,76561198006282027,v1c7oR---,2,190.2839,-190.7911,-151.9688,-83.58644,80.70074,0.0,216.7328,5.004272,501,0,0,0.0,0.0,0.0
1130,45241,8,de_mirage,76561198006282027,v1c7oR---,2,181.7471,-176.1723,-151.9688,50.5318,-56.79877,0.0,221.6602,5.927124,501,0,0,0.0,0.0,0.0
1131,45287,8,de_mirage,76561198006282027,v1c7oR---,2,200.787,-197.5907,-169.2364,0.0,0.0,0.0,203.2196,38.26538,501,1,0,0.0,0.0,0.0
1132,45305,8,de_mirage,76561198006282027,v1c7oR---,2,200.787,-197.5907,-169.2364,0.0,0.0,0.0,207.4933,28.4491,303,0,0,0.0,0.0,0.0
1133,45337,8,de_mirage,76561198006282027,v1c7oR---,2,188.7531,-184.8939,-151.9688,0.0,0.0,0.0,222.2369,0.11535639999999998,303,0,0,0.0,0.0,0.0
1134,45369,8,de_mirage,76561198006282027,v1c7oR---,2,188.7531,-184.8939,-151.9688,0.0,0.0,0.0,222.6215,2.230225,303,0,0,0.0,0.0,0.0
1135,45401,8,de_mirage,76561198006282027,v1c7oR---,2,188.7531,-184.8939,-151.9688,0.0,0.0,0.0,222.6984,2.307129,303,0,0,0.0,0.0,0.0
1136,45433,8,de_mirage,76561198006282027,v1c7oR---,2,197.2163,-194.0289,-169.3221,0.0,0.0,0.0,222.7368,2.807007,303,0,0,0.0,0.0,0.0
1137,45465,8,de_mirage,76561198006282027,v1c7oR---,2,197.2163,-194.0289,-169.3221,0.0,0.0,0.0,221.5448,2.576294,303,0,0,0.0,0.0,0.0
1138,45497,8,de_mirage,76561198006282027,v1c7oR---,2,193.0887,-213.3822,-169.4039,-17.23711,-58.10686,0.0,215.4254,2.076416,303,0,0,0.0,0.0,0.0
1139,45529,8,de_mirage,76561198006282027,v1c7oR---,2,160.6606,-289.7356,-166.9688,-53.183930000000004,-195.0681,0.0,187.2015,359.4232,303,0,0,0.0,0.0,0.0
1140,45561,8,de_mirage,76561198006282027,v1c7oR---,2,154.6949,-338.4727,-166.9688,0.4260927,-69.11948000000001,0.0,180.2362,358.80800000000005,303,0,0,0.0,0.0,0.0
1141,45593,8,de_mirage,76561198006282027,v1c7oR---,2,154.8784,-361.8345,-166.9688,0.0,0.0,0.0,178.2642,359.0002,303,0,0,0.0,0.0,0.0
1142,45625,8,de_mirage,76561198006282027,v1c7oR---,2,146.7328,-361.6039,-166.9688,-27.67183,-3.082719,0.0,178.0334,358.7695,303,0,0,0.0,0.0,0.0
1143,45657,8,de_mirage,76561198006282027,v1c7oR---,2,137.102,-366.1045,-168.3293,0.0,0.0,0.0,177.8412,358.6926,303,0,0,0.0,0.0,0.0
1144,45689,8,de_mirage,76561198006282027,v1c7oR---,2,135.0426,-366.027,-169.2984,0.0,0.0,0.0,177.8412,358.6926,303,0,0,0.0,0.0,0.0
1145,45721,8,de_mirage,76561198006282027,v1c7oR---,2,135.0426,-366.027,-169.2984,0.0,0.0,0.0,177.8412,358.6926,303,0,0,0.0,0.0,0.0
1146,45753,8,de_mirage,76561198006282027,v1c7oR---,2,135.0426,-366.027,-169.2984,0.0,0.0,0.0,177.8412,358.6926,303,0,0,0.0,0.0,0.0
1147,45785,8,de_mirage,76561198006282027,v1c7oR---,2,135.0426,-366.027,-169.2984,0.0,0.0,0.0,177.8412,358.6926,303,0,0,0.0,0.0,0.0
1148,45817,8,de_mirage,76561198006282027,v1c7oR---,2,135.0426,-366.027,-169.2984,0.0,0.0,0.0,177.8412,358.6926,303,0,0,0.0,0.0,0.0
1149,45849,8,de_mirage,76561198006282027,v1c7oR---,2,117.478,-382.3566,-172.7039,-115.8225,-106.9707,0.0,177.3029,359.4617,303,0,0,0.0,0.0,0.0
1150,45881,8,de_mirage,76561198006282027,v1c7oR---,2,73.28033,-465.0396,-180.2448,-112.2937,-141.2263,0.0,172.8754,359.7308,303,0,0,0.0,0.0,0.0
1151,45913,8,de_mirage,76561198006282027,v1c7oR---,2,-2.2938080000000003,-491.8906,-175.3566,-106.4951,-34.02977,0.0,169.4147,0.3845215,303,0,0,0.0,0.0,0.0
1152,45945,8,de_mirage,76561198006282027,v1c7oR---,2,-52.15144,-516.5825,-148.9688,-107.93799999999999,-29.13118,0.0,193.2495,3.22998,303,0,0,0.0,0.0,0.0
1153,45977,8,de_mirage,76561198006282027,v1c7oR---,2,-115.9519,-511.3185,-143.9688,-109.2512,23.73623,0.0,211.4978,3.3453370000000002,303,0,0,0.0,0.0,0.0
1154,46009,8,de_mirage,76561198006282027,v1c7oR---,2,-160.1412,-512.4828,-143.9688,-17.86136,-4.713492,0.0,209.1138,3.383789,303,0,0,0.0,0.0,0.0
1155,46062,8,de_mirage,76561198006282027,v1c7oR---,2,-208.7727,-519.9169,-143.9688,5.105186,-10.893460000000001,0.0,211.34400000000002,3.383789,303,1,0,0.0,0.0,0.0
1156,46075,8,de_mirage,76561198006282027,v1c7oR---,2,-203.9809,-522.4918,-143.9688,73.46045,-20.07544,0.0,210.6903,7.157592999999999,303,1,0,0.0,0.0,0.0
1157,46120,8,de_mirage,76561198006282027,v1c7oR---,2,-165.3667,-562.19,-211.2539,35.29582,-54.45828,-328.125,197.1771,6.311646,303,1,0,0.0,0.0,0.0
1158,46137,8,de_mirage,76561198006282027,v1c7oR---,2,-162.8424,-573.127,-226.6239,10.40112,-33.269940000000005,0.0,201.1816,4.581299,303,0,0,0.0,0.0,0.0
1159,51705,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
1160,51737,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
1161,51769,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
1162,51801,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
1163,51833,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
1164,51865,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
1165,51897,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
1166,51929,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,312.7863,12.39258,2,0,0,0.0,0.0,0.0
1167,51961,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,275.2515,11.31592,2,0,0,0.0,0.0,0.0
1168,51993,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,257.157,11.23901,2,0,0,0.0,0.0,0.0
1169,52025,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,254.1907,11.04675,2,0,0,0.0,0.0,0.0
1170,52057,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,248.725,10.77759,2,0,0,0.0,0.0,0.0
1171,52089,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,248.9557,10.739139999999999,2,0,0,0.0,0.0,0.0
1172,52121,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,252.3834,10.62378,2,0,0,0.0,0.0,0.0
1173,52153,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,252.3834,10.62378,2,0,0,0.0,0.0,0.0
1174,52185,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,252.3834,10.62378,2,0,0,0.0,0.0,0.0
1175,52217,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,255.575,8.272705,2,0,0,0.0,0.0,0.0
1176,52249,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,255.575,8.272705,2,0,0,0.0,0.0,0.0
1177,52281,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,262.9303,9.393311,2,0,0,0.0,0.0,0.0
1178,52313,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,262.9688,9.431763,2,0,0,0.0,0.0,0.0
1179,52345,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,262.9688,9.431763,2,0,0,0.0,0.0,0.0
1180,52377,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,262.9688,9.431763,2,0,0,0.0,0.0,0.0
1181,52409,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,262.9688,9.431763,2,0,0,0.0,0.0,0.0
1182,52441,9,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,267.7423,12.12341,3,0,0,0.0,0.0,0.0
1183,52473,9,de_mirage,76561198006282027,v1c7oR---,2,1229.348,-25.29673,-165.7498,123.7062,-92.64587,0.0,278.2562,24.55994,502,0,0,0.0,0.0,0.0
1184,52505,9,de_mirage,76561198006282027,v1c7oR---,2,1301.719,-33.30637,-167.9688,74.22756,166.4589,0.0,166.4813,12.7771,3,0,0,0.0,0.0,0.0
