,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
927,34566,6,de_mirage,76561198042092011,LETN1,3,456.9466,-1432.001,-175.9688,-54.001740000000005,0.0,0.0,263.6938,19.88525,303,1,0,0.0,0.0,0.0
928,37702,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
929,37734,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,116.944,4.290161,405,0,0,0.0,0.0,0.0
930,37766,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.67114000000001,3.026733,405,0,0,0.0,0.0,0.0
931,37798,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.59973000000001,2.9553220000000002,405,0,0,0.0,0.0,0.0
932,37830,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.81396,4.081421,405,0,0,0.0,0.0,0.0
933,37862,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.81396,4.081421,405,0,0,0.0,0.0,0.0
934,37894,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.81396,4.081421,405,0,0,0.0,0.0,0.0
935,37926,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.81396,4.081421,405,0,0,0.0,0.0,0.0
936,37958,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.81396,4.081421,405,0,0,0.0,0.0,0.0
937,37990,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.81396,4.081421,405,0,0,0.0,0.0,0.0
938,38022,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.81396,4.081421,405,0,0,0.0,0.0,0.0
939,38054,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,86.81396,4.081421,405,0,0,0.0,0.0,0.0
940,38086,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,144.8932,15.518189999999999,405,0,0,0.0,0.0,0.0
941,38118,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,253.0316,16.82556,405,0,0,0.0,0.0,0.0
942,38150,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,280.7336,12.387080000000001,405,0,0,0.0,0.0,0.0
943,38182,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,280.7007,11.118160000000001,405,0,0,0.0,0.0,0.0
944,38214,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,239.5844,4.784546,405,0,0,0.0,0.0,0.0
945,38246,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,213.9972,1.016235,405,0,0,0.0,0.0,0.0
946,38278,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,78.29406999999999,356.8359,405,0,0,0.0,0.0,0.0
947,38310,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,80.7605,357.9236,405,0,0,0.0,0.0,0.0
948,38342,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,80.7605,357.9236,405,0,0,0.0,0.0,0.0
949,38374,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,80.7605,357.9236,405,0,0,0.0,0.0,0.0
950,38406,7,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,80.7605,357.9236,304,0,0,0.0,0.0,0.0
951,38438,7,de_mirage,76561198042092011,LETN1,3,-1597.094,-1726.424,-268.2778,16.037229999999997,98.59744,0.0,80.7605,357.9236,405,0,0,0.0,0.0,0.0
952,38470,7,de_mirage,76561198042092011,LETN1,3,-1581.7979999999998,-1623.6429999999998,-264.14099999999996,34.873459999999994,247.5557,0.0,82.09534000000001,357.7478,405,0,0,0.0,0.0,0.0
953,38502,7,de_mirage,76561198042092011,LETN1,3,-1567.931,-1499.618,-263.2534,15.93878,239.4702,0.0,87.37427,354.2981,9,0,0,0.0,0.0,0.0
954,38534,7,de_mirage,76561198042092011,LETN1,3,-1564.132,-1379.845,-263.4512,-19.56811,239.2009,0.0,54.43176,349.1949,9,0,0,0.0,0.0,0.0
955,38568,7,de_mirage,76561198042092011,LETN1,3,-1579.058,-1253.229,-261.1703,-23.99523,238.7975,0.0,49.14734,348.3875,9,1,0,0.0,0.0,0.0
956,38598,7,de_mirage,76561198042092011,LETN1,3,-1573.2839999999999,-1138.118,-239.3821,9.122767999999999,249.8335,0.0,88.96179000000001,0.24169920000000003,405,0,0,0.0,0.0,0.0
957,38630,7,de_mirage,76561198042092011,LETN1,3,-1564.384,-1014.942,-209.2032,87.71722,220.6105,0.0,87.79724,0.41748050000000003,405,0,0,0.0,0.0,0.0
958,38662,7,de_mirage,76561198042092011,LETN1,3,-1473.3,-971.3322,-146.482,224.1621,-102.5374,92.61838,336.3245,11.08521,405,0,0,0.0,0.0,0.0
959,38694,7,de_mirage,76561198042092011,LETN1,3,-1364.621,-977.9998,-167.9688,69.70869,9.880548,0.0,6.943359,4.504395,405,0,0,0.0,0.0,0.0
960,38726,7,de_mirage,76561198042092011,LETN1,3,-1324.5179999999998,-972.8137,-167.9688,84.04816,12.68497,0.0,15.07324,5.169067,405,0,0,0.0,0.0,0.0
961,38758,7,de_mirage,76561198042092011,LETN1,3,-1264.667,-965.9343,-167.9688,207.5052,35.88715,0.0,61.18835,5.806274,405,0,0,0.0,0.0,0.0
962,38790,7,de_mirage,76561198042092011,LETN1,3,-1176.512,-901.7094,-167.9688,87.49939,223.8203,0.0,84.52332,8.091431,405,0,0,0.0,0.0,0.0
963,38822,7,de_mirage,76561198042092011,LETN1,3,-1155.964,-779.4776,-167.9688,8.917707,249.8409,0.0,91.8457,8.338623,405,0,0,0.0,0.0,0.0
964,38854,7,de_mirage,76561198042092011,LETN1,3,-1120.8239999999998,-674.1436,-123.4189,226.6957,73.91288,180.1184,25.28503,10.70068,405,0,0,0.0,0.0,0.0
965,38886,7,de_mirage,76561198042092011,LETN1,3,-1000.613,-665.3051,-189.9043,247.9005,-17.63632,-334.375,12.365110000000001,0.0,304,0,0,0.0,0.0,0.0
966,38918,7,de_mirage,76561198042092011,LETN1,3,-906.745,-687.6243,-261.9467,179.5828,-92.40224,0.0,15.4248,355.6384,304,0,0,0.0,0.0,0.0
967,38950,7,de_mirage,76561198042092011,LETN1,3,-808.2164,-738.1252,-262.9741,204.5461,-93.7331,0.0,22.78564,353.9136,304,0,0,0.0,0.0,0.0
968,38982,7,de_mirage,76561198042092011,LETN1,3,-704.3055,-779.7497,-261.9688,186.0258,-110.0908,0.0,31.547240000000002,354.6167,304,0,0,0.0,0.0,0.0
969,39014,7,de_mirage,76561198042092011,LETN1,3,-651.7421,-831.1629,-263.9688,22.82808,-25.59742,0.0,35.634159999999994,354.4409,304,0,0,0.0,0.0,0.0
970,39046,7,de_mirage,76561198042092011,LETN1,3,-633.6589,-815.5646,-263.9688,23.68694,17.86352,0.0,35.66711,354.3365,304,0,0,0.0,0.0,0.0
971,39078,7,de_mirage,76561198042092011,LETN1,3,-632.9526,-806.4283,-263.9688,-2.049187,17.57239,0.0,35.52429,354.1937,304,0,0,0.0,0.0,0.0
972,39110,7,de_mirage,76561198042092011,LETN1,3,-619.7067,-792.8527,-263.9688,42.0653,85.30707,0.0,35.49133,354.1937,304,0,0,0.0,0.0,0.0
973,39142,7,de_mirage,76561198042092011,LETN1,3,-572.1069,-773.0037,-261.3463,114.8042,22.560760000000002,0.0,35.13977,353.6334,304,0,0,0.0,0.0,0.0
974,39174,7,de_mirage,76561198042092011,LETN1,3,-520.6604,-745.8381,-258.0301,97.04021,65.36202,0.0,35.31555,351.9415,304,0,0,0.0,0.0,0.0
975,39206,7,de_mirage,76561198042092011,LETN1,3,-469.0291,-719.6727,-265.3886,105.2535,51.095009999999995,0.0,161.4001,1.0546879999999998,304,0,0,0.0,0.0,0.0
976,39238,7,de_mirage,76561198042092011,LETN1,3,-416.9079,-693.1312,-273.4608,102.1356,57.07291,0.0,165.6244,1.8292240000000002,304,0,0,0.0,0.0,0.0
977,39270,7,de_mirage,76561198042092011,LETN1,3,-366.4033,-663.6132,-270.6938,100.1714,60.45401999999999,0.0,167.3877,2.180786,304,0,0,0.0,0.0,0.0
978,39302,7,de_mirage,76561198042092011,LETN1,3,-317.1913,-631.9916,-264.4334,97.57484000000001,64.5612,0.0,168.6896,2.213745,304,0,0,0.0,0.0,0.0
979,39334,7,de_mirage,76561198042092011,LETN1,3,-268.8316,-599.0781,-253.9688,95.75993000000001,67.22375,0.0,170.4144,2.389526,304,0,0,0.0,0.0,0.0
980,39366,7,de_mirage,76561198042092011,LETN1,3,-221.08599999999998,-565.2758,-240.0647,95.37959000000001,67.76234000000001,0.0,170.4144,2.389526,304,0,0,0.0,0.0,0.0
981,39398,7,de_mirage,76561198042092011,LETN1,3,-181.7794,-539.7501,-230.99400000000003,16.1233,0.4408072,0.0,180.0989,5.3503419999999995,304,0,0,0.0,0.0,0.0
982,39430,7,de_mirage,76561198042092011,LETN1,3,-178.6105,-539.7365,-230.2627,65.68343,0.15072349999999998,0.0,180.1318,5.20752,304,0,0,0.0,0.0,0.0
983,39462,7,de_mirage,76561198042092011,LETN1,3,-115.1878,-544.6448,-215.9258,108.6295,-43.45839,0.0,60.55664,355.9186,304,0,0,0.0,0.0,0.0
984,39494,7,de_mirage,76561198042092011,LETN1,3,-60.83189,-562.9374,-204.24599999999998,116.8936,4.988682,0.0,57.81006,1.439209,304,0,0,0.0,0.0,0.0
985,39526,7,de_mirage,76561198042092011,LETN1,3,-3.005537,-565.5856,-191.8205,116.2481,13.24295,0.0,64.21509,3.0596919999999996,304,0,0,0.0,0.0,0.0
986,39581,7,de_mirage,76561198042092011,LETN1,3,92.85112,-548.2064,-171.2232,-31.896379999999997,56.10246,0.0,70.02136,5.240479,304,1,0,0.0,0.0,0.0
987,39613,7,de_mirage,76561198042092011,LETN1,3,50.89294,-525.4802,-181.8662,-20.781270000000003,8.635079,0.0,67.45605,4.042969,304,1,0,0.0,0.0,0.0
988,39622,7,de_mirage,76561198042092011,LETN1,3,40.27375,-521.0471,-180.0885,-119.3186,50.06262,0.0,66.89026,4.328613,304,0,0,0.0,0.0,0.0
989,39654,7,de_mirage,76561198042092011,LETN1,3,-47.78761,-477.7902,-167.9688,-198.2135,82.64335,0.0,45.313109999999995,5.982056,304,0,0,0.0,0.0,0.0
990,39686,7,de_mirage,76561198042092011,LETN1,3,-115.9901,-461.8582,-167.9685,-115.5176,18.56585,0.0,36.513059999999996,4.114380000000001,304,0,0,0.0,0.0,0.0
991,39718,7,de_mirage,76561198042092011,LETN1,3,-115.0945,-488.4614,-167.9685,153.5539,-79.49799,0.0,39.33105,4.575806,304,0,0,0.0,0.0,0.0
992,39750,7,de_mirage,76561198042092011,LETN1,3,-29.120179999999998,-509.1978,-161.3592,60.24519,-139.5243,0.0,55.38208,3.938599,304,0,0,0.0,0.0,0.0
993,39782,7,de_mirage,76561198042092011,LETN1,3,-38.23183,-593.235,-204.2883,-25.61179,-172.1561,-262.9911,60.37537,2.741089,304,0,0,0.0,0.0,0.0
994,39814,7,de_mirage,76561198042092011,LETN1,3,-28.5544,-657.5743,-205.5437,-64.71363000000001,-120.71,0.0,66.04431,1.8292240000000002,304,0,0,0.0,0.0,0.0
995,39872,7,de_mirage,76561198042092011,LETN1,3,46.22217,-731.5706,-183.729,-121.4403,38.9406,0.0,71.49902,3.625488,304,1,0,0.0,0.0,0.0
996,39878,7,de_mirage,76561198042092011,LETN1,3,32.60791,-727.1269,-187.1504,-162.2054,53.58755,0.0,71.07605,3.444214,304,0,0,0.0,0.0,0.0
997,39910,7,de_mirage,76561198042092011,LETN1,3,-68.25851,-723.6804,-212.4225,-216.8271,-60.09169,0.0,67.4176,357.5391,304,0,0,0.0,0.0,0.0
998,39942,7,de_mirage,76561198042092011,LETN1,3,-185.4346,-743.5868,-235.2376,-245.7683,-45.80355,0.0,153.7646,5.943604,405,0,0,0.0,0.0,0.0
999,39974,7,de_mirage,76561198042092011,LETN1,3,-309.1959,-743.6852,-199.2697,-250.1485,16.78228,105.1184,169.2883,6.652222,405,0,0,0.0,0.0,0.0
1000,40006,7,de_mirage,76561198042092011,LETN1,3,-435.781,-751.3842,-246.7101,-254.1829,-39.0359,-294.8816,185.0977,6.893921000000001,504,0,0,0.0,0.0,0.0
1001,40038,7,de_mirage,76561198042092011,LETN1,3,-546.3883,-766.9279,-258.6875,-244.5668,-14.56284,0.0,166.0144,5.31189,504,0,0,0.0,0.0,0.0
1002,40070,7,de_mirage,76561198042092011,LETN1,3,-652.4897,-806.7062,-263.9688,-108.3983,-194.6349,0.0,119.0204,5.943604,504,0,0,0.0,0.0,0.0
1003,40102,7,de_mirage,76561198042092011,LETN1,3,-702.9482,-916.6346,-204.1555,-90.82613,-228.9581,98.86838,29.04785,2.3565669999999996,504,0,0,0.0,0.0,0.0
1004,40134,7,de_mirage,76561198042092011,LETN1,3,-717.0215,-1028.339,-215.9688,28.219440000000002,-215.3355,0.0,281.2006,1.582031,304,0,0,0.0,0.0,0.0
1005,40166,7,de_mirage,76561198042092011,LETN1,3,-699.5306,-1139.171,-151.0609,35.59272,-222.167,-19.88162,281.2006,1.582031,304,0,0,0.0,0.0,0.0
1006,40198,7,de_mirage,76561198042092011,LETN1,3,-667.0592,-1241.518,-167.9688,109.6882,-196.4523,0.0,302.9205,1.4776610000000001,304,0,0,0.0,0.0,0.0
1007,40230,7,de_mirage,76561198042092011,LETN1,3,-595.7822,-1322.905,-125.9933,210.1684,-82.63351999999999,148.8684,330.9027,5.6634519999999995,304,0,0,0.0,0.0,0.0
1008,40262,7,de_mirage,76561198042092011,LETN1,3,-509.4062,-1380.6670000000001,-124.2295,91.01566,-77.26032,0.0,298.4491,359.7913,304,0,0,0.0,0.0,0.0
1009,40294,7,de_mirage,76561198042092011,LETN1,3,-523.9016,-1452.213,-66.98958,-26.61676,-59.90371999999999,0.0,307.2876,0.6317139,304,0,0,0.0,0.0,0.0
1010,40326,7,de_mirage,76561198042092011,LETN1,3,-532.3315,-1462.156,-59.03545,-19.499760000000002,-15.38194,0.0,308.2379,358.3466,304,0,0,0.0,0.0,0.0
1011,40358,7,de_mirage,76561198042092011,LETN1,3,-496.1085,-1491.172,-39.96875,-3.483922,-181.2167,0.0,356.1108,9.854736,304,0,0,0.0,0.0,0.0
1012,40390,7,de_mirage,76561198042092011,LETN1,3,-496.6089,-1502.1529999999998,-39.96875,21.93308,164.9188,0.0,326.8213,7.069702,304,0,0,0.0,0.0,0.0
1013,40422,7,de_mirage,76561198042092011,LETN1,3,-520.6539,-1474.921,-48.82359,-73.51373000000001,-29.42485,0.0,307.2491,359.2639,304,0,0,0.0,0.0,0.0
1014,40454,7,de_mirage,76561198042092011,LETN1,3,-499.4727,-1435.116,-80.66901999999999,-32.64215,112.3543,0.0,219.4244,9.217528999999999,304,0,0,0.0,0.0,0.0
1015,40486,7,de_mirage,76561198042092011,LETN1,3,-527.4184,-1379.229,-125.37700000000001,-166.0307,67.23648,0.0,145.6787,8.97583,304,0,0,0.0,0.0,0.0
1016,40518,7,de_mirage,76561198042092011,LETN1,3,-624.1157,-1354.8410000000001,-167.9688,-188.4304,26.81735,0.0,93.65295,6.0534669999999995,304,0,0,0.0,0.0,0.0
1017,40550,7,de_mirage,76561198042092011,LETN1,3,-731.6823,-1363.845,-167.9688,-218.9965,-71.37238,0.0,181.972,9.678955,405,0,0,0.0,0.0,0.0
1018,40582,7,de_mirage,76561198042092011,LETN1,3,-853.6168,-1378.9229999999998,-145.2388,-246.8746,-35.92422,230.1184,181.3733,12.4585,405,0,0,0.0,0.0,0.0
1019,40614,7,de_mirage,76561198042092011,LETN1,3,-979.1006,-1378.098,-130.1796,-239.0405,135.259,-169.8816,152.9297,8.97583,405,0,0,0.0,0.0,0.0
1020,40646,7,de_mirage,76561198042092011,LETN1,3,-1083.893,-1324.524,-148.3993,-222.0091,73.21908,242.6184,154.3689,8.904419,405,0,0,0.0,0.0,0.0
1021,40678,7,de_mirage,76561198042092011,LETN1,3,-1185.731,-1277.639,-127.0902,-116.6777,231.1763,-157.3816,88.7915,5.103149,9,0,0,0.0,0.0,0.0
1022,40710,7,de_mirage,76561198042092011,LETN1,3,-1212.323,-1175.1589999999999,-167.9688,-12.74672,210.2293,0.0,77.98645,1.543579,304,0,0,0.0,0.0,0.0
1023,40742,7,de_mirage,76561198042092011,LETN1,3,-1227.657,-1067.6960000000001,-167.9688,-14.03398,219.8506,0.0,72.60315,1.61499,304,0,0,0.0,0.0,0.0
1024,40774,7,de_mirage,76561198042092011,LETN1,3,-1229.785,-958.4028,-114.1302,-12.83868,213.8555,139.4934,60.80933,5.910645,304,0,0,0.0,0.0,0.0
1025,40806,7,de_mirage,76561198042092011,LETN1,3,-1243.373,-920.8724,-129.9688,-0.3789002,-10.950660000000001,0.0,57.958369999999995,4.465942,304,0,0,0.0,0.0,0.0
1026,40838,7,de_mirage,76561198042092011,LETN1,3,-1243.376,-920.9767,-129.9688,0.0,0.0,0.0,60.13916,12.4585,304,0,0,0.0,0.0,0.0
1027,40870,7,de_mirage,76561198042092011,LETN1,3,-1243.376,-920.9767,-129.9688,0.0,0.0,0.0,60.249019999999994,12.73865,304,0,0,0.0,0.0,0.0
1028,40902,7,de_mirage,76561198042092011,LETN1,3,-1243.376,-920.9767,-129.9688,0.0,0.0,0.0,58.80432,4.575806,304,0,0,0.0,0.0,0.0
1029,40934,7,de_mirage,76561198042092011,LETN1,3,-1243.376,-920.9767,-129.9688,0.0,0.0,0.0,59.364619999999995,7.003784,304,0,0,0.0,0.0,0.0
1030,40966,7,de_mirage,76561198042092011,LETN1,3,-1243.376,-920.9767,-129.9688,0.0,0.0,0.0,59.436040000000006,7.003784,304,0,0,0.0,0.0,0.0
1031,40998,7,de_mirage,76561198042092011,LETN1,3,-1225.656,-893.9717,-129.9688,80.66356,65.64126,0.0,59.68323,7.069702,304,0,0,0.0,0.0,0.0
1032,41030,7,de_mirage,76561198042092011,LETN1,3,-1180.743,-884.7961,-167.9688,33.42947,50.46972,0.0,75.06409000000001,2.285156,304,0,0,0.0,0.0,0.0
1033,41062,7,de_mirage,76561198042092011,LETN1,3,-1171.208,-834.5031,-167.9688,-11.3824,116.445,0.0,55.426030000000004,1.7193599999999998,304,0,0,0.0,0.0,0.0
1034,41094,7,de_mirage,76561198042092011,LETN1,3,-1171.223,-803.6609,-167.9688,1.179318,-79.61877,0.0,308.3533,3.90564,304,0,0,0.0,0.0,0.0
1035,41126,7,de_mirage,76561198042092011,LETN1,3,-1183.953,-855.7148,-167.9688,4.584844,-111.8982,0.0,298.6029,2.883911,304,0,0,0.0,0.0,0.0
1036,41178,7,de_mirage,76561198042092011,LETN1,3,-1158.5639999999999,-810.8605,-167.9688,3.6838269999999995,95.01706999999999,0.0,93.43871999999999,3.164063,304,1,0,0.0,0.0,0.0
1037,41190,7,de_mirage,76561198042092011,LETN1,3,-1158.0910000000001,-806.2949,-167.9688,1.2048370000000002,-19.07923,0.0,91.40075999999999,1.6534419999999999,304,1,0,0.0,0.0,0.0
1038,41222,7,de_mirage,76561198042092011,LETN1,3,-1142.895,-833.665,-167.9688,77.66861999999999,-152.2342,0.0,88.33556999999999,5.877686,304,0,0,0.0,0.0,0.0
1039,41254,7,de_mirage,76561198042092011,LETN1,3,-1140.74,-836.5486,-167.9688,-35.7322,157.5776,0.0,95.83374,10.41504,304,0,0,0.0,0.0,0.0
1040,41286,7,de_mirage,76561198042092011,LETN1,3,-1162.661,-781.1360000000001,-167.9688,-37.91255,-98.50346,0.0,81.50757,6.47644,304,0,0,0.0,0.0,0.0
1041,41322,7,de_mirage,76561198042092011,LETN1,3,-1181.887,-855.4468,-167.9688,-37.50378,-110.8263,0.0,68.37891,6.015015,304,1,0,0.0,0.0,0.0
1042,41350,7,de_mirage,76561198042092011,LETN1,3,-1215.215,-903.4945,-167.9688,-145.4317,-103.3763,0.0,279.5911,359.4067,504,0,0,0.0,0.0,0.0
1043,41382,7,de_mirage,76561198042092011,LETN1,3,-1236.681,-965.4296,-167.9688,-63.101530000000004,-110.675,0.0,282.6563,358.385,504,0,0,0.0,0.0,0.0
1044,41414,7,de_mirage,76561198042092011,LETN1,3,-1277.764,-1048.4089999999999,-167.9688,-77.08566,-227.6852,0.0,303.8104,356.7975,504,0,0,0.0,0.0,0.0
1045,41450,7,de_mirage,76561198042092011,LETN1,3,-1281.674,-1120.724,-167.9688,63.3194,-74.47411,0.0,309.2651,353.8806,504,1,0,0.0,0.0,0.0
1046,41478,7,de_mirage,76561198042092011,LETN1,3,-1283.3139999999999,-1106.928,-167.9688,-30.025090000000002,154.0228,0.0,54.9646,6.580811,304,0,0,0.0,0.0,0.0
1047,41510,7,de_mirage,76561198042092011,LETN1,3,-1290.252,-1041.096,-167.9688,-9.198635000000001,116.6378,0.0,103.3319,5.169067,304,0,0,0.0,0.0,0.0
1048,41542,7,de_mirage,76561198042092011,LETN1,3,-1301.39,-983.2294,-167.9688,10.46461,68.62384,0.0,119.2401,7.7398679999999995,304,0,0,0.0,0.0,0.0
1049,41574,7,de_mirage,76561198042092011,LETN1,3,-1262.964,-970.7883,-167.9688,104.5842,121.2589,0.0,57.81555,3.026733,304,0,0,0.0,0.0,0.0
1050,41606,7,de_mirage,76561198042092011,LETN1,3,-1219.524,-954.4041,-167.9688,0.0,0.0,0.0,66.65405,3.3782959999999997,304,0,0,0.0,0.0,0.0
1051,41638,7,de_mirage,76561198042092011,LETN1,3,-1215.188,-937.3275,-167.9688,-5.056666000000001,-20.10962,0.0,165.8826,9.217528999999999,304,0,0,0.0,0.0,0.0
1052,41670,7,de_mirage,76561198042092011,LETN1,3,-1201.891,-951.553,-167.9688,111.4262,27.341559999999998,0.0,76.40442,4.855957,304,0,0,0.0,0.0,0.0
1053,41702,7,de_mirage,76561198042092011,LETN1,3,-1152.099,-921.7303,-167.9688,90.27693000000001,74.42496,0.0,88.7915,2.180786,304,0,0,0.0,0.0,0.0
1054,41734,7,de_mirage,76561198042092011,LETN1,3,-1120.002,-880.5855,-167.9688,0.0,93.21606,0.0,93.86169,1.159058,304,0,0,0.0,0.0,0.0
1055,41766,7,de_mirage,76561198042092011,LETN1,3,-1131.253,-838.3875,-167.9688,-93.77908000000001,27.97393,0.0,95.02625,1.230469,304,0,0,0.0,0.0,0.0
1056,41798,7,de_mirage,76561198042092011,LETN1,3,-1130.863,-834.8779,-167.9688,-124.3259,-10.842839999999999,0.0,94.7406,1.439209,304,0,0,0.0,0.0,0.0
1057,41830,7,de_mirage,76561198042092011,LETN1,3,-1135.442,-835.4398,-167.9688,48.16676,-0.9309171,0.0,88.86291999999999,3.092651,304,0,0,0.0,0.0,0.0
1058,41862,7,de_mirage,76561198042092011,LETN1,3,-1137.876,-854.063,-167.9688,-20.02587,-25.57264,0.0,87.73682,3.202515,304,0,0,0.0,0.0,0.0
1059,41894,7,de_mirage,76561198042092011,LETN1,3,-1144.1019999999999,-856.9828,-167.9688,-26.17478,-23.74417,0.0,87.20947,3.235474,304,0,0,0.0,0.0,0.0
1060,41926,7,de_mirage,76561198042092011,LETN1,3,-1175.28,-903.102,-167.9688,-33.43651,-112.1205,0.0,78.23364000000001,2.91687,304,0,0,0.0,0.0,0.0
1061,41958,7,de_mirage,76561198042092011,LETN1,3,-1199.344,-955.498,-167.9688,-46.23111,-107.4788,0.0,75.31128000000001,2.427979,304,0,0,0.0,0.0,0.0
1062,41990,7,de_mirage,76561198042092011,LETN1,3,-1231.617,-966.7263,-167.9688,14.81308,116.0585,0.0,67.1814,2.6696779999999998,304,0,0,0.0,0.0,0.0
1063,42023,7,de_mirage,76561198042092011,LETN1,3,-1209.559,-934.2934,-167.9688,-25.81615,21.29579,0.0,74.81689,2.213745,304,1,0,0.0,0.0,0.0
1064,42054,7,de_mirage,76561198042092011,LETN1,3,-1272.729,-950.2178,-167.9688,-201.2412,-70.01624,0.0,60.177609999999994,2.493896,304,0,0,0.0,0.0,0.0
1065,42086,7,de_mirage,76561198042092011,LETN1,3,-1292.55,-982.5483,-167.9688,143.6344,-96.51286,0.0,64.22606999999999,1.6864009999999998,304,0,0,0.0,0.0,0.0
1066,42148,7,de_mirage,76561198042092011,LETN1,3,-1237.488,-1017.8439999999999,-167.9688,-176.5857,70.70458,0.0,323.5199,8.305664,304,1,0,0.0,0.0,0.0
1067,42166,7,de_mirage,76561198042092011,LETN1,3,-1275.872,-985.0342,-167.9688,-167.5383,122.3481,0.0,288.0396,3.131104,304,1,0,0.0,0.0,0.0
1068,42184,7,de_mirage,76561198042092011,LETN1,3,-1305.47,-966.2525,-167.9688,-68.75098,33.54929,0.0,296.488,1.51062,304,1,0,0.0,0.0,0.0
1069,42214,7,de_mirage,76561198042092011,LETN1,3,-1308.237,-957.8691,-167.9688,2.341063,6.9952119999999995,0.0,296.3837,359.8627,304,0,0,0.0,0.0,0.0
1070,42246,7,de_mirage,76561198042092011,LETN1,3,-1288.437,-948.5443,-167.9688,144.3415,17.491979999999998,0.0,38.17749,2.5653080000000004,304,0,0,0.0,0.0,0.0
1071,42292,7,de_mirage,76561198042092011,LETN1,3,-1155.63,-946.2919,-167.9688,38.080220000000004,1.177276,0.0,88.47839,351.4142,304,1,0,0.0,0.0,0.0
1072,42339,7,de_mirage,76561198042092011,LETN1,3,-1201.277,-943.687,-167.9688,66.73096,-5.408294000000001,0.0,85.86914,352.0129,304,1,0,0.0,0.0,0.0
1073,42345,7,de_mirage,76561198042092011,LETN1,3,-1197.251,-944.0001,-167.9688,-3.63861,0.3164396,0.0,85.02869,352.5073,304,1,0,0.0,0.0,0.0
1074,42374,7,de_mirage,76561198042092011,LETN1,3,-1195.546,-944.1849,-167.9688,17.23195,-1.857878,0.0,83.75976999999999,356.3086,304,1,0,0.0,0.0,0.0
1075,42406,7,de_mirage,76561198042092011,LETN1,3,-1179.103,-936.2813,-167.9688,102.7975,64.9794,0.0,285.0128,6.262207,304,0,0,0.0,0.0,0.0
1076,42438,7,de_mirage,76561198042092011,LETN1,3,-1147.239,-857.7899,-167.9688,-18.1427,207.4645,0.0,54.71741,4.432983,304,0,0,0.0,0.0,0.0
1077,42470,7,de_mirage,76561198042092011,LETN1,3,-1137.356,-801.5121,-167.9688,-57.35706,11.1464,0.0,260.1617,1.3677979999999998,304,0,0,0.0,0.0,0.0
1078,42502,7,de_mirage,76561198042092011,LETN1,3,-1138.41,-834.0021,-167.9688,26.220159999999996,-112.3454,0.0,264.353,0.6646729,304,0,0,0.0,0.0,0.0
1079,42534,7,de_mirage,76561198042092011,LETN1,3,-1120.875,-887.7433,-167.9688,-9.822681,-116.5869,0.0,261.535,0.5932616999999999,304,0,0,0.0,0.0,0.0
