,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1502,56774,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1503,56806,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1504,56838,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1505,56870,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,55.980830000000005,356.0614,405,0,0,0.0,0.0,0.0
1506,56902,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,55.980830000000005,356.0614,405,0,0,0.0,0.0,0.0
1507,56934,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.86475,357.8906,405,0,0,0.0,0.0,0.0
1508,56966,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,505,0,0,0.0,0.0,0.0
1509,56998,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1510,57030,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1511,57062,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,309,0,0,0.0,0.0,0.0
1512,57094,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1513,57126,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1514,57158,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1515,57190,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1516,57222,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1517,57254,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1518,57286,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.93616,357.962,405,0,0,0.0,0.0,0.0
1519,57318,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,57.98584,358.9453,405,0,0,0.0,0.0,0.0
1520,57350,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,57.634280000000004,358.8739,405,0,0,0.0,0.0,0.0
1521,57382,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,57.634280000000004,358.8739,405,0,0,0.0,0.0,0.0
1522,57414,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,57.634280000000004,358.8739,405,0,0,0.0,0.0,0.0
1523,57446,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,56.96411,358.80800000000005,405,0,0,0.0,0.0,0.0
1524,57478,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,56.68396,358.4894,405,0,0,0.0,0.0,0.0
1525,57510,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,63.231809999999996,358.5608,504,0,0,0.0,0.0,0.0
1526,57542,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.727419999999995,358.3466,405,0,0,0.0,0.0,0.0
1527,57574,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,4,0,0,0.0,0.0,0.0
1528,57606,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1529,57638,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1530,57670,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1531,57702,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1532,57734,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1533,57766,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1534,57798,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1535,57830,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1536,57862,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1537,57894,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1538,57926,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1539,57958,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1540,57990,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1541,58022,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1542,58054,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1543,58086,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1544,58118,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1545,58150,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1546,58182,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,504,0,0,0.0,0.0,0.0
1547,58214,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,309,0,0,0.0,0.0,0.0
1548,58246,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1549,58278,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1550,58310,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,309,0,0,0.0,0.0,0.0
1551,58342,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,309,0,0,0.0,0.0,0.0
1552,58374,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,309,0,0,0.0,0.0,0.0
1553,58406,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1554,58438,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1555,58470,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,309,0,0,0.0,0.0,0.0
1556,58502,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1557,58534,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1558,58566,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1559,58598,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1560,58630,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1561,58662,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1562,58694,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1563,58726,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1564,58758,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,309,0,0,0.0,0.0,0.0
1565,58790,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,309,0,0,0.0,0.0,0.0
1566,58822,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1567,58854,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1568,58886,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,504,0,0,0.0,0.0,0.0
1569,58918,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,503,0,0,0.0,0.0,0.0
1570,58950,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1571,58982,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1572,59014,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1573,59046,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1574,59078,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1575,59110,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,503,0,0,0.0,0.0,0.0
1576,59142,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1577,59174,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1578,59206,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1579,59238,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.688959999999994,358.3466,405,0,0,0.0,0.0,0.0
1580,59270,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.128659999999996,359.0497,405,0,0,0.0,0.0,0.0
1581,59302,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.128659999999996,359.0497,405,0,0,0.0,0.0,0.0
1582,59334,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,53.97583,358.0994,309,0,0,0.0,0.0,0.0
1583,59366,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,55.876459999999994,358.3466,504,0,0,0.0,0.0,0.0
1584,59398,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.82056,357.8192,405,0,0,0.0,0.0,0.0
1585,59430,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1586,59462,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1587,59494,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1588,59526,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1589,59558,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1590,59590,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1591,59622,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1592,59654,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1593,59686,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.35913000000001,357.7148,405,0,0,0.0,0.0,0.0
1594,59718,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.4635,357.6105,405,0,0,0.0,0.0,0.0
1595,59750,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.30945,356.7975,405,0,0,0.0,0.0,0.0
1596,59782,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.57336,356.6931,405,0,0,0.0,0.0,0.0
1597,59814,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.57336,356.6931,405,0,0,0.0,0.0,0.0
1598,59846,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.57336,356.6931,405,0,0,0.0,0.0,0.0
1599,59878,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.57336,356.6931,405,0,0,0.0,0.0,0.0
1600,59910,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.57336,356.6931,405,0,0,0.0,0.0,0.0
1601,59942,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.57336,356.6931,405,0,0,0.0,0.0,0.0
1602,59974,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.57336,356.6931,405,0,0,0.0,0.0,0.0
1603,60006,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.57336,356.6931,405,0,0,0.0,0.0,0.0
1604,60038,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,69.14795,357.6434,405,0,0,0.0,0.0,0.0
1605,60070,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,76.08032,357.962,405,0,0,0.0,0.0,0.0
1606,60102,10,de_mirage,76561198020828435,DJOXiiC,3,-1895.703,-1963.724,-273.2543,93.90916,104.6241,0.0,77.23938000000001,357.9236,405,0,0,0.0,0.0,0.0
1607,60134,10,de_mirage,76561198020828435,DJOXiiC,3,-1825.255,-1885.7879999999998,-265.0469,186.9485,161.2996,0.0,84.80896,358.0994,405,0,0,0.0,0.0,0.0
1608,60166,10,de_mirage,76561198020828435,DJOXiiC,3,-1744.7910000000002,-1794.205,-267.2213,163.6177,189.0218,0.0,87.62695,357.57199999999995,405,0,0,0.0,0.0,0.0
1609,60198,10,de_mirage,76561198020828435,DJOXiiC,3,-1692.234,-1684.753,-264.082,47.91574,240.1768,0.0,93.92761,356.7975,405,0,0,0.0,0.0,0.0
1610,60230,10,de_mirage,76561198020828435,DJOXiiC,3,-1668.2939999999999,-1564.366,-263.1312,12.17188,249.7035,0.0,90.08789,356.7645,405,0,0,0.0,0.0,0.0
1611,60262,10,de_mirage,76561198020828435,DJOXiiC,3,-1649.796,-1443.764,-264.0866,27.186609999999998,248.5174,0.0,90.58228000000001,356.6931,405,0,0,0.0,0.0,0.0
1612,60294,10,de_mirage,76561198020828435,DJOXiiC,3,-1630.852,-1323.1870000000001,-263.6416,44.359120000000004,243.417,0.0,89.48914,356.1987,405,0,0,0.0,0.0,0.0
1613,60326,10,de_mirage,76561198020828435,DJOXiiC,3,-1623.15,-1198.5919999999999,-252.9579,2.9416130000000003,249.9827,0.0,90.05493,356.413,405,0,0,0.0,0.0,0.0
1614,60358,10,de_mirage,76561198020828435,DJOXiiC,3,-1606.2479999999998,-1079.0430000000001,-225.2285,15.36178,243.5455,0.0,100.9644,357.8192,405,0,0,0.0,0.0,0.0
1615,60390,10,de_mirage,76561198020828435,DJOXiiC,3,-1581.7279999999998,-958.6956,-194.1662,38.92458,240.8413,0.0,119.729,359.4727,405,0,0,0.0,0.0,0.0
1616,60422,10,de_mirage,76561198020828435,DJOXiiC,3,-1582.276,-836.4964,-165.9688,0.1405229,250.0,0.0,137.1149,0.8789063,405,0,0,0.0,0.0,0.0
1617,60454,10,de_mirage,76561198020828435,DJOXiiC,3,-1609.226,-717.5219999999999,-167.9689,-104.20700000000001,213.7319,0.0,148.3484,1.30188,405,0,0,0.0,0.0,0.0
1618,60486,10,de_mirage,76561198020828435,DJOXiiC,3,-1705.599,-653.3101,-167.9689,-204.9843,126.2012,0.0,123.73899999999999,0.5932616999999999,405,0,0,0.0,0.0,0.0
1619,60518,10,de_mirage,76561198020828435,DJOXiiC,3,-1803.89,-596.5541,-167.9689,-198.8649,55.74508,0.0,105.5402,0.5273438,405,0,0,0.0,0.0,0.0
1620,60550,10,de_mirage,76561198020828435,DJOXiiC,3,-1865.8039999999999,-506.9696,-167.9689,-80.59092,236.65400000000002,0.0,105.4028,0.5273438,405,0,0,0.0,0.0,0.0
1621,60604,10,de_mirage,76561198020828435,DJOXiiC,3,-1919.162,-302.9084,-110.0486,-23.75595,252.4,105.1184,101.0742,3.2684330000000004,405,1,0,0.0,0.0,0.0
1622,60614,10,de_mirage,76561198020828435,DJOXiiC,3,-1923.86,-263.4677,-112.3895,-58.04518,250.0248,-19.88162,96.35559,3.8012699999999997,405,0,0,0.0,0.0,0.0
1623,60646,10,de_mirage,76561198020828435,DJOXiiC,3,-1971.648,-155.201,-167.9688,-140.3978,150.4894,0.0,119.5532,358.9838,405,0,0,0.0,0.0,0.0
1624,60678,10,de_mirage,76561198020828435,DJOXiiC,3,-2038.3239999999998,-55.252919999999996,-165.9688,-128.3452,214.5402,0.0,120.2563,359.4727,405,0,0,0.0,0.0,0.0
1625,60710,10,de_mirage,76561198020828435,DJOXiiC,3,-2101.746,52.4618,-159.9688,-126.3425,215.7257,0.0,120.3278,359.2639,405,0,0,0.0,0.0,0.0
1626,60742,10,de_mirage,76561198020828435,DJOXiiC,3,-2167.865,158.5146,-159.9688,-137.9454,208.4971,0.0,123.9862,0.03295898,405,0,0,0.0,0.0,0.0
1627,60774,10,de_mirage,76561198020828435,DJOXiiC,3,-2237.264,262.478,-159.9688,-134.2403,210.9017,0.0,116.3123,0.8404540999999999,405,0,0,0.0,0.0,0.0
1628,60806,10,de_mirage,76561198020828435,DJOXiiC,3,-2296.3289999999997,371.1126,-167.9688,-84.94368,235.1267,0.0,105.5402,2.318115,405,0,0,0.0,0.0,0.0
1629,60838,10,de_mirage,76561198020828435,DJOXiiC,3,-2333.5589999999997,490.4282,-107.1541,-72.26643,239.3273,80.11838,103.8538,10.51941,309,0,0,0.0,0.0,0.0
1630,60870,10,de_mirage,76561198020828435,DJOXiiC,3,-2334.605,590.8318,-75.0403,70.06114000000001,141.79399999999998,125.1666,17.75391,11.15662,309,0,0,0.0,0.0,0.0
1631,60902,10,de_mirage,76561198020828435,DJOXiiC,3,-2289.864,634.6729,-41.073190000000004,73.01725,-13.924470000000001,153.1668,4.586792,2.883911,309,0,0,0.0,0.0,0.0
1632,60934,10,de_mirage,76561198020828435,DJOXiiC,3,-2267.97,681.3109,-39.96875,29.1329,174.4633,0.0,1.351318,1.126099,309,0,0,0.0,0.0,0.0
1633,60966,10,de_mirage,76561198020828435,DJOXiiC,3,-2265.259,705.5765,-39.96875,-0.06280333,-13.49985,0.0,359.6814,1.922607,309,0,0,0.0,0.0,0.0
1634,60998,10,de_mirage,76561198020828435,DJOXiiC,3,-2265.206,709.7719,-39.96875,-0.22334970000000004,-14.76394,0.0,359.1321,2.098389,309,0,0,0.0,0.0,0.0
1635,61030,10,de_mirage,76561198020828435,DJOXiiC,3,-2224.84,670.4427,-26.838209999999997,179.6893,-100.7373,261.3684,315.7965,11.06323,405,0,0,0.0,0.0,0.0
1636,61062,10,de_mirage,76561198020828435,DJOXiiC,3,-2116.5679999999998,666.2,3.845903,224.0266,19.989179999999998,-138.6316,358.5278,4.795532,309,0,0,0.0,0.0,0.0
1637,61094,10,de_mirage,76561198020828435,DJOXiiC,3,-2038.585,711.2988,-47.96875,102.5061,149.7403,0.0,356.5228,2.15332,309,0,0,0.0,0.0,0.0
1638,61126,10,de_mirage,76561198020828435,DJOXiiC,3,-1960.62,757.8832,-47.96875,196.49400000000003,12.69247,0.0,354.6222,2.15332,309,0,0,0.0,0.0,0.0
1639,61158,10,de_mirage,76561198020828435,DJOXiiC,3,-1864.5529999999999,773.3082,-7.4695800000000006,177.5643,79.96251,201.9934,349.2828,2.790527,309,0,0,0.0,0.0,0.0
1640,61190,10,de_mirage,76561198020828435,DJOXiiC,3,-1791.991,825.6624,-4.115234,66.00967,72.33833,-15.625,344.7894,3.5430910000000004,309,0,0,0.0,0.0,0.0
1641,61222,10,de_mirage,76561198020828435,DJOXiiC,3,-1771.64,833.7781,-47.96875,23.494229999999998,15.97596,0.0,343.0316,2.719116,309,0,0,0.0,0.0,0.0
1642,61254,10,de_mirage,76561198020828435,DJOXiiC,3,-1748.354,838.1139999999999,-47.96875,19.68623,-32.322520000000004,0.0,342.5757,2.878418,309,0,0,0.0,0.0,0.0
1643,61286,10,de_mirage,76561198020828435,DJOXiiC,3,-1747.1979999999999,808.1314,-47.96875,-0.7402696999999999,-82.40097,0.0,345.6244,2.109375,309,0,0,0.0,0.0,0.0
1644,61318,10,de_mirage,76561198020828435,DJOXiiC,3,-1741.094,789.3547,-47.96875,17.77929,-28.98098,0.0,346.723,1.6918950000000001,309,0,0,0.0,0.0,0.0
1645,61350,10,de_mirage,76561198020828435,DJOXiiC,3,-1730.858,773.3439,-47.96875,36.58971,-39.63933,0.0,347.4042,2.2192380000000003,309,0,0,0.0,0.0,0.0
1646,61382,10,de_mirage,76561198020828435,DJOXiiC,3,-1705.455,787.0859,-47.96875,40.6956,74.61446,0.0,345.0531,2.839966,309,0,0,0.0,0.0,0.0
1647,61414,10,de_mirage,76561198020828435,DJOXiiC,3,-1692.8429999999998,820.1448,-47.96875,0.0,0.0,0.0,342.6031,3.0596919999999996,309,0,0,0.0,0.0,0.0
1648,61446,10,de_mirage,76561198020828435,DJOXiiC,3,-1684.065,823.9653,-47.96875,44.0468,-4.744462,0.0,342.3889,3.147583,309,0,0,0.0,0.0,0.0
1649,61478,10,de_mirage,76561198020828435,DJOXiiC,3,-1659.1470000000002,804.775,-47.96875,62.035180000000004,-52.82654,0.0,343.4656,3.026733,309,0,0,0.0,0.0,0.0
1650,61510,10,de_mirage,76561198020828435,DJOXiiC,3,-1637.289,787.3415,-47.96875,60.61829,15.2968,0.0,343.3997,3.197021,309,0,0,0.0,0.0,0.0
1651,61542,10,de_mirage,76561198020828435,DJOXiiC,3,-1595.726,789.1992,-47.96875,96.20118000000001,-23.49413,0.0,343.0646,3.2794190000000003,309,0,0,0.0,0.0,0.0
1652,61574,10,de_mirage,76561198020828435,DJOXiiC,3,-1549.931,775.4858,-47.96875,90.99263,-34.24154,0.0,343.103,3.3728029999999998,309,0,0,0.0,0.0,0.0
