,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
886,32806,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
887,32838,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
888,32870,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
889,32902,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
890,32934,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,303,0,0,0.0,0.0,0.0
891,32966,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,306.2329,1.318359,303,0,0,0.0,0.0,0.0
892,32998,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,305.5737,1.230469,303,0,0,0.0,0.0,0.0
893,33030,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,332.2815,356.2646,405,0,0,0.0,0.0,0.0
894,33062,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,23.318479999999997,359.1211,405,0,0,0.0,0.0,0.0
895,33094,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,23.318479999999997,359.1211,304,0,0,0.0,0.0,0.0
896,33126,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,23.318479999999997,359.1211,405,0,0,0.0,0.0,0.0
897,33158,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,23.318479999999997,359.1211,405,0,0,0.0,0.0,0.0
898,33190,6,de_mirage,76561198012872053,hNt-,3,-1974.731,-1811.453,-287.5486,44.26531,19.08202,0.0,23.318479999999997,359.1211,405,0,0,0.0,0.0,0.0
899,33222,6,de_mirage,76561198012872053,hNt-,3,-1887.934,-1774.036,-272.3493,228.6126,98.55098000000001,0.0,23.318479999999997,359.1211,405,0,0,0.0,0.0,0.0
900,33254,6,de_mirage,76561198012872053,hNt-,3,-1771.0970000000002,-1761.4229999999998,-265.6013,205.8764,16.60709,0.0,54.73389,0.1318359,9,0,0,0.0,0.0,0.0
901,33311,6,de_mirage,76561198012872053,hNt-,3,-1677.852,-1604.975,-263.9703,10.18257,239.7839,0.0,88.83545,356.7041,9,1,0,0.0,0.0,0.0
902,33333,6,de_mirage,76561198012872053,hNt-,3,-1675.471,-1522.511,-262.4649,4.002218,239.9666,0.0,90.02197,356.4404,9,1,0,0.0,0.0,0.0
903,33362,6,de_mirage,76561198012872053,hNt-,3,-1679.142,-1414.039,-260.8964,-24.993679999999998,238.695,0.0,51.476440000000004,352.1722,9,1,0,0.0,0.0,0.0
904,33382,6,de_mirage,76561198012872053,hNt-,3,-1659.152,-1346.225,-262.9902,94.22891,228.3102,0.0,80.91431,356.7041,405,0,0,0.0,0.0,0.0
905,33414,6,de_mirage,76561198012872053,hNt-,3,-1653.043,-1224.6960000000001,-258.9631,0.0,217.6174,0.0,93.85070999999999,358.5498,405,0,0,0.0,0.0,0.0
906,33446,6,de_mirage,76561198012872053,hNt-,3,-1634.214,-1198.107,-252.8492,83.19163,122.7933,0.0,93.85070999999999,358.5498,405,0,0,0.0,0.0,0.0
907,33478,6,de_mirage,76561198012872053,hNt-,3,-1625.418,-1090.633,-228.1261,11.91731,243.8855,0.0,93.85070999999999,358.5498,405,0,0,0.0,0.0,0.0
908,33510,6,de_mirage,76561198012872053,hNt-,3,-1608.914,-969.941,-197.3792,-4.093193,249.9665,0.0,93.85070999999999,358.5498,405,0,0,0.0,0.0,0.0
909,33542,6,de_mirage,76561198012872053,hNt-,3,-1609.445,-845.6833,-165.9688,-2.4830349999999997,249.9877,0.0,93.85070999999999,358.5498,405,0,0,0.0,0.0,0.0
910,33574,6,de_mirage,76561198012872053,hNt-,3,-1618.1760000000002,-721.6259,-167.9689,-69.48791999999999,227.6744,0.0,95.91614,0.3515625,405,0,0,0.0,0.0,0.0
911,33606,6,de_mirage,76561198012872053,hNt-,3,-1709.3829999999998,-651.7035,-167.9689,-230.7658,96.16216,0.0,160.9497,3.647461,405,0,0,0.0,0.0,0.0
912,33638,6,de_mirage,76561198012872053,hNt-,3,-1814.595,-592.6109,-167.9689,-150.95600000000002,193.1721,0.0,160.9497,3.647461,405,0,0,0.0,0.0,0.0
913,33670,6,de_mirage,76561198012872053,hNt-,3,-1889.38,-493.2702,-167.9689,-140.6783,206.66299999999998,0.0,121.8768,6.465454,405,0,0,0.0,0.0,0.0
914,33702,6,de_mirage,76561198012872053,hNt-,3,-1921.259,-376.4803,-152.8208,-37.40039,242.9088,255.1184,103.3099,11.5686,405,0,0,0.0,0.0,0.0
915,33734,6,de_mirage,76561198012872053,hNt-,3,-1913.3370000000002,-249.0733,-125.2616,43.5667,260.9021,-144.8816,87.0282,14.34265,405,0,0,0.0,0.0,0.0
916,33766,6,de_mirage,76561198012872053,hNt-,3,-1851.269,-148.6349,-170.4614,165.6422,179.3152,0.0,41.57776,4.262695,506,0,0,0.0,0.0,0.0
917,33798,6,de_mirage,76561198012872053,hNt-,3,-1779.185,-52.821059999999996,-167.7305,170.8587,175.5913,0.0,41.57776,4.262695,503,0,0,0.0,0.0,0.0
918,33830,6,de_mirage,76561198012872053,hNt-,3,-1689.599,30.69887,-169.0613,182.4507,163.5137,0.0,41.57776,4.262695,503,0,0,0.0,0.0,0.0
919,33862,6,de_mirage,76561198012872053,hNt-,3,-1598.105,112.1553,-167.9688,183.2095,162.6631,0.0,41.57776,4.262695,503,0,0,0.0,0.0,0.0
920,33894,6,de_mirage,76561198012872053,hNt-,3,-1495.036,167.4059,-167.9688,216.9025,98.29772,0.0,41.57776,4.262695,503,0,0,0.0,0.0,0.0
921,33926,6,de_mirage,76561198012872053,hNt-,3,-1382.997,208.8895,-167.9688,236.1791,49.355140000000006,0.0,41.57776,4.262695,503,0,0,0.0,0.0,0.0
922,33958,6,de_mirage,76561198012872053,hNt-,3,-1270.243,249.2518,-167.1141,223.5313,90.34116,0.0,35.332029999999996,5.674437999999999,503,0,0,0.0,0.0,0.0
923,33990,6,de_mirage,76561198012872053,hNt-,3,-1155.287,290.0592,-164.4731,241.4792,41.38563,0.0,316.3129,7.915649,505,0,0,0.0,0.0,0.0
924,34022,6,de_mirage,76561198012872053,hNt-,3,-1033.532,293.35400000000004,-159.9688,243.1352,-30.17094,0.0,301.5692,6.4215089999999995,505,0,0,0.0,0.0,0.0
925,34054,6,de_mirage,76561198012872053,hNt-,3,-918.3223,257.7239,-170.1583,160.4875,-136.4696,0.0,289.1217,5.498657,505,0,0,0.0,0.0,0.0
926,34086,6,de_mirage,76561198012872053,hNt-,3,-886.8064,189.6286,-173.6089,43.281659999999995,-119.8226,0.0,288.9404,4.839478,505,0,0,0.0,0.0,0.0
927,34118,6,de_mirage,76561198012872053,hNt-,3,-881.2693,174.2424,-173.437,-51.21948,143.349,0.0,291.0114,5.366821,505,0,0,0.0,0.0,0.0
928,34160,6,de_mirage,76561198012872053,hNt-,3,-866.2115,140.1078,-172.3002,87.23817,-212.7498,0.0,292.2858,5.5865480000000005,505,1,0,0.0,0.0,0.0
929,34182,6,de_mirage,76561198012872053,hNt-,3,-852.5875,106.88,-171.6478,-34.06547,83.12501999999999,0.0,292.2858,5.5865480000000005,405,0,0,0.0,0.0,0.0
930,34214,6,de_mirage,76561198012872053,hNt-,3,-876.7359,165.8053,-173.2655,-13.05091,31.84624,0.0,292.2858,5.5865480000000005,405,0,0,0.0,0.0,0.0
931,34246,6,de_mirage,76561198012872053,hNt-,3,-877.2260000000001,167.0011,-173.2854,0.0,0.0,0.0,292.2858,5.5865480000000005,405,0,0,0.0,0.0,0.0
932,34278,6,de_mirage,76561198012872053,hNt-,3,-877.0817,166.6528,-173.2854,8.613438,-20.79026,0.0,292.5055,3.4277339999999996,304,0,0,0.0,0.0,0.0
933,34310,6,de_mirage,76561198012872053,hNt-,3,-853.9042,115.8672,-171.838,77.72780999999999,-87.44933,0.0,288.3252,2.197266,304,0,0,0.0,0.0,0.0
934,34342,6,de_mirage,76561198012872053,hNt-,3,-823.9077,66.79818,-165.9688,37.495940000000004,-110.8289,0.0,285.7324,2.416992,304,0,0,0.0,0.0,0.0
935,34374,6,de_mirage,76561198012872053,hNt-,3,-824.1078,11.34239,-168.1888,-42.092209999999994,-109.1661,0.0,288.4131,1.889648,304,0,0,0.0,0.0,0.0
936,34406,6,de_mirage,76561198012872053,hNt-,3,-839.4435,-43.42289,-168.6208,-6.6463350000000005,-110.7277,0.0,291.6266,1.318359,304,0,0,0.0,0.0,0.0
937,34438,6,de_mirage,76561198012872053,hNt-,3,-813.0584,-9.649401,-168.4135,70.82859,187.3306,0.0,144.267,0.3515625,405,0,0,0.0,0.0,0.0
938,34470,6,de_mirage,76561198012872053,hNt-,3,-815.2056,57.74098000000001,-165.9688,-73.76366999999999,97.3176,0.0,145.058,357.3193,405,0,0,0.0,0.0,0.0
939,34502,6,de_mirage,76561198012872053,hNt-,3,-837.4816,76.99840999999999,-165.9688,7.169777000000001,-41.16383,0.0,181.8457,0.8789063,503,0,0,0.0,0.0,0.0
940,34534,6,de_mirage,76561198012872053,hNt-,3,-822.6210000000001,-6.098483,-168.5602,2.966641,-217.91,0.0,278.9099,2.285156,304,0,0,0.0,0.0,0.0
941,34566,6,de_mirage,76561198012872053,hNt-,3,-826.3805,-94.12809,-170.0084,37.37429,-66.10307,0.0,280.5414,359.9561,304,0,0,0.0,0.0,0.0
942,34598,6,de_mirage,76561198012872053,hNt-,3,-798.8909,-119.652,-169.5197,58.98883000000001,-50.74123,0.0,278.7781,359.9561,304,0,0,0.0,0.0,0.0
943,34630,6,de_mirage,76561198012872053,hNt-,3,-774.6783,-163.8349,-159.9804,115.3905,-110.9454,0.0,277.6355,1.010742,304,0,0,0.0,0.0,0.0
944,34662,6,de_mirage,76561198012872053,hNt-,3,-736.7032,-206.4156,-159.9804,-34.89986,-116.1973,0.0,277.19599999999997,0.8789063,304,0,0,0.0,0.0,0.0
945,34694,6,de_mirage,76561198012872053,hNt-,3,-764.9732,-226.1087,-159.9804,28.60326,4.2812019999999995,0.0,278.5144,0.703125,304,0,0,0.0,0.0,0.0
946,34726,6,de_mirage,76561198012872053,hNt-,3,-776.6915,-227.9557,-159.9804,-123.2265,-19.74094,0.0,279.2175,0.703125,304,0,0,0.0,0.0,0.0
947,34758,6,de_mirage,76561198012872053,hNt-,3,-786.3015,-229.5086,-159.9804,-5.9843459999999995,-0.9944202,0.0,279.4373,0.0,304,0,0,0.0,0.0,0.0
948,34800,6,de_mirage,76561198012872053,hNt-,3,-788.1074,-229.8117,-159.9804,7.5657179999999995,1.295144,0.0,279.7888,0.8349609,304,1,0,0.0,0.0,0.0
949,34828,6,de_mirage,76561198012872053,hNt-,3,-750.5778,-222.3209,-159.9804,135.1183,26.930740000000004,0.0,280.058,6.685181,304,1,0,0.0,0.0,0.0
950,34858,6,de_mirage,76561198012872053,hNt-,3,-765.3567,-222.3927,-159.9804,-178.7063,-21.23651,0.0,277.0203,11.61255,304,1,0,0.0,0.0,0.0
951,34891,6,de_mirage,76561198012872053,hNt-,3,-833.1895,-230.5314,-165.1243,0.0,0.0,0.0,282.0355,9.063721000000001,304,1,0,0.0,0.0,0.0
952,34935,6,de_mirage,76561198012872053,hNt-,3,-891.9830000000001,-182.3926,-167.9688,-65.88426,178.6421,0.0,286.04,6.685181,304,1,0,0.0,0.0,0.0
953,34950,6,de_mirage,76561198012872053,hNt-,3,-891.7958,-136.0156,-167.9688,-3.226556,218.6186,0.0,286.084,6.465454,506,0,0,0.0,0.0,0.0
954,35009,6,de_mirage,76561198012872053,hNt-,3,-905.5506,-56.8393,-167.9688,-1.814834,-0.6881441999999999,0.0,285.0293,359.4287,506,1,0,0.0,0.0,0.0
955,35014,6,de_mirage,76561198012872053,hNt-,3,-905.5506,-56.8393,-167.9688,0.0,0.0,0.0,284.9414,359.209,506,0,0,0.0,0.0,0.0
956,35046,6,de_mirage,76561198012872053,hNt-,3,-928.4608,-81.57299,-167.9688,-136.8324,-104.7534,0.0,285.3369,2.988281,304,0,0,0.0,0.0,0.0
957,35078,6,de_mirage,76561198012872053,hNt-,3,-942.3472,-93.42635,-167.9688,152.3647,50.96666,0.0,287.4023,4.795532,304,0,0,0.0,0.0,0.0
958,35110,6,de_mirage,76561198012872053,hNt-,3,-839.6403,-64.52946999999999,-168.9971,219.1862,50.81725,0.0,280.7172,3.8671879999999996,304,0,0,0.0,0.0,0.0
959,35142,6,de_mirage,76561198012872053,hNt-,3,-752.0897,-37.09872,-161.191,-7.481128999999999,130.6177,0.0,275.7019,4.042969,304,0,0,0.0,0.0,0.0
960,35174,6,de_mirage,76561198012872053,hNt-,3,-803.0643,48.21479,-167.8577,-99.02871999999999,217.4807,0.0,153.9899,5.894165,9,0,0,0.0,0.0,0.0
961,35206,6,de_mirage,76561198012872053,hNt-,3,-896.5638,108.4232,-170.8861,-246.7727,38.96979,0.0,177.4841,1.757813,405,0,0,0.0,0.0,0.0
962,35238,6,de_mirage,76561198012872053,hNt-,3,-1021.102,118.5744,-170.007,-249.6704,12.83248,0.0,177.4841,1.757813,405,0,0,0.0,0.0,0.0
963,35270,6,de_mirage,76561198012872053,hNt-,3,-1145.9669999999999,124.3733,-169.5087,-249.7541,11.08525,0.0,177.4841,1.757813,405,0,0,0.0,0.0,0.0
964,35302,6,de_mirage,76561198012872053,hNt-,3,-1270.847,129.8725,-167.0588,-249.7595,10.96236,0.0,177.4841,1.757813,405,0,0,0.0,0.0,0.0
965,35334,6,de_mirage,76561198012872053,hNt-,3,-1395.73,135.3506,-165.0309,-249.7599,10.953710000000001,0.0,177.4841,1.757813,405,0,0,0.0,0.0,0.0
966,35366,6,de_mirage,76561198012872053,hNt-,3,-1520.517,139.5843,-167.9688,-247.2088,14.119489999999999,0.0,219.5563,1.274414,405,0,0,0.0,0.0,0.0
967,35398,6,de_mirage,76561198012872053,hNt-,3,-1623.766,81.01801999999999,-168.3275,-184.1087,-169.1271,0.0,225.5383,1.6699220000000001,405,0,0,0.0,0.0,0.0
968,35430,6,de_mirage,76561198012872053,hNt-,3,-1612.931,0.03678811,-168.5194,131.6646,-173.4714,0.0,220.3033,0.3515625,304,0,0,0.0,0.0,0.0
969,35462,6,de_mirage,76561198012872053,hNt-,3,-1546.845,-89.366,-167.9783,-11.78763,-190.80900000000003,0.0,203.6261,1.4501950000000001,304,0,0,0.0,0.0,0.0
970,35494,6,de_mirage,76561198012872053,hNt-,3,-1565.523,-108.2874,-167.9783,-74.58825,152.2047,0.0,206.0925,0.703125,304,0,0,0.0,0.0,0.0
971,35526,6,de_mirage,76561198012872053,hNt-,3,-1620.243,-17.40815,-168.8568,-138.1779,177.5721,0.0,224.0002,0.7470703000000001,304,0,0,0.0,0.0,0.0
972,35558,6,de_mirage,76561198012872053,hNt-,3,-1700.3629999999998,59.741319999999995,-168.4657,-136.7267,104.0872,0.0,241.07299999999998,0.703125,304,0,0,0.0,0.0,0.0
973,35590,6,de_mirage,76561198012872053,hNt-,3,-1756.789,27.2409,-167.1708,-158.5055,-124.36,0.0,247.5824,0.3076172,304,0,0,0.0,0.0,0.0
974,35622,6,de_mirage,76561198012872053,hNt-,3,-1854.911,-15.106770000000001,-165.7188,-218.6926,-1.37723,0.0,257.7502,0.9667969000000001,304,0,0,0.0,0.0,0.0
975,35654,6,de_mirage,76561198012872053,hNt-,3,-1948.3329999999999,-62.14926,-165.9688,-166.4833,-147.2082,0.0,293.4338,1.186523,304,0,0,0.0,0.0,0.0
976,35686,6,de_mirage,76561198012872053,hNt-,3,-2048.462,-114.0509,-165.7188,-225.6611,-78.1924,0.0,203.1866,1.40625,9,0,0,0.0,0.0,0.0
977,35718,6,de_mirage,76561198012872053,hNt-,3,-2162.002,-159.6911,-169.5054,-228.9547,-100.3979,0.0,205.74099999999999,2.373047,405,0,0,0.0,0.0,0.0
978,35750,6,de_mirage,76561198012872053,hNt-,3,-2273.43,-211.1047,-167.5387,-208.2374,-124.2378,0.0,254.0094,4.795532,405,0,0,0.0,0.0,0.0
979,35782,6,de_mirage,76561198012872053,hNt-,3,-2325.033,-308.8034,-167.9688,11.47614,-237.7922,0.0,287.8857,4.663696,405,0,0,0.0,0.0,0.0
980,35814,6,de_mirage,76561198012872053,hNt-,3,-2321.657,-429.8734,-167.9688,44.6018,-245.8168,0.0,336.5497,3.999023,405,0,0,0.0,0.0,0.0
981,35846,6,de_mirage,76561198012872053,hNt-,3,-2253.319,-521.5685,-167.9688,192.5234,-140.4488,0.0,353.2269,3.515625,405,0,0,0.0,0.0,0.0
982,35878,6,de_mirage,76561198012872053,hNt-,3,-2149.627,-583.7953,-167.9688,214.6205,-116.7936,0.0,353.2269,3.515625,405,0,0,0.0,0.0,0.0
983,35910,6,de_mirage,76561198012872053,hNt-,3,-2037.785,-632.6028,-167.9688,245.6851,-46.24762,0.0,353.2269,3.515625,405,0,0,0.0,0.0,0.0
984,35942,6,de_mirage,76561198012872053,hNt-,3,-1915.737,-641.8189,-167.9688,236.2859,38.16268,0.0,353.2269,3.515625,405,0,0,0.0,0.0,0.0
985,35974,6,de_mirage,76561198012872053,hNt-,3,-1792.721,-653.2795,-167.9688,244.2854,-53.14726999999999,0.0,346.1462,23.71399,405,0,0,0.0,0.0,0.0
986,36006,6,de_mirage,76561198012872053,hNt-,3,-1670.267,-675.9189,-167.9688,242.5132,-55.431369999999994,0.0,278.5583,16.891479999999998,405,0,0,0.0,0.0,0.0
987,36038,6,de_mirage,76561198012872053,hNt-,3,-1582.114,-752.6558,-167.9688,110.5403,-210.1926,0.0,265.6659,9.459228999999999,405,0,0,0.0,0.0,0.0
988,36074,6,de_mirage,76561198012872053,hNt-,3,-1486.793,-854.1075,-120.2123,149.4842,-213.542,-113.6316,311.6052,13.551639999999999,405,1,0,0.0,0.0,0.0
989,36102,6,de_mirage,76561198012872053,hNt-,3,-1441.8,-944.5664,-167.9688,64.00918,-193.0246,0.0,281.2006,7.695923,304,0,0,0.0,0.0,0.0
990,36134,6,de_mirage,76561198012872053,hNt-,3,-1441.9560000000001,-1051.531,-167.9688,-37.56565,-215.0122,0.0,272.7521,5.410767,304,0,0,0.0,0.0,0.0
991,36166,6,de_mirage,76561198012872053,hNt-,3,-1512.4279999999999,-1138.806,-118.5345,-176.8791,-156.4628,-101.1316,266.5063,10.60181,304,0,0,0.0,0.0,0.0
992,36198,6,de_mirage,76561198012872053,hNt-,3,-1545.013,-1211.379,-255.8285,-3.693105,-136.532,0.0,277.5916,358.0664,304,0,0,0.0,0.0,0.0
993,36230,6,de_mirage,76561198012872053,hNt-,3,-1537.1760000000002,-1305.9080000000001,-259.9688,24.34361,-223.6792,0.0,276.6687,357.9785,304,0,0,0.0,0.0,0.0
994,36262,6,de_mirage,76561198012872053,hNt-,3,-1528.126,-1415.8929999999998,-223.0361,-26.418429999999997,-223.5692,173.8684,273.1476,5.454712000000001,304,0,0,0.0,0.0,0.0
995,36294,6,de_mirage,76561198012872053,hNt-,3,-1525.865,-1529.474,-237.8926,3.6482360000000003,-223.5019,-232.3816,341.8341,2.768555,304,0,0,0.0,0.0,0.0
996,36326,6,de_mirage,76561198012872053,hNt-,3,-1499.8229999999999,-1616.48,-259.9423,61.56804,-195.21,0.0,204.3347,1.010742,304,0,0,0.0,0.0,0.0
997,36358,6,de_mirage,76561198012872053,hNt-,3,-1483.474,-1723.086,-261.531,26.371890000000004,-223.4492,0.0,185.8063,4.086914,304,0,0,0.0,0.0,0.0
998,36390,6,de_mirage,76561198012872053,hNt-,3,-1487.4979999999998,-1834.164,-261.9688,-9.752251,-222.2265,0.0,282.8265,358.1982,304,0,0,0.0,0.0,0.0
999,36422,6,de_mirage,76561198012872053,hNt-,3,-1480.971,-1945.0770000000002,-261.486,43.79054,-220.6975,0.0,289.9127,356.4844,304,0,0,0.0,0.0,0.0
1000,36454,6,de_mirage,76561198012872053,hNt-,3,-1475.099,-2054.896,-256.7817,24.70813,-218.1791,0.0,301.5253,356.001,304,0,0,0.0,0.0,0.0
1001,36486,6,de_mirage,76561198012872053,hNt-,3,-1463.933,-2163.9829999999997,-244.3762,55.570040000000006,-216.273,0.0,332.1057,356.0889,304,0,0,0.0,0.0,0.0
1002,36518,6,de_mirage,76561198012872053,hNt-,3,-1422.6970000000001,-2267.573,-234.3443,98.23508000000001,-199.3695,0.0,356.3965,357.9346,304,0,0,0.0,0.0,0.0
1003,36577,6,de_mirage,76561198012872053,hNt-,3,-1338.224,-2437.908,-205.6191,17.361729999999998,-57.29875,0.0,13.94714,358.4619,304,1,0,0.0,0.0,0.0
1004,36583,6,de_mirage,76561198012872053,hNt-,3,-1337.171,-2441.384,-205.1767,6.052354,-19.974529999999998,0.0,14.69421,358.5059,304,1,0,0.0,0.0,0.0
1005,36618,6,de_mirage,76561198012872053,hNt-,3,-1338.3239999999998,-2436.725,-205.7178,0.0,0.0,0.0,13.639529999999999,4.663696,304,1,0,0.0,0.0,0.0
1006,36646,6,de_mirage,76561198012872053,hNt-,3,-1316.891,-2430.093,-201.8734,166.87099999999998,45.26721,0.0,15.177610000000001,4.795532,405,0,0,0.0,0.0,0.0
1007,36678,6,de_mirage,76561198012872053,hNt-,3,-1205.259,-2401.82,-181.4318,237.9267,9.854448,0.0,15.177610000000001,4.795532,405,0,0,0.0,0.0,0.0
1008,36710,6,de_mirage,76561198012872053,hNt-,3,-1085.463,-2388.26,-167.9816,243.26,57.65894,0.0,15.177610000000001,4.795532,405,0,0,0.0,0.0,0.0
1009,36742,6,de_mirage,76561198012872053,hNt-,3,-962.5898,-2356.351,-167.9816,241.4168,64.94543,0.0,15.177610000000001,4.795532,405,0,0,0.0,0.0,0.0
1010,36774,6,de_mirage,76561198012872053,hNt-,3,-844.3835,-2323.288,-171.6106,219.273,99.78389,0.0,15.177610000000001,4.795532,405,0,0,0.0,0.0,0.0
1011,36806,6,de_mirage,76561198012872053,hNt-,3,-777.2941,-2225.675,-179.9688,95.7475,225.917,0.0,54.865719999999996,359.9561,405,0,0,0.0,0.0,0.0
1012,36838,6,de_mirage,76561198012872053,hNt-,3,-767.5313,-2104.996,-179.9688,-25.28487,245.1144,0.0,58.29895,0.3955078,405,0,0,0.0,0.0,0.0
1013,36870,6,de_mirage,76561198012872053,hNt-,3,-753.7317,-1984.5770000000002,-179.9688,61.8689,237.5877,0.0,59.177859999999995,0.6591796999999999,405,0,0,0.0,0.0,0.0
1014,36902,6,de_mirage,76561198012872053,hNt-,3,-723.2861,-1866.868,-179.9688,111.8732,223.5719,0.0,6.157837000000001,8.179321,405,0,0,0.0,0.0,0.0
1015,36934,6,de_mirage,76561198012872053,hNt-,3,-640.0717,-1774.854,-179.9688,192.8469,159.0914,0.0,353.7103,8.442993,405,0,0,0.0,0.0,0.0
1016,36966,6,de_mirage,76561198012872053,hNt-,3,-617.1016,-1672.105,-172.7791,-45.49601,231.0809,0.0,74.88831,10.95337,405,0,0,0.0,0.0,0.0
1017,36998,6,de_mirage,76561198012872053,hNt-,3,-626.7766,-1551.558,-167.9688,30.44785,248.1389,0.0,75.76720999999999,22.351679999999998,405,0,0,0.0,0.0,0.0
1018,37030,6,de_mirage,76561198012872053,hNt-,3,-599.6722,-1432.589,-167.9688,7.6796940000000005,239.2964,0.0,70.92773000000001,31.15173,405,0,0,0.0,0.0,0.0
1019,37062,6,de_mirage,76561198012872053,hNt-,3,-527.3519,-1368.723,-113.075,148.44899999999998,-90.93403,-38.63162,317.7191,17.55066,405,0,0,0.0,0.0,0.0
1020,37094,6,de_mirage,76561198012872053,hNt-,3,-514.0602,-1469.281,-53.33537,17.98303,-241.0761,0.0,281.7719,15.924679999999999,405,0,0,0.0,0.0,0.0
1021,37126,6,de_mirage,76561198012872053,hNt-,3,-463.4289,-1570.6989999999998,-39.96875,188.7649,-148.6974,0.0,320.2734,30.04761,405,0,0,0.0,0.0,0.0
1022,37158,6,de_mirage,76561198012872053,hNt-,3,-362.6256,-1640.4479999999999,-41.72656,210.6184,-134.6845,-53.125,328.5901,32.601929999999996,405,0,0,0.0,0.0,0.0
1023,37190,6,de_mirage,76561198012872053,hNt-,3,-256.3248,-1708.4260000000002,-167.9688,127.0133,-81.22138000000001,0.0,10.2063,16.75964,405,0,0,0.0,0.0,0.0
1024,37222,6,de_mirage,76561198012872053,hNt-,3,-196.1123,-1755.43,-167.9688,104.8998,-153.8063,0.0,277.0203,7.8277589999999995,309,0,0,0.0,0.0,0.0
1025,37254,6,de_mirage,76561198012872053,hNt-,3,-110.029,-1771.4229999999998,-167.9688,138.6099,149.1133,0.0,41.270140000000005,13.46375,405,0,0,0.0,0.0,0.0
1026,37286,6,de_mirage,76561198012872053,hNt-,3,-41.75027,-1682.945,-167.9688,204.6624,143.504,0.0,21.6925,31.85486,405,0,0,0.0,0.0,0.0
1027,37318,6,de_mirage,76561198012872053,hNt-,3,70.15737,-1642.654,-167.9688,158.9288,-60.39079,0.0,294.6204,17.6825,405,0,0,0.0,0.0,0.0
1028,37350,6,de_mirage,76561198012872053,hNt-,3,16.695,-1683.1,-167.9688,-226.465,-66.27814000000001,0.0,238.5626,6.904907000000001,405,0,0,0.0,0.0,0.0
1029,37382,7,de_mirage,76561198012872053,hNt-,3,-80.27847,-1742.658,-167.9688,-127.6734,-202.5059,0.0,250.4443,11.87622,8,0,0,0.0,0.0,0.0
1030,37414,7,de_mirage,76561198012872053,hNt-,3,-111.4568,-1807.621,-167.9688,-8.021315,-18.12929,0.0,253.5699,14.47449,8,0,0,0.0,0.0,0.0
1031,37446,7,de_mirage,76561198012872053,hNt-,3,-111.616,-1807.981,-167.9688,0.0,0.0,0.0,255.4596,18.91846,8,0,0,0.0,0.0,0.0
1032,37478,7,de_mirage,76561198012872053,hNt-,3,-183.8972,-1789.485,-167.9688,-226.7752,63.608540000000005,0.0,163.0096,6.113892,405,0,0,0.0,0.0,0.0
1033,37510,7,de_mirage,76561198012872053,hNt-,3,-302.2008,-1751.685,-167.9688,-236.6043,80.73659,0.0,160.8563,5.7183839999999995,405,0,0,0.0,0.0,0.0
1034,37542,7,de_mirage,76561198012872053,hNt-,3,-420.3623,-1710.9070000000002,-168.93,-236.2053,81.89654,0.0,160.8563,5.7183839999999995,405,0,0,0.0,0.0,0.0
1035,37574,7,de_mirage,76561198012872053,hNt-,3,-528.8702,-1673.256,-172.8942,-211.236,73.3213,0.0,160.8563,5.7183839999999995,405,0,0,0.0,0.0,0.0
1036,37606,7,de_mirage,76561198012872053,hNt-,3,-632.4225,-1615.733,-167.9688,-227.3046,104.0798,0.0,160.8563,5.7183839999999995,405,0,0,0.0,0.0,0.0
1037,37638,7,de_mirage,76561198012872053,hNt-,3,-704.1224,-1586.881,-167.9688,-23.37104,9.011818,0.0,160.8563,5.7183839999999995,309,0,0,0.0,0.0,0.0
1038,37670,7,de_mirage,76561198012872053,hNt-,3,-704.7371,-1586.644,-167.9688,0.0,0.0,0.0,160.8563,5.7183839999999995,405,0,0,0.0,0.0,0.0
