,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
671,26726,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,189.4043,359.1211,503,0,0,0.0,0.0,0.0
672,26758,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,189.4043,359.1211,503,0,0,0.0,0.0,0.0
673,26790,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,189.7614,359.3408,503,0,0,0.0,0.0,0.0
674,26822,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,283.2166,357.6709,503,0,0,0.0,0.0,0.0
675,26854,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,297.9547,356.8359,405,0,0,0.0,0.0,0.0
676,26886,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,298.0865,357.8906,405,0,0,0.0,0.0,0.0
677,26918,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,298.0865,357.8906,405,0,0,0.0,0.0,0.0
678,26950,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,298.0865,357.8906,505,0,0,0.0,0.0,0.0
679,26982,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,298.0865,357.8906,503,0,0,0.0,0.0,0.0
680,27014,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,298.0865,357.8906,504,0,0,0.0,0.0,0.0
681,27046,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,302.8381,357.7588,503,0,0,0.0,0.0,0.0
682,27078,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.7834,356.2646,503,0,0,0.0,0.0,0.0
683,27110,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,300.509,353.5345,503,0,0,0.0,0.0,0.0
684,27142,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.7395,350.7605,503,0,0,0.0,0.0,0.0
685,27174,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.1682,351.7328,405,0,0,0.0,0.0,0.0
686,27206,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.2561,351.4252,405,0,0,0.0,0.0,0.0
687,27238,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6516,351.4252,405,0,0,0.0,0.0,0.0
688,27270,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6516,351.7328,405,0,0,0.0,0.0,0.0
689,27302,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6077,351.6449,405,0,0,0.0,0.0,0.0
690,27334,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.7395,352.6117,405,0,0,0.0,0.0,0.0
691,27366,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.5198,352.392,405,0,0,0.0,0.0,0.0
692,27398,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6077,352.4799,405,0,0,0.0,0.0,0.0
693,27430,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6516,352.4799,405,0,0,0.0,0.0,0.0
694,27462,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6516,352.4359,405,0,0,0.0,0.0,0.0
695,27494,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.5637,352.392,405,0,0,0.0,0.0,0.0
696,27526,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6077,352.348,405,0,0,0.0,0.0,0.0
697,27558,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6077,352.4359,405,0,0,0.0,0.0,0.0
698,27590,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.5637,352.4799,405,0,0,0.0,0.0,0.0
699,27622,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.8713,352.6996,405,0,0,0.0,0.0,0.0
700,27654,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.6516,352.4799,405,0,0,0.0,0.0,0.0
701,27686,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.7834,352.392,405,0,0,0.0,0.0,0.0
702,27718,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.2122,352.6996,405,0,0,0.0,0.0,0.0
703,27750,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.344,352.4799,405,0,0,0.0,0.0,0.0
704,27782,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.344,352.4799,405,0,0,0.0,0.0,0.0
705,27814,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,352.1283,405,0,0,0.0,0.0,0.0
706,27846,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.8274,351.7767,405,0,0,0.0,0.0,0.0
707,27878,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.8274,351.7767,405,0,0,0.0,0.0,0.0
708,27910,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.8274,351.7767,405,0,0,0.0,0.0,0.0
709,27942,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.8274,351.7767,405,0,0,0.0,0.0,0.0
710,27974,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.7834,351.7328,405,0,0,0.0,0.0,0.0
711,28006,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,352.5238,405,0,0,0.0,0.0,0.0
712,28038,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.3879,351.8207,405,0,0,0.0,0.0,0.0
713,28070,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.2561,351.6888,405,0,0,0.0,0.0,0.0
714,28102,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.2561,351.601,405,0,0,0.0,0.0,0.0
715,28134,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4319,351.6449,405,0,0,0.0,0.0,0.0
716,28166,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,351.6888,506,0,0,0.0,0.0,0.0
717,28198,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,351.8646,503,0,0,0.0,0.0,0.0
718,28230,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,351.8646,503,0,0,0.0,0.0,0.0
719,28262,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4319,351.7328,503,0,0,0.0,0.0,0.0
720,28294,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4319,351.7328,503,0,0,0.0,0.0,0.0
721,28326,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4319,351.7328,503,0,0,0.0,0.0,0.0
722,28358,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4319,351.7328,503,0,0,0.0,0.0,0.0
723,28390,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,352.1283,503,0,0,0.0,0.0,0.0
724,28422,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.344,351.8646,503,0,0,0.0,0.0,0.0
725,28454,5,de_mirage,76561198003614432,iNationemi,3,-1532.01,-2000.826,-264.5817,106.1471,-174.3051,0.0,301.344,351.8646,503,0,0,0.0,0.0,0.0
726,28486,5,de_mirage,76561198003614432,iNationemi,3,-1490.6370000000002,-2100.635,-252.5852,117.1967,-215.1509,0.0,304.4257,352.8754,503,0,0,0.0,0.0,0.0
727,28518,5,de_mirage,76561198003614432,iNationemi,3,-1441.509,-2210.327,-240.9194,137.1017,-203.0471,0.0,319.9548,358.9014,503,0,0,0.0,0.0,0.0
728,28550,5,de_mirage,76561198003614432,iNationemi,3,-1348.705,-2284.656,-217.93200000000002,230.1122,-81.69306,0.0,350.4474,358.6816,503,0,0,0.0,0.0,0.0
729,28582,5,de_mirage,76561198003614432,iNationemi,3,-1243.017,-2327.9829999999997,-193.9059,239.62400000000002,-51.0427,0.0,356.0779,359.3848,503,0,0,0.0,0.0,0.0
730,28614,5,de_mirage,76561198003614432,iNationemi,3,-1117.73,-2353.76,-167.9688,238.3119,-44.755179999999996,0.0,29.07532,359.6045,503,0,0,0.0,0.0,0.0
731,28646,5,de_mirage,76561198003614432,iNationemi,3,-998.4764,-2371.177,-167.9688,243.5626,-26.499940000000002,0.0,39.67712,358.6816,503,0,0,0.0,0.0,0.0
732,28697,5,de_mirage,76561198003614432,iNationemi,3,-819.3754,-2325.9320000000002,-173.7161,199.90200000000002,141.6481,0.0,37.1283,357.8906,503,1,0,0.0,0.0,0.0
733,28710,5,de_mirage,76561198003614432,iNationemi,3,-779.1226,-2296.6710000000003,-178.5946,197.0479,145.5924,0.0,37.034909999999996,357.4951,503,0,0,0.0,0.0,0.0
734,28742,5,de_mirage,76561198003614432,iNationemi,3,-674.0307,-2261.3379999999997,-179.9688,235.729,-7.650247,0.0,37.61169,0.8789063,505,0,0,0.0,0.0,0.0
735,28774,5,de_mirage,76561198003614432,iNationemi,3,-554.5329,-2272.377,-175.78099999999998,237.4089,-0.8863235,0.0,37.61169,0.8789063,505,0,0,0.0,0.0,0.0
736,28806,5,de_mirage,76561198003614432,iNationemi,3,-440.3514,-2243.611,-173.2632,205.607,91.38258,0.0,38.57849,0.6591796999999999,304,0,0,0.0,0.0,0.0
737,28838,5,de_mirage,76561198003614432,iNationemi,3,-337.8697,-2207.048,-171.9586,219.2307,41.54296,0.0,51.11938,359.7363,304,0,0,0.0,0.0,0.0
738,28870,5,de_mirage,76561198003614432,iNationemi,3,-255.3111,-2174.915,-171.1455,112.25399999999999,32.9855,0.0,59.52393000000001,359.5605,304,0,0,0.0,0.0,0.0
739,28902,5,de_mirage,76561198003614432,iNationemi,3,-199.1566,-2158.528,-169.1615,111.4968,35.460640000000005,0.0,64.23156999999999,359.6484,304,0,0,0.0,0.0,0.0
740,28934,5,de_mirage,76561198003614432,iNationemi,3,-144.2491,-2138.396,-167.9688,108.0037,44.99103,0.0,69.59839000000001,359.5605,304,0,0,0.0,0.0,0.0
741,28966,5,de_mirage,76561198003614432,iNationemi,3,-90.71502,-2112.688,-167.9688,102.6772,56.09267,0.0,75.88806,359.2969,304,0,0,0.0,0.0,0.0
742,28998,5,de_mirage,76561198003614432,iNationemi,3,-39.009859999999996,-2081.627,-167.9688,98.74913000000001,62.75035,0.0,78.04688,358.9893,304,0,0,0.0,0.0,0.0
743,29030,5,de_mirage,76561198003614432,iNationemi,3,11.628680000000001,-2048.284,-167.9688,102.4093,75.78322,0.0,28.81165,0.8349609,505,0,0,0.0,0.0,0.0
744,29062,5,de_mirage,76561198003614432,iNationemi,3,64.44526,-2013.7579999999998,-167.9688,103.399,73.51208000000001,0.0,22.91199,1.098633,505,0,0,0.0,0.0,0.0
745,29094,5,de_mirage,76561198003614432,iNationemi,3,117.9803,-1986.354,-141.6566,90.76527,53.75917,251.9934,14.111939999999999,359.1211,505,0,0,0.0,0.0,0.0
746,29126,5,de_mirage,76561198003614432,iNationemi,3,142.0515,-1972.2879999999998,-89.86463,2.768584,0.8565985999999999,55.3717,274.6362,2.680664,505,0,0,0.0,0.0,0.0
747,29186,5,de_mirage,76561198003614432,iNationemi,3,143.5427,-1974.526,-60.042680000000004,0.0,0.0,0.0,242.0728,6.641235000000001,505,1,0,0.0,0.0,0.0
748,29190,5,de_mirage,76561198003614432,iNationemi,3,143.5427,-1974.526,-60.042680000000004,0.0,0.0,0.0,242.0728,6.641235000000001,505,0,0,0.0,0.0,0.0
749,29222,5,de_mirage,76561198003614432,iNationemi,3,144.2618,-1973.7879999999998,-45.66084,3.8301519999999996,5.673904,76.60303,247.3517,4.575806,304,0,0,0.0,0.0,0.0
750,29254,5,de_mirage,76561198003614432,iNationemi,3,145.35399999999998,-1957.1229999999998,-23.81128,1.25666,48.8965,25.13316,247.6648,4.663696,304,0,0,0.0,0.0,0.0
751,29286,5,de_mirage,76561198003614432,iNationemi,3,145.4392,-1928.418,-26.88713,-1.314374,69.06042,-113.7874,247.6648,4.619751,304,0,0,0.0,0.0,0.0
752,29318,5,de_mirage,76561198003614432,iNationemi,3,142.0458,-1912.005,-39.96875,-2.830682,0.0,0.0,255.4486,0.703125,304,0,0,0.0,0.0,0.0
753,29350,5,de_mirage,76561198003614432,iNationemi,3,148.0559,-1912.005,-39.96875,48.402440000000006,0.0,0.0,253.2953,358.7256,304,0,0,0.0,0.0,0.0
754,29382,5,de_mirage,76561198003614432,iNationemi,3,151.3305,-1912.005,-39.96875,0.0,0.0,0.0,251.2683,358.5498,304,0,0,0.0,0.0,0.0
755,29414,5,de_mirage,76561198003614432,iNationemi,3,151.3305,-1912.005,-39.96875,0.0,0.0,0.0,251.2244,358.5498,304,0,0,0.0,0.0,0.0
756,29446,5,de_mirage,76561198003614432,iNationemi,3,151.3305,-1912.005,-39.96875,0.0,0.0,0.0,251.488,358.5059,304,0,0,0.0,0.0,0.0
757,29478,5,de_mirage,76561198003614432,iNationemi,3,151.3305,-1912.005,-39.96875,0.0,0.0,0.0,251.488,358.7256,304,0,0,0.0,0.0,0.0
758,29510,5,de_mirage,76561198003614432,iNationemi,3,151.3305,-1912.005,-39.96875,0.0,0.0,0.0,251.3123,358.8574,304,0,0,0.0,0.0,0.0
759,29542,5,de_mirage,76561198003614432,iNationemi,3,151.3305,-1912.005,-39.96875,0.0,0.0,0.0,251.4441,358.8135,304,0,0,0.0,0.0,0.0
760,29574,5,de_mirage,76561198003614432,iNationemi,3,140.1454,-1914.19,-39.96875,2.207519,7.608085000000001,0.0,253.8226,358.7256,304,0,0,0.0,0.0,0.0
761,29606,5,de_mirage,76561198003614432,iNationemi,3,135.7522,-1912.149,-39.96875,-6.010092,-3.6240339999999995,0.0,255.93200000000002,358.6816,304,0,0,0.0,0.0,0.0
762,29638,5,de_mirage,76561198003614432,iNationemi,3,132.0603,-1922.1,-39.96875,-43.21338,-35.6809,0.0,256.4648,358.6377,304,0,0,0.0,0.0,0.0
763,29670,5,de_mirage,76561198003614432,iNationemi,3,124.1419,-1918.031,-39.96875,0.0,0.0,0.0,257.2559,358.8574,304,0,0,0.0,0.0,0.0
764,29702,5,de_mirage,76561198003614432,iNationemi,3,113.5889,-1937.24,-39.96875,3.4756110000000002,4.372965,0.0,258.0908,358.8135,304,0,0,0.0,0.0,0.0
765,29734,5,de_mirage,76561198003614432,iNationemi,3,119.2074,-1934.842,-39.96875,32.57462,-47.364470000000004,0.0,258.6182,358.9453,304,0,0,0.0,0.0,0.0
766,29766,5,de_mirage,76561198003614432,iNationemi,3,142.24200000000002,-1961.19,-44.41211,60.40813000000001,-41.745329999999996,-84.375,258.3105,358.8574,304,0,0,0.0,0.0,0.0
767,29798,5,de_mirage,76561198003614432,iNationemi,3,143.202,-1964.6529999999998,-65.99261,-4.609318,-4.521173,-92.18616999999999,230.0208,18.215329999999998,304,0,0,0.0,0.0,0.0
768,29830,5,de_mirage,76561198003614432,iNationemi,3,140.8961,-1966.796,-112.1101,-4.6226389999999995,-3.1628819999999997,-92.45258000000001,229.0045,18.52295,304,0,0,0.0,0.0,0.0
769,29862,5,de_mirage,76561198003614432,iNationemi,3,122.459,-1975.3020000000001,-144.4911,-269.6631,0.0,-36.51685,227.2467,16.45203,304,0,0,0.0,0.0,0.0
770,29894,5,de_mirage,76561198003614432,iNationemi,3,47.75323,-2005.735,-167.9688,-84.79843000000001,-80.61156,0.0,221.8799,2.241211,304,0,0,0.0,0.0,0.0
771,29926,5,de_mirage,76561198003614432,iNationemi,3,16.51632,-2054.429,-167.9688,-72.85418,-91.54925,0.0,203.1757,359.6484,304,0,0,0.0,0.0,0.0
772,29958,5,de_mirage,76561198003614432,iNationemi,3,-23.47912,-2096.6910000000003,-167.9688,-92.39529,-71.77818,0.0,115.8344,359.165,304,0,0,0.0,0.0,0.0
773,29990,5,de_mirage,76561198003614432,iNationemi,3,-75.24016999999999,-2123.074,-167.9688,-109.6549,-40.80196,0.0,198.0286,0.2197266,304,0,0,0.0,0.0,0.0
774,30022,5,de_mirage,76561198003614432,iNationemi,3,-122.4412,-2153.202,-167.9688,-49.773070000000004,-103.4942,0.0,219.4135,358.8135,304,0,0,0.0,0.0,0.0
775,30054,5,de_mirage,76561198003614432,iNationemi,3,-134.65200000000002,-2210.159,-167.9688,-25.44425,-112.6244,0.0,219.0179,359.1211,304,0,0,0.0,0.0,0.0
776,30086,5,de_mirage,76561198003614432,iNationemi,3,-153.9004,-2264.848,-167.9688,-53.59084,-104.0049,0.0,219.0179,359.1211,304,0,0,0.0,0.0,0.0
777,30118,5,de_mirage,76561198003614432,iNationemi,3,-180.4545,-2316.607,-167.9688,-64.38677,-97.69003000000001,0.0,219.0179,359.1211,304,0,0,0.0,0.0,0.0
778,30150,5,de_mirage,76561198003614432,iNationemi,3,-221.4518,-2357.9410000000003,-167.9688,-65.50697,-89.70288000000001,0.0,206.4331,359.7363,304,0,0,0.0,0.0,0.0
779,30182,5,de_mirage,76561198003614432,iNationemi,3,-260.6702,-2395.781,-163.9688,-109.1835,-42.0471,0.0,58.85376,351.8207,304,0,0,0.0,0.0,0.0
780,30214,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2403.607,-163.9688,0.0,4.707639,0.0,50.71289,342.8888,304,0,0,0.0,0.0,0.0
781,30246,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.7070000000003,-163.9688,0.0,0.0,0.0,50.58105,341.8286,304,0,0,0.0,0.0,0.0
782,30278,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.7070000000003,-163.9688,0.0,0.0,0.0,50.493159999999996,341.4771,304,0,0,0.0,0.0,0.0
783,30310,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.712,-163.9688,0.0,-0.35531690000000005,0.0,50.58105,341.6089,304,0,0,0.0,0.0,0.0
784,30342,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.763,-163.9688,0.0,2.316932,0.0,50.625,341.6968,304,0,0,0.0,0.0,0.0
785,30374,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,50.756840000000004,341.9604,304,0,0,0.0,0.0,0.0
786,30406,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,50.84473,342.1362,304,0,0,0.0,0.0,0.0
787,30438,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,50.93262,342.1362,304,0,0,0.0,0.0,0.0
788,30470,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,50.756840000000004,342.2241,304,0,0,0.0,0.0,0.0
789,30502,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,50.88867,342.31199999999995,304,0,0,0.0,0.0,0.0
790,30534,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,50.93262,342.31199999999995,304,0,0,0.0,0.0,0.0
791,30566,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,50.97656,342.2681,304,0,0,0.0,0.0,0.0
792,30598,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,50.97656,342.2681,304,0,0,0.0,0.0,0.0
793,30630,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.020509999999994,342.2681,304,0,0,0.0,0.0,0.0
794,30662,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.020509999999994,341.6968,304,0,0,0.0,0.0,0.0
795,30694,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.15234,342.1362,304,0,0,0.0,0.0,0.0
796,30726,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.196290000000005,342.2681,304,0,0,0.0,0.0,0.0
797,30758,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.196290000000005,342.2681,304,0,0,0.0,0.0,0.0
798,30790,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.196290000000005,342.2681,304,0,0,0.0,0.0,0.0
799,30822,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.196290000000005,342.2681,304,0,0,0.0,0.0,0.0
800,30854,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.196290000000005,342.2681,304,0,0,0.0,0.0,0.0
801,30886,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.196290000000005,342.2681,304,0,0,0.0,0.0,0.0
802,30918,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.15234,342.2241,304,0,0,0.0,0.0,0.0
803,30950,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
804,30982,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
805,31014,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
806,31046,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
807,31078,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
808,31110,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
809,31142,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
810,31174,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
811,31206,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
812,31238,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
813,31270,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
814,31302,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
815,31334,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.1084,342.2241,304,0,0,0.0,0.0,0.0
816,31393,5,de_mirage,76561198003614432,iNationemi,3,-289.1408,-2402.6910000000003,-163.9688,0.0,0.0,0.0,51.5918,342.4933,304,1,0,0.0,0.0,0.0
817,31399,5,de_mirage,76561198003614432,iNationemi,3,-289.1182,-2402.708,-163.9688,2.8914880000000003,-2.231347,0.0,52.33887,346.756,304,1,0,0.0,0.0,0.0
818,31433,5,de_mirage,76561198003614432,iNationemi,3,-285.5893,-2405.433,-163.9688,6.94849,-5.5337819999999995,0.0,51.459959999999995,353.5345,304,1,0,0.0,0.0,0.0
819,31485,5,de_mirage,76561198003614432,iNationemi,3,-204.1745,-2374.6820000000002,-167.0317,7.302836,20.025270000000003,0.0,81.46911999999999,0.08789063,304,1,0,0.0,0.0,0.0
820,31497,5,de_mirage,76561198003614432,iNationemi,3,-206.463,-2373.797,-167.2087,-18.06387,2.766039,0.0,81.07361,0.9667969000000001,304,1,0,0.0,0.0,0.0
821,32454,6,de_mirage,76561198003614432,iNationemi,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
822,32486,6,de_mirage,76561198003614432,iNationemi,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,87.87964000000001,355.2924,405,0,0,0.0,0.0,0.0
823,32518,6,de_mirage,76561198003614432,iNationemi,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,325.8325,358.2422,405,0,0,0.0,0.0,0.0
824,32550,6,de_mirage,76561198003614432,iNationemi,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,277.7399,359.8682,405,0,0,0.0,0.0,0.0
825,32582,6,de_mirage,76561198003614432,iNationemi,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,222.56099999999998,1.582031,405,0,0,0.0,0.0,0.0
