,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
550,18971,4,de_mirage,76561198215214621,SHiPZ_,2,-1057.289,759.2568,-79.96875,-31.757920000000002,9.391472,0.0,183.642,358.374,301,0,0,0.0,0.0,0.0
551,19003,4,de_mirage,76561198215214621,SHiPZ_,2,-1059.9389999999999,759.2151,-79.96875,1.3458809999999999,-21.17211,0.0,183.642,358.374,301,0,0,0.0,0.0,0.0
552,19035,4,de_mirage,76561198215214621,SHiPZ_,2,-1059.954,735.6904,-79.96875,5.650132,-178.2668,0.0,180.4285,357.62699999999995,502,0,0,0.0,0.0,0.0
553,19096,4,de_mirage,76561198215214621,SHiPZ_,2,-1058.759,698.4688,-79.96875,-17.78493,0.8384981,0.0,177.2974,355.2924,502,1,0,0.0,0.0,0.0
554,19099,4,de_mirage,76561198215214621,SHiPZ_,2,-1060.785,698.5643,-79.96875,-61.40054,2.894823,0.0,177.2974,355.2924,502,0,0,0.0,0.0,0.0
555,19131,4,de_mirage,76561198215214621,SHiPZ_,2,-1077.599,683.7908,-79.96875,-12.87298,-150.5364,0.0,170.6561,357.7148,505,0,0,0.0,0.0,0.0
556,19163,4,de_mirage,76561198215214621,SHiPZ_,2,-1054.508,592.0887,-79.96875,146.1183,-111.5849,0.0,52.03125,10.42603,505,0,0,0.0,0.0,0.0
557,19195,4,de_mirage,76561198215214621,SHiPZ_,2,-945.7203,580.0409999999999,-79.96875,244.6279,13.497470000000002,0.0,4.949341,9.327392999999999,505,0,0,0.0,0.0,0.0
558,19227,4,de_mirage,76561198215214621,SHiPZ_,2,-824.2916,573.8435,-84.14931,236.3975,-64.35231,0.0,339.8291,12.052,505,0,0,0.0,0.0,0.0
559,19259,4,de_mirage,76561198215214621,SHiPZ_,2,-709.0088,532.6419999999999,-36.038509999999995,219.6057,-112.6349,167.6184,339.8291,12.052,505,0,0,0.0,0.0,0.0
560,19291,4,de_mirage,76561198215214621,SHiPZ_,2,-607.2195,479.7825,-43.96875,39.03666,-40.620779999999996,-3.125,334.3304,14.210820000000002,505,0,0,0.0,0.0,0.0
561,19323,4,de_mirage,76561198215214621,SHiPZ_,2,-627.6755,445.1986,-154.5313,-88.12658,-61.96252,-403.125,222.572,34.7113,505,0,0,0.0,0.0,0.0
562,19355,4,de_mirage,76561198215214621,SHiPZ_,2,-697.3382,412.8932,-246.1879,-207.5606,-69.41865,0.0,197.1826,20.01709,505,0,0,0.0,0.0,0.0
563,19387,4,de_mirage,76561198215214621,SHiPZ_,2,-803.5615,382.0616,-317.0034,-206.9534,-58.26919,0.0,197.9297,11.920169999999999,301,0,0,0.0,0.0,0.0
564,19419,4,de_mirage,76561198215214621,SHiPZ_,2,-909.6030000000001,382.9897,-367.9688,-213.3135,-20.87754,0.0,247.0331,5.19104,301,0,0,0.0,0.0,0.0
565,19451,4,de_mirage,76561198215214621,SHiPZ_,2,-986.0837,360.9991,-367.9688,-40.92465,-104.0404,0.0,270.7526,357.9346,301,0,0,0.0,0.0,0.0
566,19483,4,de_mirage,76561198215214621,SHiPZ_,2,-991.6871,305.6388,-367.9688,-0.5977631,-111.7984,0.0,270.8844,357.8906,301,0,0,0.0,0.0,0.0
567,19515,4,de_mirage,76561198215214621,SHiPZ_,2,-991.2247,249.7414,-367.9688,1.5559459999999998,-111.7892,0.0,270.8844,357.8906,301,0,0,0.0,0.0,0.0
568,19547,4,de_mirage,76561198215214621,SHiPZ_,2,-990.3934,193.8476,-367.9688,1.7070330000000002,-111.7869,0.0,270.8844,357.8906,301,0,0,0.0,0.0,0.0
569,19579,4,de_mirage,76561198215214621,SHiPZ_,2,-989.5203,136.9398,-367.9688,1.917515,-124.7873,0.0,270.8844,357.8906,505,0,0,0.0,0.0,0.0
570,19611,4,de_mirage,76561198215214621,SHiPZ_,2,-988.5407,73.2916,-367.9688,1.9581970000000002,-127.3849,0.0,270.8844,357.8906,505,0,0,0.0,0.0,0.0
571,19643,4,de_mirage,76561198215214621,SHiPZ_,2,-987.5602,9.599175,-367.9688,1.95825,-127.3849,0.0,270.8844,357.8906,505,0,0,0.0,0.0,0.0
572,19675,4,de_mirage,76561198215214621,SHiPZ_,2,-986.5798,-54.09327,-367.9688,1.9582509999999997,-127.3849,0.0,270.8844,357.8906,505,0,0,0.0,0.0,0.0
573,19707,4,de_mirage,76561198215214621,SHiPZ_,2,-985.5993,-117.7857,-367.9688,1.9582509999999997,-127.3849,0.0,270.8844,357.8906,505,0,0,0.0,0.0,0.0
574,19739,4,de_mirage,76561198215214621,SHiPZ_,2,-984.7134,-175.3852,-367.9688,1.718466,-111.7868,0.0,270.8844,357.8467,301,0,0,0.0,0.0,0.0
575,19771,4,de_mirage,76561198215214621,SHiPZ_,2,-983.5793,-231.273,-367.9688,3.386113,-111.7487,0.0,273.1696,353.7982,301,0,0,0.0,0.0,0.0
576,19803,4,de_mirage,76561198215214621,SHiPZ_,2,-986.0693,-286.8438,-367.9688,-22.9947,-109.4097,0.0,285.1392,352.7875,301,0,0,0.0,0.0,0.0
577,19835,4,de_mirage,76561198215214621,SHiPZ_,2,-985.8034,-342.5233,-364.7034,14.75575,-110.822,0.0,293.3679,351.601,301,0,0,0.0,0.0,0.0
578,19867,4,de_mirage,76561198215214621,SHiPZ_,2,-979.0993,-397.7428,-337.0937,-8.566783000000001,-111.4713,0.0,303.2227,352.0404,301,0,0,0.0,0.0,0.0
579,19899,4,de_mirage,76561198215214621,SHiPZ_,2,-986.1345,-453.1942,-309.368,-13.37199,-110.9974,0.0,309.1608,352.8754,301,0,0,0.0,0.0,0.0
580,19931,4,de_mirage,76561198215214621,SHiPZ_,2,-991.1638,-508.8595,-287.9688,-7.075739,-111.5759,0.0,312.2424,353.2269,301,0,0,0.0,0.0,0.0
581,19963,4,de_mirage,76561198215214621,SHiPZ_,2,-980.8345,-561.7951,-284.7406,66.05403000000001,-90.20036999999999,0.0,315.1483,354.809,301,0,0,0.0,0.0,0.0
582,19995,4,de_mirage,76561198215214621,SHiPZ_,2,-942.1310000000001,-602.0203,-263.9688,82.50647,-75.44483000000001,0.0,318.9331,356.2207,301,0,0,0.0,0.0,0.0
583,20027,4,de_mirage,76561198215214621,SHiPZ_,2,-900.1791,-638.9619,-261.9467,84.51775,-73.18462,0.0,319.2407,356.3525,301,0,0,0.0,0.0,0.0
584,20059,4,de_mirage,76561198215214621,SHiPZ_,2,-857.8676,-675.4933,-264.9104,84.66718,-73.01165999999999,0.0,319.2407,356.3525,301,0,0,0.0,0.0,0.0
585,20091,4,de_mirage,76561198215214621,SHiPZ_,2,-815.5669,-712.0367,-268.6795,83.96619,-73.81679,0.0,317.038,355.8691,301,0,0,0.0,0.0,0.0
586,20123,4,de_mirage,76561198215214621,SHiPZ_,2,-766.3257,-737.1529,-263.4977,103.0474,-43.36428,0.0,286.6333,354.2377,301,0,0,0.0,0.0,0.0
587,20155,4,de_mirage,76561198215214621,SHiPZ_,2,-718.5309,-765.8497,-261.9688,88.70161999999999,-68.05337,0.0,273.4332,353.8861,301,0,0,0.0,0.0,0.0
588,20187,4,de_mirage,76561198215214621,SHiPZ_,2,-703.8810000000001,-817.9589,-263.9688,3.154876,-111.7555,0.0,268.8135,353.8422,301,0,0,0.0,0.0,0.0
589,20219,4,de_mirage,76561198215214621,SHiPZ_,2,-704.2206,-873.8522,-247.0389,-2.576662,-111.7703,0.0,268.374,355.1605,301,0,0,0.0,0.0,0.0
590,20251,4,de_mirage,76561198215214621,SHiPZ_,2,-705.8443,-929.7280000000001,-219.101,-4.177532,-111.7219,0.0,267.5391,355.8252,301,0,0,0.0,0.0,0.0
591,20283,4,de_mirage,76561198215214621,SHiPZ_,2,-708.6573,-985.5549,-215.9688,-7.600533,-111.5413,0.0,265.1221,357.0996,301,0,0,0.0,0.0,0.0
592,20315,4,de_mirage,76561198215214621,SHiPZ_,2,-714.4995,-1041.136,-211.3971,-15.010279999999998,-110.7878,0.0,261.5131,358.374,301,0,0,0.0,0.0,0.0
593,20347,4,de_mirage,76561198215214621,SHiPZ_,2,-720.2157,-1097.728,-167.9688,-7.789051,-123.8955,0.0,254.8224,1.8457029999999999,505,0,0,0.0,0.0,0.0
594,20379,4,de_mirage,76561198215214621,SHiPZ_,2,-733.7622,-1159.771,-167.9688,-34.98291,-122.5029,0.0,252.8009,2.8125,505,0,0,0.0,0.0,0.0
595,20411,4,de_mirage,76561198215214621,SHiPZ_,2,-762.8601,-1212.094,-167.9688,-55.57853000000001,-66.91454,0.0,344.3665,1.8017580000000002,505,0,0,0.0,0.0,0.0
596,20443,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9928,-1205.621,-167.9688,0.0,81.13225,0.0,344.3225,1.8457029999999999,505,0,0,0.0,0.0,0.0
597,20475,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9974,-1204.025,-167.9688,0.0,0.0,0.0,343.9655,1.8457029999999999,505,0,0,0.0,0.0,0.0
598,20507,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9974,-1204.025,-167.9688,0.0,0.0,0.0,343.9655,1.8457029999999999,505,0,0,0.0,0.0,0.0
599,20539,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9974,-1204.025,-167.9688,0.0,0.0,0.0,335.4346,346.1407,505,0,0,0.0,0.0,0.0
600,20571,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9974,-1204.025,-167.9688,0.0,0.0,0.0,334.8138,341.1255,505,0,0,0.0,0.0,0.0
601,20603,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9974,-1204.025,-167.9688,0.0,0.0,0.0,334.3744,351.4691,505,0,0,0.0,0.0,0.0
602,20635,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9974,-1204.025,-167.9688,0.0,0.0,0.0,333.2318,358.9453,505,0,0,0.0,0.0,0.0
603,20667,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9974,-1204.025,-167.9688,0.0,0.0,0.0,335.5664,2.416992,505,0,0,0.0,0.0,0.0
604,20730,4,de_mirage,76561198215214621,SHiPZ_,2,-795.7128,-1209.026,-167.9688,132.4396,-53.91516,0.0,337.8516,3.076172,505,1,0,0.0,0.0,0.0
605,20731,4,de_mirage,76561198215214621,SHiPZ_,2,-793.5424,-1209.91,-167.9688,141.0021,-57.400890000000004,0.0,337.8516,3.076172,505,0,0,0.0,0.0,0.0
606,20763,4,de_mirage,76561198215214621,SHiPZ_,2,-764.4519,-1221.752,-167.9688,-96.15562,39.14423,0.0,337.8516,3.076172,505,0,0,0.0,0.0,0.0
607,20795,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9988,-1204.025,-167.9688,0.0,0.0,0.0,337.8516,3.076172,301,0,0,0.0,0.0,0.0
608,20827,4,de_mirage,76561198215214621,SHiPZ_,2,-807.9988,-1204.025,-167.9688,0.0,0.0,0.0,337.8516,3.076172,301,0,0,0.0,0.0,0.0
609,20859,4,de_mirage,76561198215214621,SHiPZ_,2,-806.2539999999999,-1204.745,-167.9688,47.29125,-19.5064,0.0,337.5879,3.076172,301,0,0,0.0,0.0,0.0
610,20891,4,de_mirage,76561198215214621,SHiPZ_,2,-750.7538,-1206.933,-167.9688,111.6954,-4.835448,0.0,300.9375,3.8671879999999996,301,0,0,0.0,0.0,0.0
611,20923,4,de_mirage,76561198215214621,SHiPZ_,2,-690.1427,-1258.26,-167.9688,59.04431999999999,-189.4565,0.0,213.5522,2.548828,301,0,0,0.0,0.0,0.0
612,20955,4,de_mirage,76561198215214621,SHiPZ_,2,-718.9874,-1352.636,-167.9688,-115.0309,-179.2426,0.0,268.5059,3.999023,301,0,0,0.0,0.0,0.0
613,20987,4,de_mirage,76561198215214621,SHiPZ_,2,-770.433,-1445.39,-167.9688,-37.13429,-211.6972,0.0,318.1421,1.230469,301,0,0,0.0,0.0,0.0
614,21019,4,de_mirage,76561198215214621,SHiPZ_,2,-773.6242,-1551.521,-167.9688,-47.9283,-205.584,0.0,332.7484,0.3955078,301,0,0,0.0,0.0,0.0
615,21051,4,de_mirage,76561198215214621,SHiPZ_,2,-761.87,-1655.351,-171.1037,38.73685,-205.4558,0.0,340.8453,359.7803,301,0,0,0.0,0.0,0.0
616,21083,4,de_mirage,76561198215214621,SHiPZ_,2,-774.9175,-1754.81,-179.9688,-19.2145,-75.4917,0.0,350.3925,359.3408,301,0,0,0.0,0.0,0.0
617,21115,4,de_mirage,76561198215214621,SHiPZ_,2,-782.1113,-1800.767,-179.9688,-27.007620000000003,-191.2333,0.0,352.4579,359.4287,301,0,0,0.0,0.0,0.0
618,21147,4,de_mirage,76561198215214621,SHiPZ_,2,-776.252,-1873.1629999999998,-179.9688,80.39071,-95.83627,0.0,280.7831,1.4501950000000001,301,0,0,0.0,0.0,0.0
619,21179,4,de_mirage,76561198215214621,SHiPZ_,2,-770.2561,-1963.0910000000001,-179.9688,24.10396,-204.8114,0.0,259.1345,359.5166,301,0,0,0.0,0.0,0.0
620,21211,4,de_mirage,76561198215214621,SHiPZ_,2,-765.7305,-2067.565,-179.9688,42.493520000000004,-203.0351,0.0,257.9919,359.6484,301,0,0,0.0,0.0,0.0
621,21243,4,de_mirage,76561198215214621,SHiPZ_,2,-761.6851,-2172.54,-179.9688,-24.91675,-213.5513,0.0,204.3127,0.7470703000000001,301,0,0,0.0,0.0,0.0
622,21275,4,de_mirage,76561198215214621,SHiPZ_,2,-792.6434,-2275.174,-178.3482,-88.14912,-196.0988,0.0,194.0625,2.197266,301,0,0,0.0,0.0,0.0
623,21307,4,de_mirage,76561198215214621,SHiPZ_,2,-856.3939999999999,-2358.7470000000003,-168.9671,-176.7453,-89.51207,0.0,171.1725,6.553344999999999,301,0,0,0.0,0.0,0.0
624,21339,4,de_mirage,76561198215214621,SHiPZ_,2,-957.1336,-2377.56,-167.9688,-202.8032,-71.38539,0.0,158.4558,8.311157000000001,301,0,0,0.0,0.0,0.0
625,21371,4,de_mirage,76561198215214621,SHiPZ_,2,-1022.818,-2429.801,-167.9688,4.1081,21.68808,0.0,153.4845,7.783813,301,0,0,0.0,0.0,0.0
626,21403,4,de_mirage,76561198215214621,SHiPZ_,2,-966.779,-2386.424,-167.9688,178.3091,87.73109000000001,0.0,53.300169999999994,3.47168,301,0,0,0.0,0.0,0.0
627,21435,4,de_mirage,76561198215214621,SHiPZ_,2,-868.829,-2364.901,-167.9688,189.4584,-60.40858000000001,0.0,39.748540000000006,1.230469,301,0,0,0.0,0.0,0.0
628,21467,4,de_mirage,76561198215214621,SHiPZ_,2,-785.9103,-2366.883,-174.8707,176.407,43.83721,0.0,84.36401,1.8457029999999999,301,0,0,0.0,0.0,0.0
629,21499,4,de_mirage,76561198215214621,SHiPZ_,2,-748.8484,-2347.355,-177.7525,68.06701,109.0062,0.0,89.68689,1.230469,301,0,0,0.0,0.0,0.0
630,21531,4,de_mirage,76561198215214621,SHiPZ_,2,-796.9188,-2310.2529999999997,-176.4091,-155.8031,117.4736,0.0,34.0686,0.7910156,301,0,0,0.0,0.0,0.0
631,21563,4,de_mirage,76561198215214621,SHiPZ_,2,-808.8123,-2301.689,-175.7469,-24.05612,38.22888,0.0,32.17896,359.7803,301,0,0,0.0,0.0,0.0
632,21595,4,de_mirage,76561198215214621,SHiPZ_,2,-813.2189,-2295.583,-175.6245,-27.24473,38.83547,0.0,35.0354,0.08789063,301,0,0,0.0,0.0,0.0
633,21627,4,de_mirage,76561198215214621,SHiPZ_,2,-837.2610000000001,-2321.863,-172.3071,-21.976129999999998,-18.0489,0.0,34.99146,0.17578129999999997,301,0,0,0.0,0.0,0.0
634,21659,4,de_mirage,76561198215214621,SHiPZ_,2,-845.3344,-2282.645,-173.3325,-26.17088,183.7498,0.0,8.283691000000001,351.5131,301,0,0,0.0,0.0,0.0
635,21691,4,de_mirage,76561198215214621,SHiPZ_,2,-836.1001,-2289.2129999999997,-173.8614,73.2927,-142.1177,0.0,31.036379999999998,359.9121,301,0,0,0.0,0.0,0.0
636,21723,4,de_mirage,76561198215214621,SHiPZ_,2,-835.5957,-2291.335,-173.8169,-28.43185,42.52754,0.0,33.76099,0.04394531,301,0,0,0.0,0.0,0.0
637,21755,4,de_mirage,76561198215214621,SHiPZ_,2,-786.5002,-2296.3360000000002,-177.9537,144.4657,-12.75801,0.0,87.08861999999999,2.5927729999999998,301,0,0,0.0,0.0,0.0
638,21787,4,de_mirage,76561198215214621,SHiPZ_,2,-822.5981,-2298.323,-174.6567,-168.1977,-41.536429999999996,0.0,147.2388,6.685181,301,0,0,0.0,0.0,0.0
639,21819,4,de_mirage,76561198215214621,SHiPZ_,2,-921.8336,-2340.495,-167.9688,-227.1097,-73.99309000000001,0.0,165.3662,6.245728,405,0,0,0.0,0.0,0.0
640,21851,4,de_mirage,76561198215214621,SHiPZ_,2,-1043.895,-2335.2870000000003,-118.2515,-248.05,30.118679999999998,98.86838,165.1025,6.245728,301,0,0,0.0,0.0,0.0
641,21883,4,de_mirage,76561198215214621,SHiPZ_,2,-1167.9180000000001,-2320.224,-168.8173,-248.05,30.118679999999998,-301.1316,165.0586,6.245728,301,0,0,0.0,0.0,0.0
642,21915,4,de_mirage,76561198215214621,SHiPZ_,2,-1255.593,-2355.5860000000002,-194.5809,-199.7037,-79.64574,0.0,106.49600000000001,1.9335939999999998,301,0,0,0.0,0.0,0.0
643,21947,4,de_mirage,76561198215214621,SHiPZ_,2,-1358.0770000000002,-2361.788,-214.6643,-214.1792,-18.76849,0.0,98.48694,359.0771,301,0,0,0.0,0.0,0.0
644,21984,4,de_mirage,76561198215214621,SHiPZ_,2,-1439.362,-2370.604,-230.3335,-18.19649,-1.817394,0.0,97.08069,357.8027,301,1,0,0.0,0.0,0.0
645,22023,4,de_mirage,76561198215214621,SHiPZ_,2,-1418.0729999999999,-2367.944,-226.2531,56.46066999999999,7.097964999999999,0.0,97.25647,358.2861,301,1,0,0.0,0.0,0.0
646,22051,4,de_mirage,76561198215214621,SHiPZ_,2,-1435.1570000000002,-2369.82,-229.5448,-23.666729999999998,-2.5516360000000002,0.0,96.45996,357.9346,301,1,0,0.0,0.0,0.0
647,22075,4,de_mirage,76561198215214621,SHiPZ_,2,-1435.269,-2369.833,-229.5663,-11.63012,-1.269474,0.0,96.19629,358.418,301,0,0,0.0,0.0,0.0
648,22136,4,de_mirage,76561198215214621,SHiPZ_,2,-1530.1729999999998,-2368.749,-243.1396,-150.915,50.97232,0.0,89.07166,1.40625,301,1,0,0.0,0.0,0.0
649,22142,4,de_mirage,76561198215214621,SHiPZ_,2,-1539.4370000000001,-2365.098,-243.6177,-58.50889,29.91665,0.0,87.48413000000001,1.538086,301,1,0,0.0,0.0,0.0
650,22171,4,de_mirage,76561198215214621,SHiPZ_,2,-1542.1129999999998,-2363.51,-243.8213,11.22038,-1.311947,0.0,83.34778,5.410767,301,1,0,0.0,0.0,0.0
651,23227,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
652,23259,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
653,23291,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,347.3492,2.3291020000000002,2,0,0,0.0,0.0,0.0
654,23323,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
655,23355,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
656,23387,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
657,23419,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
658,23451,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
659,23483,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
660,23515,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
661,23547,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
662,23579,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,325.9204,1.8457029999999999,2,0,0,0.0,0.0,0.0
663,23611,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,321.1249,1.977539,2,0,0,0.0,0.0,0.0
664,23643,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,310.4791,2.548828,2,0,0,0.0,0.0,0.0
665,23675,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,310.4791,2.548828,2,0,0,0.0,0.0,0.0
666,23707,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,310.4791,2.548828,2,0,0,0.0,0.0,0.0
667,23739,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,317.0325,2.944336,2,0,0,0.0,0.0,0.0
668,23771,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,317.0325,2.944336,2,0,0,0.0,0.0,0.0
669,23803,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,306.2109,2.548828,2,0,0,0.0,0.0,0.0
670,23835,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,307.5293,2.15332,2,0,0,0.0,0.0,0.0
671,23867,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,308.4082,2.021484,2,0,0,0.0,0.0,0.0
672,23899,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.4567,1.318359,2,0,0,0.0,0.0,0.0
673,23931,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.149,1.40625,2,0,0,0.0,0.0,0.0
674,23963,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,301.4154,0.8789063,2,0,0,0.0,0.0,0.0
675,23995,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,301.4154,0.8789063,2,0,0,0.0,0.0,0.0
676,24027,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,301.3275,0.7910156,2,0,0,0.0,0.0,0.0
677,24059,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,320.3339,2.724609,303,0,0,0.0,0.0,0.0
678,24091,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,320.3339,2.724609,405,0,0,0.0,0.0,0.0
679,24123,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,320.3339,2.724609,405,0,0,0.0,0.0,0.0
680,24155,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,320.3339,2.724609,502,0,0,0.0,0.0,0.0
681,24187,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,320.5536,2.724609,502,0,0,0.0,0.0,0.0
682,24219,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,297.6306,0.4394531,502,0,0,0.0,0.0,0.0
683,24251,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,308.4961,0.7470703000000001,502,0,0,0.0,0.0,0.0
684,24283,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,308.4961,0.7470703000000001,502,0,0,0.0,0.0,0.0
685,24315,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,308.4961,0.7470703000000001,502,0,0,0.0,0.0,0.0
686,24347,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,327.7716,3.999023,502,0,0,0.0,0.0,0.0
687,24379,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,327.7716,3.999023,502,0,0,0.0,0.0,0.0
688,24411,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,321.9214,4.619751,502,0,0,0.0,0.0,0.0
689,24443,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,313.8684,4.21875,502,0,0,0.0,0.0,0.0
690,24475,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,313.2971,4.086914,502,0,0,0.0,0.0,0.0
691,24507,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,313.2971,4.086914,502,0,0,0.0,0.0,0.0
692,24539,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
693,24571,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
694,24603,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
695,24635,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
696,24667,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
697,24699,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
698,24731,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
699,24763,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
700,24795,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
701,24827,5,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,312.2369,2.768555,502,0,0,0.0,0.0,0.0
